Specimen_ID,Mix_ID,Curing_Age_days,Test_Date,Specimen_Diameter_mm,Specimen_Length_mm,Max_Load_kN,Splitting_Tensile_Strength_MPa,Failure_Pattern,Operator,Notes
CTRL-ST-7d-1,CTRL,7,2024-01-16,100.2,200.1,89.5,2.84,Clean_Split,Tech_A,Straight failure plane
CTRL-ST-7d-2,CTRL,7,2024-01-16,100.1,199.8,91.2,2.89,Clean_Split,Tech_A,Straight failure plane
CTRL-ST-7d-3,CTRL,7,2024-01-16,100.3,200.2,87.8,2.78,Clean_Split,Tech_A,Straight failure plane
CTRL-ST-28d-1,CTRL,28,2024-02-06,100.2,200.0,118.4,3.76,Clean_Split,Tech_B,Straight failure plane
CTRL-ST-28d-2,CTRL,28,2024-02-06,100.1,199.9,116.9,3.71,Clean_Split,Tech_B,Straight failure plane
CTRL-ST-28d-3,CTRL,28,2024-02-06,100.0,200.1,120.1,3.82,Clean_Split,Tech_B,Straight failure plane
CTRL-ST-56d-1,CTRL,56,2024-03-06,100.1,200.2,127.3,4.04,Clean_Split,Tech_A,Straight failure plane
CTRL-ST-56d-2,CTRL,56,2024-03-06,100.2,199.8,125.8,4.00,Clean_Split,Tech_A,Straight failure plane
CTRL-ST-56d-3,CTRL,56,2024-03-06,100.0,200.0,129.0,4.10,Clean_Split,Tech_A,Straight failure plane
RC10-ST-7d-1,RC-10,7,2024-01-16,100.1,200.1,95.2,3.02,Irregular,Tech_A,Rubber particles visible in crack
RC10-ST-7d-2,RC-10,7,2024-01-16,100.2,199.9,93.7,2.98,Irregular,Tech_A,Rubber particles visible in crack
RC10-ST-7d-3,RC-10,7,2024-01-16,100.0,200.0,97.1,3.09,Irregular,Tech_A,Rubber particles visible in crack
RC10-ST-28d-1,RC-10,28,2024-02-06,100.1,200.2,121.8,3.87,Irregular,Tech_B,Rubber particles visible in crack
RC10-ST-28d-2,RC-10,28,2024-02-06,100.2,200.0,119.5,3.80,Irregular,Tech_B,Rubber particles visible in crack
RC10-ST-28d-3,RC-10,28,2024-02-06,100.0,199.8,124.2,3.95,Irregular,Tech_B,Rubber particles visible in crack
RC10-ST-56d-1,RC-10,56,2024-03-06,100.1,200.1,128.4,4.08,Irregular,Tech_A,Rubber particles visible in crack
RC10-ST-56d-2,RC-10,56,2024-03-06,100.2,199.9,126.1,4.01,Irregular,Tech_A,Rubber particles visible in crack
RC10-ST-56d-3,RC-10,56,2024-03-06,100.0,200.0,130.8,4.16,Irregular,Tech_A,Rubber particles visible in crack
RC20-ST-7d-1,RC-20,7,2024-01-16,100.2,200.1,102.5,3.26,Tortuous,Tech_A,Crack deflection around rubber
RC20-ST-7d-2,RC-20,7,2024-01-16,100.1,199.8,100.8,3.20,Tortuous,Tech_A,Crack deflection around rubber
RC20-ST-7d-3,RC-20,7,2024-01-16,100.0,200.2,104.3,3.32,Tortuous,Tech_A,Crack deflection around rubber
RC20-ST-28d-1,RC-20,28,2024-02-06,100.1,200.0,128.7,4.09,Tortuous,Tech_B,Crack deflection around rubber
RC20-ST-28d-2,RC-20,28,2024-02-06,100.2,199.9,126.2,4.01,Tortuous,Tech_B,Crack deflection around rubber
RC20-ST-28d-3,RC-20,28,2024-02-06,100.0,200.1,131.4,4.18,Tortuous,Tech_B,Crack deflection around rubber
RC20-ST-56d-1,RC-20,56,2024-03-06,100.1,200.2,135.9,4.32,Tortuous,Tech_A,Crack deflection around rubber
RC20-ST-56d-2,RC-20,56,2024-03-06,100.2,200.0,133.4,4.24,Tortuous,Tech_A,Crack deflection around rubber
RC20-ST-56d-3,RC-20,56,2024-03-06,100.0,199.8,138.5,4.41,Tortuous,Tech_A,Crack deflection around rubber
RC30-ST-7d-1,RC-30,7,2024-01-16,100.2,200.1,108.9,3.46,Very_Tortuous,Tech_A,Extensive crack branching
RC30-ST-7d-2,RC-30,7,2024-01-16,100.1,199.9,106.4,3.38,Very_Tortuous,Tech_A,Extensive crack branching
RC30-ST-7d-3,RC-30,7,2024-01-16,100.0,200.0,111.5,3.55,Very_Tortuous,Tech_A,Extensive crack branching
RC30-ST-28d-1,RC-30,28,2024-02-06,100.1,200.2,134.2,4.26,Very_Tortuous,Tech_B,Extensive crack branching
RC30-ST-28d-2,RC-30,28,2024-02-06,100.2,200.0,131.7,4.19,Very_Tortuous,Tech_B,Extensive crack branching
RC30-ST-28d-3,RC-30,28,2024-02-06,100.0,199.8,136.8,4.35,Very_Tortuous,Tech_B,Extensive crack branching
RC30-ST-56d-1,RC-30,56,2024-03-06,100.1,200.1,141.3,4.49,Very_Tortuous,Tech_A,Extensive crack branching
RC30-ST-56d-2,RC-30,56,2024-03-06,100.2,199.9,138.8,4.41,Very_Tortuous,Tech_A,Extensive crack branching
RC30-ST-56d-3,RC-30,56,2024-03-06,100.0,200.0,143.9,4.58,Very_Tortuous,Tech_A,Extensive crack branching
RC15SF-ST-7d-1,RC-15-SF,7,2024-01-16,100.2,200.1,98.7,3.14,Irregular,Tech_A,SF improves rubber-matrix bond
RC15SF-ST-7d-2,RC-15-SF,7,2024-01-16,100.1,199.8,96.2,3.06,Irregular,Tech_A,SF improves rubber-matrix bond
RC15SF-ST-7d-3,RC-15-SF,7,2024-01-16,100.0,200.2,101.3,3.22,Irregular,Tech_A,SF improves rubber-matrix bond
RC15SF-ST-28d-1,RC-15-SF,28,2024-02-06,100.1,200.0,125.4,3.98,Irregular,Tech_B,SF improves rubber-matrix bond
RC15SF-ST-28d-2,RC-15-SF,28,2024-02-06,100.2,199.9,123.1,3.91,Irregular,Tech_B,SF improves rubber-matrix bond
RC15SF-ST-28d-3,RC-15-SF,28,2024-02-06,100.0,200.1,127.8,4.07,Irregular,Tech_B,SF improves rubber-matrix bond
RC15SF-ST-56d-1,RC-15-SF,56,2024-03-06,100.1,200.2,132.6,4.21,Irregular,Tech_A,SF improves rubber-matrix bond
RC15SF-ST-56d-2,RC-15-SF,56,2024-03-06,100.2,200.0,130.3,4.14,Irregular,Tech_A,SF improves rubber-matrix bond
RC15SF-ST-56d-3,RC-15-SF,56,2024-03-06,100.0,199.8,135.0,4.30,Irregular,Tech_A,SF improves rubber-matrix bond
RC15FA-ST-7d-1,RC-15-FA,7,2024-01-16,100.2,200.1,96.8,3.08,Irregular,Tech_A,FA provides moderate improvement
RC15FA-ST-7d-2,RC-15-FA,7,2024-01-16,100.1,199.9,94.5,3.00,Irregular,Tech_A,FA provides moderate improvement
RC15FA-ST-7d-3,RC-15-FA,7,2024-01-16,100.0,200.0,99.2,3.16,Irregular,Tech_A,FA provides moderate improvement
