Specimen_ID,Mix_ID,Curing_Age_days,Test_Date,Specimen_Diameter_mm,Specimen_Height_mm,Cross_Sectional_Area_mm2,Max_Load_kN,Compressive_Strength_MPa,Failure_Mode,Operator,Notes
CTRL-7d-1,CTRL,7,2024-01-15,100.2,200.1,7886.2,298.5,37.8,Cone,Tech_A,Normal failure pattern
CTRL-7d-2,CTRL,7,2024-01-15,100.1,199.8,7870.4,302.1,38.4,Cone,Tech_A,Normal failure pattern
CTRL-7d-3,CTRL,7,2024-01-15,100.3,200.2,7901.8,295.7,37.4,Cone,Tech_A,Normal failure pattern
CTRL-28d-1,CTRL,28,2024-02-05,100.2,200.0,7886.2,394.3,50.0,Cone,Tech_B,Normal failure pattern
CTRL-28d-2,CTRL,28,2024-02-05,100.1,199.9,7870.4,392.8,49.9,Cone,Tech_B,Normal failure pattern
CTRL-28d-3,CTRL,28,2024-02-05,100.0,200.1,7854.0,396.2,50.4,Cone,Tech_B,Normal failure pattern
CTRL-56d-1,CTRL,56,2024-03-05,100.1,200.2,7870.4,421.5,53.6,Cone,Tech_A,Normal failure pattern
CTRL-56d-2,CTRL,56,2024-03-05,100.2,199.8,7886.2,418.9,53.1,Cone,Tech_A,Normal failure pattern
CTRL-56d-3,CTRL,56,2024-03-05,100.0,200.0,7854.0,423.1,53.9,Cone,Tech_A,Normal failure pattern
RC10-7d-1,RC-10,7,2024-01-15,100.1,200.1,7870.4,283.2,36.0,Cone-Shear,Tech_A,Slight rubber pullout
RC10-7d-2,RC-10,7,2024-01-15,100.2,199.9,7886.2,278.9,35.4,Cone-Shear,Tech_A,Slight rubber pullout
RC10-7d-3,RC-10,7,2024-01-15,100.0,200.0,7854.0,285.6,36.4,Cone-Shear,Tech_A,Slight rubber pullout
RC10-28d-1,RC-10,28,2024-02-05,100.1,200.2,7870.4,354.2,45.0,Cone-Shear,Tech_B,Rubber pullout visible
RC10-28d-2,RC-10,28,2024-02-05,100.2,200.0,7886.2,351.8,44.6,Cone-Shear,Tech_B,Rubber pullout visible
RC10-28d-3,RC-10,28,2024-02-05,100.0,199.8,7854.0,356.7,45.4,Cone-Shear,Tech_B,Rubber pullout visible
RC10-56d-1,RC-10,56,2024-03-05,100.1,200.1,7870.4,374.5,47.6,Cone-Shear,Tech_A,Rubber pullout visible
RC10-56d-2,RC-10,56,2024-03-05,100.2,199.9,7886.2,371.2,47.1,Cone-Shear,Tech_A,Rubber pullout visible
RC10-56d-3,RC-10,56,2024-03-05,100.0,200.0,7854.0,376.8,48.0,Cone-Shear,Tech_A,Rubber pullout visible
RC20-7d-1,RC-20,7,2024-01-15,100.2,200.1,7886.2,252.8,32.1,Shear,Tech_A,Significant rubber pullout
RC20-7d-2,RC-20,7,2024-01-15,100.1,199.8,7870.4,248.5,31.6,Shear,Tech_A,Significant rubber pullout
RC20-7d-3,RC-20,7,2024-01-15,100.0,200.2,7854.0,255.1,32.5,Shear,Tech_A,Significant rubber pullout
RC20-28d-1,RC-20,28,2024-02-05,100.1,200.0,7870.4,314.8,40.0,Shear,Tech_B,Significant rubber pullout
RC20-28d-2,RC-20,28,2024-02-05,100.2,199.9,7886.2,311.5,39.5,Shear,Tech_B,Significant rubber pullout
RC20-28d-3,RC-20,28,2024-02-05,100.0,200.1,7854.0,317.2,40.4,Shear,Tech_B,Significant rubber pullout
RC20-56d-1,RC-20,56,2024-03-05,100.1,200.2,7870.4,334.1,42.4,Shear,Tech_A,Significant rubber pullout
RC20-56d-2,RC-20,56,2024-03-05,100.2,200.0,7886.2,330.8,41.9,Shear,Tech_A,Significant rubber pullout
