temperature,time,stress_retention
25.0,0.0,6.4
25.775775775775777,0.12012012012012012,6.4
26.55155155155155,0.24024024024024024,6.4
27.32732732732733,0.36036036036036034,6.4
28.103103103103102,0.4804804804804805,6.4
28.87887887887888,0.6006006006006006,6.4
29.654654654654657,0.7207207207207207,6.4
30.43043043043043,0.8408408408408409,6.4
31.206206206206204,0.960960960960961,6.4
31.98198198198198,1.0810810810810811,6.4
32.75775775775776,1.2012012012012012,6.4
33.53353353353353,1.3213213213213213,6.4
34.30930930930931,1.4414414414414414,6.4
35.08508508508508,1.5615615615615615,6.4
35.86086086086086,1.6816816816816818,6.4
36.63663663663664,1.8018018018018018,6.4
37.41241241241241,1.921921921921922,6.4
38.188188188188185,2.042042042042042,6.4
38.96396396396396,2.1621621621621623,6.4
39.73973973973974,2.2822822822822824,6.4
40.51551551551552,2.4024024024024024,6.4
41.29129129129129,2.5225225225225225,6.4
42.067067067067065,2.6426426426426426,6.4
42.84284284284284,2.7627627627627627,6.4
43.61861861861862,2.8828828828828827,6.4
44.394394394394396,3.003003003003003,6.4
45.17017017017017,3.123123123123123,6.4
45.945945945945944,3.2432432432432434,6.4
46.72172172172172,3.3633633633633635,6.4
47.49749749749749,3.4834834834834836,6.4
48.273273273273276,3.6036036036036037,6.4
49.049049049049046,3.7237237237237237,6.4
49.82482482482482,3.843843843843844,6.4
50.6006006006006,3.963963963963964,6.4
51.37637637637637,4.084084084084084,6.4
52.152152152152155,4.2042042042042045,6.4
52.927927927927925,4.324324324324325,6.4
53.7037037037037,4.444444444444445,6.4
54.47947947947948,4.564564564564565,6.4
55.25525525525525,4.684684684684685,6.4
56.03103103103103,4.804804804804805,6.4
56.806806806806804,4.924924924924925,6.4
57.58258258258258,5.045045045045045,6.4
58.35835835835836,5.165165165165165,6.4
59.13413413413413,5.285285285285285,6.4
59.909909909909906,5.405405405405405,6.4
60.685685685685684,5.525525525525525,6.4
61.46146146146146,5.645645645645645,6.4
62.23723723723724,5.7657657657657655,6.4
63.01301301301301,5.885885885885886,6.4
63.788788788788786,6.006006006006006,6.4
64.56456456456456,6.126126126126126,6.4
65.34034034034033,6.246246246246246,6.4
66.1161161161161,6.366366366366366,6.4
66.89189189189189,6.486486486486487,6.4
67.66766766766767,6.606606606606607,6.4
68.44344344344344,6.726726726726727,6.4
69.21921921921921,6.846846846846847,6.4
69.99499499499498,6.966966966966967,6.4
70.77077077077077,7.087087087087087,6.4
71.54654654654655,7.207207207207207,6.4
72.32232232232232,7.327327327327327,6.4
73.09809809809809,7.4474474474474475,6.4
73.87387387387386,7.5675675675675675,6.4
74.64964964964965,7.687687687687688,6.4
75.42542542542543,7.807807807807808,6.4
76.2012012012012,7.927927927927928,6.4
76.97697697697697,8.048048048048049,6.4
77.75275275275274,8.168168168168169,6.4
78.52852852852853,8.288288288288289,6.4
79.30430430430431,8.408408408408409,6.4
80.08008008008008,8.528528528528529,6.4
80.85585585585585,8.64864864864865,6.4
81.63163163163162,8.76876876876877,6.4
82.4074074074074,8.88888888888889,6.4
83.18318318318319,9.00900900900901,6.4
83.95895895895896,9.12912912912913,6.4
84.73473473473473,9.24924924924925,6.4
85.5105105105105,9.36936936936937,6.4
86.28628628628628,9.48948948948949,6.4
87.06206206206205,9.60960960960961,6.4
87.83783783783784,9.72972972972973,6.4
88.61361361361361,9.84984984984985,6.4
89.38938938938938,9.96996996996997,6.4
90.16516516516516,10.09009009009009,6.4
90.94094094094093,10.21021021021021,6.4
91.71671671671672,10.33033033033033,6.4
92.49249249249249,10.45045045045045,6.4
93.26826826826826,10.57057057057057,6.4
94.04404404404404,10.69069069069069,6.4
94.81981981981981,10.81081081081081,6.4
95.5955955955956,10.93093093093093,6.4
96.37137137137137,11.05105105105105,6.4
97.14714714714714,11.17117117117117,6.4
97.92292292292292,11.29129129129129,6.4
98.69869869869869,11.411411411411411,6.4
99.47447447447448,11.531531531531531,6.4
100.25025025025025,11.651651651651651,6.4
101.02602602602602,11.771771771771771,6.4
101.8018018018018,11.891891891891891,6.4
102.57757757757757,12.012012012012011,6.4
103.35335335335334,12.132132132132131,6.4
104.12912912912913,12.252252252252251,6.4
104.9049049049049,12.372372372372372,6.4
105.68068068068068,12.492492492492492,6.4
106.45645645645645,12.612612612612612,6.4
107.23223223223222,12.732732732732732,6.4
108.008008008008,12.852852852852854,6.4
108.78378378378378,12.972972972972974,6.4
109.55955955955956,13.093093093093094,6.4
110.33533533533533,13.213213213213214,6.4
111.1111111111111,13.333333333333334,6.4
111.88688688688688,13.453453453453454,6.4
112.66266266266265,13.573573573573574,6.4
113.43843843843844,13.693693693693694,6.4
114.21421421421421,13.813813813813814,6.4
114.98998998998998,13.933933933933934,6.4
115.76576576576576,14.054054054054054,6.4
116.54154154154153,14.174174174174174,6.4
