val_id,dic_strain_map_path,xrd_stress_map_path,grid_size
val_00000,/workspace/data/sintering_ds/val/dic/val_00000_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00000_stress_map.npy,32
val_00001,/workspace/data/sintering_ds/val/dic/val_00001_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00001_stress_map.npy,32
val_00002,/workspace/data/sintering_ds/val/dic/val_00002_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00002_stress_map.npy,32
val_00003,/workspace/data/sintering_ds/val/dic/val_00003_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00003_stress_map.npy,32
val_00004,/workspace/data/sintering_ds/val/dic/val_00004_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00004_stress_map.npy,32
val_00005,/workspace/data/sintering_ds/val/dic/val_00005_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00005_stress_map.npy,32
val_00006,/workspace/data/sintering_ds/val/dic/val_00006_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00006_stress_map.npy,32
val_00007,/workspace/data/sintering_ds/val/dic/val_00007_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00007_stress_map.npy,32
val_00008,/workspace/data/sintering_ds/val/dic/val_00008_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00008_stress_map.npy,32
val_00009,/workspace/data/sintering_ds/val/dic/val_00009_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00009_stress_map.npy,32
val_00010,/workspace/data/sintering_ds/val/dic/val_00010_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00010_stress_map.npy,32
val_00011,/workspace/data/sintering_ds/val/dic/val_00011_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00011_stress_map.npy,32
val_00012,/workspace/data/sintering_ds/val/dic/val_00012_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00012_stress_map.npy,32
val_00013,/workspace/data/sintering_ds/val/dic/val_00013_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00013_stress_map.npy,32
val_00014,/workspace/data/sintering_ds/val/dic/val_00014_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00014_stress_map.npy,32
val_00015,/workspace/data/sintering_ds/val/dic/val_00015_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00015_stress_map.npy,32
val_00016,/workspace/data/sintering_ds/val/dic/val_00016_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00016_stress_map.npy,32
val_00017,/workspace/data/sintering_ds/val/dic/val_00017_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00017_stress_map.npy,32
val_00018,/workspace/data/sintering_ds/val/dic/val_00018_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00018_stress_map.npy,32
val_00019,/workspace/data/sintering_ds/val/dic/val_00019_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00019_stress_map.npy,32
val_00020,/workspace/data/sintering_ds/val/dic/val_00020_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00020_stress_map.npy,32
val_00021,/workspace/data/sintering_ds/val/dic/val_00021_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00021_stress_map.npy,32
val_00022,/workspace/data/sintering_ds/val/dic/val_00022_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00022_stress_map.npy,32
val_00023,/workspace/data/sintering_ds/val/dic/val_00023_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00023_stress_map.npy,32
val_00024,/workspace/data/sintering_ds/val/dic/val_00024_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00024_stress_map.npy,32
val_00025,/workspace/data/sintering_ds/val/dic/val_00025_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00025_stress_map.npy,32
val_00026,/workspace/data/sintering_ds/val/dic/val_00026_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00026_stress_map.npy,32
val_00027,/workspace/data/sintering_ds/val/dic/val_00027_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00027_stress_map.npy,32
val_00028,/workspace/data/sintering_ds/val/dic/val_00028_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00028_stress_map.npy,32
val_00029,/workspace/data/sintering_ds/val/dic/val_00029_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00029_stress_map.npy,32
val_00030,/workspace/data/sintering_ds/val/dic/val_00030_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00030_stress_map.npy,32
val_00031,/workspace/data/sintering_ds/val/dic/val_00031_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00031_stress_map.npy,32
val_00032,/workspace/data/sintering_ds/val/dic/val_00032_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00032_stress_map.npy,32
val_00033,/workspace/data/sintering_ds/val/dic/val_00033_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00033_stress_map.npy,32
val_00034,/workspace/data/sintering_ds/val/dic/val_00034_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00034_stress_map.npy,32
val_00035,/workspace/data/sintering_ds/val/dic/val_00035_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00035_stress_map.npy,32
val_00036,/workspace/data/sintering_ds/val/dic/val_00036_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00036_stress_map.npy,32
val_00037,/workspace/data/sintering_ds/val/dic/val_00037_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00037_stress_map.npy,32
val_00038,/workspace/data/sintering_ds/val/dic/val_00038_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00038_stress_map.npy,32
val_00039,/workspace/data/sintering_ds/val/dic/val_00039_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00039_stress_map.npy,32
val_00040,/workspace/data/sintering_ds/val/dic/val_00040_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00040_stress_map.npy,32
val_00041,/workspace/data/sintering_ds/val/dic/val_00041_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00041_stress_map.npy,32
val_00042,/workspace/data/sintering_ds/val/dic/val_00042_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00042_stress_map.npy,32
val_00043,/workspace/data/sintering_ds/val/dic/val_00043_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00043_stress_map.npy,32
val_00044,/workspace/data/sintering_ds/val/dic/val_00044_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00044_stress_map.npy,32
val_00045,/workspace/data/sintering_ds/val/dic/val_00045_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00045_stress_map.npy,32
val_00046,/workspace/data/sintering_ds/val/dic/val_00046_strain_map.npy,/workspace/data/sintering_ds/val/xrd/val_00046_stress_map.npy,32
