val_id,T_sint_C,cool_rate_C_per_min,delta_alpha_per_K,porosity_final,E_coating_GPa,E_substrate_GPa,nu_coating,nu_substrate,thickness_coating_m,thickness_substrate_m,KIC_MPa_sqrtm,epsilon_mismatch,sigma_interface_MPa,mean_stress_MPa,max_stress_MPa,mean_strain,stress_hotspot_fraction,crack_initiation_risk,delamination_probability
val_00000,1377.9003855004887,1.4431282047414795,2.3e-06,0.16703785865435872,184.2498737901278,174.66060785201773,0.29215574331075356,0.30555794121382984,0.0003671271465813739,0.002735892204059121,3.0342968658765734,0.003111670886651124,611.501541150308,813.6704009145933,1550.4060841280036,0.009004211552982295,0.05859375,0.9999535156035874,1.0
val_00001,1334.515163893766,2.524811383956341,2.3e-06,0.0831672138888789,184.56127004649483,252.52061400342316,0.27081137773648134,0.2678111486468656,0.00016570355944548406,0.002516251987202956,3.155801334685753,0.0030118848769556616,684.1791057125099,774.3470846510155,1524.1166940386381,0.007805502467613169,0.0673828125,0.9999017210858462,1.0
val_00002,1421.6690788156209,5.036152163682628,2.3e-06,0.057399570849919514,205.04688876595733,296.21948930493903,0.28497620813654134,0.2970560720939978,0.00019248137751115254,0.0034187615122378214,3.4116773523927018,0.003212338881275928,898.5184644646209,925.4342414357452,1940.4339454347282,0.008150819995749058,0.0625,0.9156349069693779,1.0
val_00003,1215.3851206196964,2.9684467881644765,2.3e-06,0.21074962329165808,178.469969160773,314.3348003540298,0.2675704228119219,0.2671329905331298,0.0001250934561568191,0.002831230615751708,3.8461790145380146,0.002737885777425302,471.2062559051594,658.0127134761134,1351.6175283498403,0.0081291677843668,0.0693359375,0.9241705166863943,1.0
val_00004,1330.2893824985906,5.298485386756734,2.3e-06,0.1530986653926621,164.9498604123658,244.06530772460764,0.2607974577354708,0.29173516451594084,0.0003812229423616353,0.002961625977326894,2.225258698499472,0.003002165579746758,553.0467568001542,684.4560803278827,1305.3217561289036,0.00838863772082022,0.0703125,0.9999999776342666,1.0
val_00005,1450.1084219924219,7.1081468931987395,2.3e-06,0.1745923847605013,165.6577034935927,200.31532237098207,0.26086259610707385,0.2638593884921381,0.00031295179848327023,0.0006520110498077603,2.3935237277197636,0.00327774937058257,597.4311437470599,805.9410399962342,1431.2628703947469,0.009869028573762689,0.0703125,0.9964334592024573,1.0
val_00006,1310.062952490865,3.8711406286837406,2.3e-06,0.11812394097836311,196.77169833749554,281.7925895965563,0.22224818742938007,0.3288229070010352,0.000322479015877535,0.0009549568356050488,2.596676832301535,0.0029556447907289896,644.7266909423882,837.1920330776977,1583.8688372434767,0.008126480431167945,0.0703125,0.9999997085227362,1.0
val_00007,1289.6750403728106,7.866855871902261,2.3e-06,0.12402306626470931,156.16712564063988,179.87681976134513,0.27272055033318954,0.3286477042730781,0.0002794354263976076,0.00392163524122804,1.3394013315261366,0.002908752592857464,566.5792710075314,689.9208017022063,1392.1422586513688,0.00833630065558743,0.068359375,0.9999999859009987,1.0
val_00008,1253.2468091175008,7.3369500354694654,2.3e-06,0.15069818607802757,159.9767655876832,286.5182791008948,0.22374839228036414,0.3291176824454607,0.00046051762977692556,0.002478816698956988,2.417488785454646,0.002824967660970252,498.18031281035724,590.2902404694086,1357.0675061789468,0.00759250671755579,0.0537109375,0.9999206164613399,1.0
val_00009,1409.4198432387884,5.172034158549093,2.3e-06,0.058666022787577723,150.69360359502215,250.26100134452855,0.22323712179193247,0.2990206191176272,0.0002168998953529303,0.003024120040089627,1.7173285931642583,0.0031841656394492133,602.5482945513062,717.806621458288,1408.8489648208574,0.008407133380541122,0.06640625,0.9999999999469487,1.0
