time_index,time_s,temperature_K,x_mm,y_mm,ux_fem_mm,uy_fem_mm,uz_fem_mm,exx_fem,eyy_fem,exy_fem,sigma_xx_mpa,sigma_yy_mpa,sigma_xy_mpa,sigma_vm_mpa,plastic_strain,damage_parameter,relative_density
0,0.0,300.0,-20.0,-20.0,0.00729174309508867,0.007199242037811947,1.2465688681668616e-05,-0.0003645871547544335,-0.00037377617841449757,0.0001323252547423795,-27.80226411632544,-28.179771775354382,2.7181232194071856,28.386062621935476,0.0,0.011658408918377106,0.5723586741300495
0,0.0,300.0,-18.333333333333332,-20.0,0.006675434994186098,0.007206255970346365,1.3484937326489923e-05,-0.0003641146360465145,-0.00037377617841449757,0.00012570148226641385,-27.774645032658594,-28.171564920654703,2.5820627991794334,28.330441330482078,0.0,0.011645362047171419,0.5725695534668289
0,0.0,300.0,-16.666666666666668,-20.0,0.006061064965643086,0.007214076512827633,1.4503690300790596e-05,-0.0003636638979385851,-0.00037377617841449757,0.00011800079191813038,-27.74829904189441,-28.16373635831973,2.423881163467604,28.271787464811066,0.0,0.011631603836760814,0.57280199983354
0,0.0,300.0,-15.0,-20.0,0.005448597402469912,0.007222649387354697,1.5507531499953047e-05,-0.0003632398268313275,-0.00037377617841449757,0.00010928915755014982,-27.723511757929245,-28.15637095690542,2.244933496216223,28.211700189421837,0.0,0.011617509396976713,0.5730515846825152
0,0.0,300.0,-13.333333333333332,-20.0,0.004837960267086603,0.00723191509452116,1.6479992238374437e-05,-0.00036284702003149525,-0.00037377617841449757,9.964121404011104e-05,-27.70055189689591,-28.14954856389274,2.0467528894588756,28.151859992668363,0.0,0.011603472913472558,0.5733121031796017
0,0.0,300.0,-11.666666666666666,-20.0,0.004229046918985384,0.007241809326366548,1.740288936691448e-05,-0.0003624897359130329,-0.00037377617841449757,8.91396178739181e-05,-27.679668364042563,-28.143343140070183,1.8310372089129414,28.0939760598565,0.0,0.011589895303234798,0.57357571799016
0,0.0,300.0,-10.0,-20.0,0.003621718477525271,0.007252263412700982,1.82568869505512e-05,-0.0003621718477525271,-0.00037377617841449757,7.787433900574597e-05,-27.661087555379186,-28.137821957733276,1.5996345479145566,28.03973117812588,0.0,0.011577171291134142,0.5738332757776574
0,0.0,300.0,-8.333333333333332,-20.0,0.003015806681162121,0.007263204797705603,1.9022264880742017e-05,-0.00036189680173945456,-0.00037377617841449757,6.594189006162771e-05,-27.645010903344097,-28.13304487139324,1.354527394313808,27.99072601333778,0.0,0.011565676339170657,0.5740747888753323
0,0.0,300.0,-6.666666666666666,-20.0,0.0024111171974428875,0.007274557543500895,1.9679849521335733e-05,-0.0003616675796164331,-0.00037377617841449757,5.344449949023991e-05,-27.63161269309777,-28.12906366890102,1.0978156459765476,27.94842478154254,0.0,0.011555753902840015,0.5742900527076857
0,0.0,300.0,-5.0,-20.0,0.0018074333317724411,0.007286242857187971,2.021203614537438e-05,-0.0003614866663544882,-0.00037377617841449757,4.04892357447225e-05,-27.621038173117167,-28.125921510021076,0.8316986204035217,27.9141044393657,0.0,0.01154770351291889,0.5744693488892824
0,0.0,300.0,-3.333333333333332,-20.0,0.0012045200773792128,0.007298179637704899,2.0603814528020125e-05,-0.000361356023213764,-0.00037377617841449757,2.7187089998899245e-05,-27.613401980573485,-28.123652458541283,0.5584562125951744,27.8888095133885,0.0,0.011541770179967454,0.5746041679619573
0,0.0,300.0,-1.6666666666666643,-20.0,0.0006021284441362071,0.007310285038702677,2.0843700841564033e-05,-0.00036127706648172477,-0.00037377617841449757,1.365202525651178e-05,-27.608786898563597,-28.12228111299126,0.2804293625876811,27.873314559638047,0.0,0.011538135588597176,0.5746878774731393
0,0.0,300.0,0.0,-20.0,-0.0,0.007322475043534227,2.092448279379445e-05,-0.0003612506521193433,-0.00037377617841449757,-0.0,-27.6072429586679,-28.121822339972507,-0.0,27.868095983037296,0.0,0.011536911487268209,0.5747162625229694
