chemistry,temperature_C,dod,cycle_life,round_trip_efficiency,capacity_fade_pct_per_100cycles,cost_USD_kWh_cycle
LFP,25,0.2,7520,0.956,0.9,0.1596
LFP,25,0.4,7040,0.952,1.0,0.1705
LFP,25,0.6,6560,0.948,1.1,0.1829
LFP,25,0.8,6080,0.944,1.2,0.1974
LFP,25,1.0,5600,0.94,1.3,0.2143
LFP,45,0.2,6316,0.916,1.9,0.1596
LFP,45,0.4,5913,0.912,2.0,0.1705
LFP,45,0.6,5510,0.908,2.1,0.1829
LFP,45,0.8,5107,0.904,2.2,0.1974
LFP,45,1.0,4704,0.9,2.3,0.2143
NMC,25,0.2,2820,0.926,0.9,0.1277
NMC,25,0.4,2640,0.922,1.0,0.1364
NMC,25,0.6,2460,0.918,1.1,0.1463
NMC,25,0.8,2280,0.914,1.2,0.1579
NMC,25,1.0,2100,0.91,1.3,0.1714
NMC,45,0.2,2368,0.886,1.9,0.1277
NMC,45,0.4,2217,0.882,2.0,0.1364
NMC,45,0.6,2066,0.878,2.1,0.1463
NMC,45,0.8,1915,0.874,2.2,0.1579
NMC,45,1.0,1764,0.87,2.3,0.1714
