temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,20,3.9346663530595674
70,0.1,4.0,0.0023333119677190683,0.002,0.00033023410668570584,3.077861033362291e-06,20,3.531300595004657
120,0.1,4.0,0.0026631235719401865,0.002,0.0006552898186276895,7.833753312497072e-06,20,3.1252628860115093
170,0.1,4.0,0.003007691925743859,0.002,0.0009893898996498778,1.830202609398117e-05,20,3.6876043684440463
220,0.1,4.0,0.0034076313148166094,0.002,0.001380566808531721,2.7064506284888596e-05,20,2.6318080126273036
270,0.1,4.0,0.0038083168898837717,0.002,0.0017669176296533982,4.139926023037357e-05,20,2.6571190214961065
320,0.1,4.0,0.004217931319230045,0.002,0.002166108179350572,5.18231398794723e-05,20,2.5339183796034126
370,0.1,4.0,0.00463227383338315,0.002,0.0025720733077189395,6.020052566420984e-05,20,2.3579466466147676
420,0.1,4.0,0.0051259374963828624,0.002,0.0030526842563446694,7.325324003819342e-05,20,2.958916858964381
470,0.1,4.0,0.005557616434550654,0.002,0.0034791940975778275,7.842233697282657e-05,20,3.1048630689461616
520,0.1,4.0,0.006131722764541093,0.002,0.004041006450624633,9.071631391646012e-05,20,2.216943807071586
570,0.1,4.0,0.006616670399327938,0.002,0.0045124163354904245,0.00010425406383751292,20,2.1215469208163196
620,0.1,4.0,0.00713844225880068,0.002,0.005027111490721785,0.00011133076807889452,20,2.1081493622214893
670,0.1,4.0,0.007698358201526542,0.002,0.005586040584163173,0.00011231761736336875,20,2.9414876220928283
720,0.1,4.0,0.00840047479583018,0.002,0.006266055086271024,0.00013441970955915648,20,2.084180382986985
770,0.1,4.0,0.008935078707736847,0.002,0.006803286632846139,0.00013179207489070815,20,2.7926070864445975
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,20,2.818423776452569
70,0.2,8.0,0.0023361693919180288,0.002,0.00033001366985130446,6.155722066724582e-06,20,3.6821868384048857
120,0.2,8.0,0.002682147202964144,0.002,0.0006676729733041708,1.4474229659973109e-05,20,2.676832591305474
170,0.2,8.0,0.003039805524209432,0.002,0.0010005042382511054,3.9301285958326254e-05,20,3.4623874820751723
220,0.2,8.0,0.003447333011970315,0.002,0.0013852453858373738,6.208762613294136e-05,20,3.0191951021309036
270,0.2,8.0,0.0038556217387651407,0.002,0.0017693045715966897,8.631716716845137e-05,20,2.8198050437340494
320,0.2,8.0,0.004302846258416774,0.002,0.0021918996809127166,0.00011094657750405714,20,3.0327310487806933
370,0.2,8.0,0.0046885764713214435,0.002,0.0025659027795461066,0.000122673691775337,20,3.782026440738226
420,0.2,8.0,0.0051179853259495384,0.002,0.0029716632357112117,0.00014632209023832658,20,2.4818902455199394
470,0.2,8.0,0.005619851090187867,0.002,0.003458344547950839,0.00016150654223702748,20,2.695014926413999
520,0.2,8.0,0.006143675801990995,0.002,0.003958724040811037,0.0001849517611799573,20,3.6985164710869776
570,0.2,8.0,0.006717616715434497,0.002,0.004493748986697417,0.0002238677287370799,20,2.0289578406821187
620,0.2,8.0,0.007253635758717937,0.002,0.005023745315994122,0.00022989044272381487,20,2.740943965083131
670,0.2,8.0,0.007899831844403965,0.002,0.0056529417618715935,0.00024689008253237117,20,2.055821244801174
720,0.2,8.0,0.00838728773860131,0.002,0.006140926792829992,0.0002463609457713188,20,3.56687370417624
770,0.2,8.0,0.009099112614660369,0.002,0.006817901032384218,0.00028121158227615157,20,3.8802820665685385
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,20,3.964698812980331
70,0.3,12.0,0.0023360527578041848,0.002,0.00032681917470409803,9.233583100086873e-06,20,3.098631849803298
120,0.3,12.0,0.0026885148959234053,0.002,0.0006642487123381145,2.4266183585290695e-05,20,2.105489879358317
170,0.3,12.0,0.0030729901946464134,0.002,0.0010147421187166469,5.824807592976652e-05,20,2.386706758059354
220,0.3,12.0,0.003443730511624656,0.002,0.0013477708298063377,9.595968181831847e-05,20,3.4102838143360055
270,0.3,12.0,0.0038901936062325274,0.002,0.0017610219917931999,0.00012917161443932768,20,3.971911651477331
320,0.3,12.0,0.004331426391173866,0.002,0.002170381572683163,0.00016104481849070333,20,3.570184839955166
370,0.3,12.0,0.004749340671053744,0.002,0.002562518907877029,0.0001868217631767159,20,3.7361016471451967
420,0.3,12.0,0.005236776151369127,0.002,0.0030114222225055363,0.00022535392886359048,20,3.798385914568988
470,0.3,12.0,0.0057465336652754665,0.002,0.0034913057686425204,0.00025522789663294645,20,2.707206707519216
520,0.3,12.0,0.0062221385737718515,0.002,0.00394396086983912,0.00027817770393273193,20,2.7877192909550295
570,0.3,12.0,0.006840572775037737,0.002,0.004505976025884876,0.00033459674915286094,20,2.4259511708354853
620,0.3,12.0,0.007409870838704301,0.002,0.005047392615858847,0.0003624782228454541,20,2.5376455760014447
670,0.3,12.0,0.007960086572868728,0.002,0.005594494191524462,0.0003655923813442653,20,3.0498277983184625
720,0.3,12.0,0.008611076900164468,0.002,0.006222897361650201,0.0003881795385142663,20,3.1191096014782893
770,0.3,12.0,0.009252819919673978,0.002,0.006807516392213379,0.00044530352746059796,20,2.725617190673984
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,20,3.196940882487115
70,0.4,16.0,0.0023420240046862573,0.002,0.0003297125605528078,1.2311444133449164e-05,20,2.579747091872486
120,0.4,16.0,0.0027014973506849483,0.002,0.0006683999048041906,3.3097445880757356e-05,20,2.0482647917993364
170,0.4,16.0,0.0030944943902823157,0.002,0.001007560849317408,8.69335409649074e-05,20,3.8809365112342937
220,0.4,16.0,0.003502416049730683,0.002,0.0013682189305428737,0.00013419711918780924,20,2.857938109749398
270,0.4,16.0,0.003911585629115181,0.002,0.001738369627078325,0.00017321600203685621,20,2.2176635418069877
320,0.4,16.0,0.004350664109908085,0.002,0.0021349735499574243,0.00021569055995066026,20,2.2638647864133246
370,0.4,16.0,0.004848790342575362,0.002,0.002586648069607205,0.0002621422729681565,20,3.769845456487247
420,0.4,16.0,0.005337542387498409,0.002,0.003026553900296367,0.00031098848720204243,20,3.16681435149007
470,0.4,16.0,0.005835434818912939,0.002,0.003474198023499202,0.0003612367954137368,20,3.1507738165306463
520,0.4,16.0,0.006371184071037006,0.002,0.003980582882246061,0.0003906011887909459,20,3.2800100345235914
570,0.4,16.0,0.006978187881248422,0.002,0.0045021789667600105,0.0004760089144884109,20,2.3703489192858704
620,0.4,16.0,0.007545126797937445,0.002,0.005011950305948204,0.0005331764919892415,20,2.313287926087492
670,0.4,16.0,0.008105843468630873,0.002,0.0055558042779719095,0.0005500391906589645,20,2.9511939339782542
720,0.4,16.0,0.008817039327479827,0.002,0.006255496516160437,0.0005615428113193908,20,3.3097343524178595
770,0.4,16.0,0.00952269441821596,0.002,0.006905155471172132,0.0006175389470438274,20,2.8967043391595073
