temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,25
60,0.0,0.00036243754761248955,0.00036243754761248955,0.0,0.0,25
100,0.0,0.0007151058863353821,0.0007151058863353821,0.0,0.0,25
140,0.0,0.0010832190189767254,0.0010832190189767254,0.0,0.0,25
180,0.0,0.0014268313549077513,0.0014268313549077513,0.0,0.0,25
220,0.0,0.0017969019524659115,0.0017969019524659115,0.0,0.0,25
260,0.0,0.002181521248655337,0.002181521248655337,0.0,0.0,25
300,0.0,0.0025516828433576784,0.0025516828433576784,0.0,0.0,25
340,0.0,0.0029539420260164774,0.0029539420260164774,0.0,0.0,25
380,0.0,0.0033512060325129344,0.0033512060325129344,0.0,0.0,25
420,0.0,0.0037294684143675543,0.0037294684143675543,0.0,0.0,25
460,0.0,0.004162137467210146,0.004162137467210146,0.0,0.0,25
500,0.0,0.004610783768510879,0.004610783768510879,0.0,0.0,25
540,0.0,0.005045435631460724,0.005045435631460724,0.0,0.0,25
580,0.0,0.005440904143773129,0.005440904143773129,0.0,0.0,25
20,0.5,0.0,0.0,0.0,0.0,25
60,0.5,0.00036467198482556,0.00018233599241278,5.251276581488064,0.0,25
100,0.5,0.0007124141001688689,0.00035620705008443447,9.973797402364166,0.0,25
140,0.5,0.0010747229971531922,0.0005373614985765961,14.616232761283415,0.0,25
180,0.5,0.0014401636882872468,0.0007200818441436234,9.505080342695829,0.0,25
220,0.5,0.0018087750326857552,0.0009043875163428776,11.576160209188835,0.00315232041837767,25
260,0.5,0.0021685174074643323,0.0010842587037321661,13.44480792627886,0.0068896158525577214,25
300,0.5,0.002541977827395655,0.0012709889136978275,15.251866964373932,0.010503733928747863,25
340,0.5,0.002943088797757676,0.001471544398878838,17.06991502699452,0.014139830053989038,25
380,0.5,0.003321273541004688,0.001660636770502344,18.599131829626252,0.017198263659252505,25
420,0.5,0.0037801688665857346,0.0018900844332928673,20.412911879562966,0.020825823759125933,25
460,0.5,0.004164152068201163,0.0020820760341005817,21.653590754646046,0.023307181509292094,25
500,0.5,0.004536876683832992,0.002268438341916496,22.684383419164963,0.025368766838329927,25
540,0.5,0.005010588071700875,0.0025052940358504376,24.050822744164197,0.028101645488328393,25
580,0.5,0.005451083849863167,0.0027255419249315833,25.074985709370562,0.030149971418741126,25
20,1.0,0.0,0.0,0.0,0.0,25
60,1.0,0.00036109751158835827,0.0,10.39960833374472,0.0,25
100,1.0,0.0007198366911094688,0.0,10.077713675532562,0.00015542735106512494,25
140,1.0,0.0010788696803047525,0.0,14.672627652144634,0.009345255304289268,25
180,1.0,0.0014338561592183597,0.0,18.92690130168235,0.0178538026033647,25
220,1.0,0.0018044445720497811,0.0,23.0968905222372,0.0261937810444744,25
260,1.0,0.0021761594106104697,0.0,26.984376691569825,0.03396875338313965,25
300,1.0,0.0025400032089562927,0.0,30.480038507475513,0.040960077014951024,25
340,1.0,0.0029485608326934674,0.0,34.203305659244215,0.04840661131848843,25
380,1.0,0.0033329414603355443,0.0,37.32894435575809,0.05465788871151618,25
420,1.0,0.003762204512673214,0.0,40.63180873687072,0.061263617473741434,25
460,1.0,0.004138192393507825,0.0,43.03720089248137,0.06607440178496275,25
500,1.0,0.004531145525868266,0.0,45.311455258682656,0.07062291051736531,25
540,1.0,0.004997153766573482,0.0,47.972676159105426,0.07594535231821085,25
580,1.0,0.005447545983406423,0.0,50.11742304733909,0.08023484609467818,25
