temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,20
60,0.0,0.0003547346698267937,0.0003547346698267937,0.0,0.0,20
100,0.0,0.0007012423756758056,0.0007012423756758056,0.0,0.0,20
140,0.0,0.0010455875350330946,0.0010455875350330946,0.0,0.0,20
180,0.0,0.0014109139422228965,0.0014109139422228965,0.0,0.0,20
220,0.0,0.0017629531857780204,0.0017629531857780204,0.0,0.0,20
260,0.0,0.0021039184440407675,0.0021039184440407675,0.0,0.0,20
300,0.0,0.0024992188661130273,0.0024992188661130273,0.0,0.0,20
340,0.0,0.0028710200561271435,0.0028710200561271435,0.0,0.0,20
380,0.0,0.0032629433764226924,0.0032629433764226924,0.0,0.0,20
420,0.0,0.0036542594751769585,0.0036542594751769585,0.0,0.0,20
460,0.0,0.004027700052793835,0.004027700052793835,0.0,0.0,20
500,0.0,0.004473740748092473,0.004473740748092473,0.0,0.0,20
540,0.0,0.004895769326600677,0.004895769326600677,0.0,0.0,20
580,0.0,0.005331889495181834,0.005331889495181834,0.0,0.0,20
20,0.5,0.0,0.0,0.0,0.0,20
60,0.5,0.00035175884110602655,0.00017587942055301327,5.065327311926783,0.0,20
100,0.5,0.0007110103735949106,0.0003555051867974553,9.954145230328749,0.0,20
140,0.5,0.0010576563471423022,0.0005288281735711511,14.38412632113531,0.0,20
180,0.5,0.00141508307775968,0.00070754153887984,9.339548313213887,0.0,20
220,0.5,0.001760016659585461,0.0008800083297927305,11.26410662134695,0.0025282132426939015,20
260,0.5,0.0021162339304007867,0.0010581169652003934,13.120650368484878,0.006241300736969755,20
300,0.5,0.002484062848231528,0.001242031424115764,14.904377089389168,0.009808754178778337,20
340,0.5,0.0028659073164137177,0.0014329536582068589,16.622262435199563,0.013244524870399125,20
380,0.5,0.0032541354334315355,0.0016270677167157677,18.2231584272166,0.0164463168544332,20
420,0.5,0.0036296354810301653,0.0018148177405150827,19.600031597562896,0.019200063195125794,20
460,0.5,0.004059548997900999,0.0020297744989504997,21.109654789085194,0.02221930957817039,20
500,0.5,0.0045009289187005995,0.0022504644593502997,22.504644593503,0.025009289187005998,20
540,0.5,0.004942668749016294,0.002471334374508147,23.72480999527821,0.027449619990556423,20
580,0.5,0.005345746461522664,0.002672873230761332,24.590433723004253,0.029180867446008507,20
20,1.0,0.0,0.0,0.0,0.0,20
60,1.0,0.000349393481645405,0.0,10.062532271387665,0.0,20
100,1.0,0.000701145386372749,0.0,9.816035409218486,0.0,20
140,1.0,0.001052830626567864,0.0,14.31849652132295,0.008636993042645901,20
180,1.0,0.0014052167375730239,0.0,18.548860935963916,0.017097721871927832,20
220,1.0,0.0017757041286338398,0.0,22.72901284651315,0.0254580256930263,20
260,1.0,0.002133995675362095,0.0,26.461546374489977,0.032923092748979955,20
300,1.0,0.0024998735411335517,0.0,29.99848249360262,0.03999696498720524,20
340,1.0,0.002869693716726954,0.0,33.288447114032664,0.04657689422806533,20
380,1.0,0.003234269580912209,0.0,36.22381930621674,0.052447638612433484,20
420,1.0,0.0036431616994460968,0.0,39.34614635401785,0.05869229270803569,20
460,1.0,0.004093854125642144,0.0,42.576082906678295,0.06515216581335659,20
500,1.0,0.004456215405065737,0.0,44.56215405065738,0.06912430810131476,20
540,1.0,0.004849233287380563,0.0,46.5526395588534,0.0731052791177068,20
580,1.0,0.0053292451355198755,0.0,49.02905524678285,0.0780581104935657,20
