temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,30
60,0.0,0.0002751652530089703,0.0002751652530089703,0.0,0.0,30
100,0.0,0.0005497034923924971,0.0005497034923924971,0.0,0.0,30
140,0.0,0.0008322307393865731,0.0008322307393865731,0.0,0.0,30
180,0.0,0.0011224535772597546,0.0011224535772597546,0.0,0.0,30
220,0.0,0.0014420827981994997,0.0014420827981994997,0.0,0.0,30
260,0.0,0.001753632357229764,0.001753632357229764,0.0,0.0,30
300,0.0,0.002089694729983291,0.002089694729983291,0.0,0.0,30
340,0.0,0.002428840636046577,0.002428840636046577,0.0,0.0,30
380,0.0,0.0028120614039631653,0.0028120614039631653,0.0,0.0,30
420,0.0,0.0031447734387340894,0.0031447734387340894,0.0,0.0,30
460,0.0,0.003525790771687439,0.003525790771687439,0.0,0.0,30
500,0.0,0.003918363630638083,0.003918363630638083,0.0,0.0,30
540,0.0,0.004411139433854487,0.004411139433854487,0.0,0.0,30
580,0.0,0.004829963438195519,0.004829963438195519,0.0,0.0,30
20,0.5,0.0,0.0,0.0,0.0,30
60,0.5,0.0002739799963735343,0.00013698999818676714,3.9453119477788934,0.0,30
100,0.5,0.0005521058023812785,0.00027605290119063925,7.729481233337899,0.0,30
140,0.5,0.000833770875251894,0.000416885437625947,11.339283903425757,0.0,30
180,0.5,0.0011276994102442657,0.0005638497051221328,14.885632215224307,0.0,30
220,0.5,0.0014325773934722066,0.0007162886967361033,9.168495318222122,0.0,30
260,0.5,0.001766186122861133,0.0008830930614305665,10.950353961739024,0.0019007079234780483,30
300,0.5,0.002098801427679574,0.001049400713839787,12.592808566077444,0.005185617132154889,30
340,0.5,0.0024449420688356883,0.0012224710344178442,14.180663999246992,0.008361327998493984,30
380,0.5,0.002786862853710616,0.001393431426855308,15.606431980779448,0.011212863961558895,30
420,0.5,0.0031469343346430057,0.0015734671673215028,16.993445407072233,0.013986890814144467,30
460,0.5,0.0035258312733603974,0.0017629156366801987,18.33432262147406,0.016668645242948123,30
500,0.5,0.003907164457647877,0.0019535822288239387,19.535822288239384,0.01907164457647877,30
540,0.5,0.00438800790436492,0.00219400395218246,21.062437940951614,0.02212487588190323,30
580,0.5,0.004825178401407712,0.002412589200703856,22.195820646475475,0.02439164129295095,30
20,1.0,0.0,0.0,0.0,0.0,30
60,1.0,0.0002748612555215685,0.0,7.916004159021172,0.0,30
100,1.0,0.0005578144334193436,0.0,15.618804135741621,0.0,30
140,1.0,0.0008346690275893697,0.0,11.351498775215427,0.0027029975504308545,30
180,1.0,0.0011221693076814458,0.0,14.812634861395084,0.009625269722790169,30
220,1.0,0.001432219262765567,0.0,18.33240656339926,0.01666481312679852,30
260,1.0,0.001742203217859725,0.0,21.60331990146059,0.023206639802921182,30
300,1.0,0.002053973719578365,0.0,24.647684634940383,0.029295369269880765,30
340,1.0,0.00241481238023203,0.0,28.011823610691547,0.03602364722138309,30
380,1.0,0.002792642413527565,0.0,31.27759503150873,0.042555190063017466,30
420,1.0,0.0031253092451463014,0.0,33.75333984758006,0.04750667969516012,30
460,1.0,0.0035123062014019314,0.0,36.527984494580075,0.05305596898916015,30
500,1.0,0.003936543926038842,0.0,39.36543926038842,0.058730878520776846,30
540,1.0,0.004344807411746321,0.0,41.71015115276468,0.06342030230552936,30
580,1.0,0.004808005552098327,0.0,44.2336510793046,0.0684673021586092,30
