temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,0,3.436480428516049
70,0.1,4.0,0.002408777723980265,0.002,0.00040569986294690266,3.077861033362291e-06,0,3.2088598402487403
120,0.1,4.0,0.0028109523680622367,0.002,0.0008037555040021824,7.196864060053998e-06,0,2.9468959030536404
170,0.1,4.0,0.003218345273561319,0.002,0.001200989563119372,1.735571044194732e-05,0,2.9517739404079655
220,0.1,4.0,0.003644184016811464,0.002,0.001616711982615221,2.747203419624335e-05,0,3.9801424016259626
270,0.1,4.0,0.0040484711354226224,0.002,0.002011439991587191,3.703114383543159e-05,0,3.437277625258842
320,0.1,4.0,0.0044991457725573804,0.002,0.0024496767168407985,4.946905571658266e-05,0,2.0216606471762013
370,0.1,4.0,0.004936425358444684,0.002,0.002878258260070003,5.816709837468071e-05,0,2.1271878161218156
420,0.1,4.0,0.005396569269793481,0.002,0.003333746739664897,6.282253012858376e-05,0,3.7703163177833456
470,0.1,4.0,0.005852512595901929,0.002,0.0037731623721732025,7.93502237287272e-05,0,2.7512019671335826
520,0.1,4.0,0.00633819112350247,0.002,0.004256212018156861,8.197910534560909e-05,0,2.425702202994694
570,0.1,4.0,0.006848592641797322,0.002,0.004753587049396858,9.500559240046298e-05,0,2.8740137514418276
620,0.1,4.0,0.007347041958682154,0.002,0.005247568521322904,9.947343735924993e-05,0,2.572020865953194
670,0.1,4.0,0.007841458431655526,0.002,0.005733907471721419,0.00010755095993410792,0,3.1954254177864763
720,0.1,4.0,0.008324652748177359,0.002,0.006204952478160446,0.00011970027001691198,0,2.195344468921143
770,0.1,4.0,0.00881779338193347,0.002,0.006693527042714478,0.00012426633921899214,0,2.562097252991857
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,0,3.9873858063618153
70,0.2,8.0,0.0024094945322664014,0.002,0.0004033388101996768,6.155722066724582e-06,0,3.190268635997574
120,0.2,8.0,0.0028090605305884386,0.002,0.000794074904156564,1.4985626431874687e-05,0,3.777063733917003
170,0.2,8.0,0.0032486903776554055,0.002,0.001210921341998351,3.7769035657054366e-05,0,2.0380415958736586
220,0.2,8.0,0.0036461061102643403,0.002,0.001585200986489693,6.090512377464715e-05,0,2.8926690515483475
270,0.2,8.0,0.004078981127339518,0.002,0.0019935784606236575,8.540266671586015e-05,0,3.070164206071964
320,0.2,8.0,0.0045117787797734205,0.002,0.002417289819353769,9.448896041965211e-05,0,2.9880365017680983
370,0.2,8.0,0.0049874892756028594,0.002,0.0028698821043534116,0.00011760717124944735,0,2.0022844468066854
420,0.2,8.0,0.005430216127912918,0.002,0.0032942495979139935,0.00013596652999892415,0,2.9290816769486367
470,0.2,8.0,0.005912970819551892,0.002,0.003752260064699676,0.00016071075485221548,0,2.100739285983213
520,0.2,8.0,0.006456182307531457,0.002,0.004279792013073187,0.00017639029445827044,0,3.2294613480907093
570,0.2,8.0,0.006920367362911452,0.002,0.0047310683444255,0.00018929901848595203,0,3.8752260449394003
620,0.2,8.0,0.0075080084877319885,0.002,0.005278457807491124,0.0002295506802408651,0,3.483639872350232
670,0.2,8.0,0.007999725249682637,0.002,0.005764400199798746,0.00023532504988389073,0,2.2049225203346765
720,0.2,8.0,0.008486263293302022,0.002,0.006223047317670636,0.00026321597563138484,0,2.642086061814922
770,0.2,8.0,0.008964585340107993,0.002,0.006717100900139705,0.00024748443996828925,0,3.203752399276336
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,0,3.221699796066112
70,0.3,12.0,0.0024065255531102855,0.002,0.00039729197001019877,9.233583100086873e-06,0,3.7375368502150463
120,0.3,12.0,0.002815012133812047,0.002,0.0007926864563065014,2.2325677505545732e-05,0,2.8156912436690638
170,0.3,12.0,0.0032439285732413377,0.002,0.0011873123996435336,5.661617359780391e-05,0,2.6587505940330556
220,0.3,12.0,0.003699244577839859,0.002,0.0016051218124913077,9.412276534855084e-05,0,2.928477940584581
270,0.3,12.0,0.004119954051416921,0.002,0.0019983821792650524,0.00012157187215186873,0,2.6127368505455557
320,0.3,12.0,0.004593068719046757,0.002,0.002429686293577099,0.0001633824254696575,0,2.990868616287005
370,0.3,12.0,0.005059817991686772,0.002,0.002874196294696703,0.00018562169699006854,0,3.3506209502646356
420,0.3,12.0,0.005560931114033068,0.002,0.003334554922876429,0.00022637619115663832,0,3.4644438797379924
470,0.3,12.0,0.006015759713163724,0.002,0.0037481659251160948,0.0002675937880476297,0,3.3985912972513797
520,0.3,12.0,0.006538893682986622,0.002,0.0042663580386461345,0.0002725356443404872,0,2.1756243072371024
570,0.3,12.0,0.007060916743374095,0.002,0.004740351727437587,0.00032056501593650865,0,3.5426523565929466
620,0.3,12.0,0.007550518373388073,0.002,0.00520669715932033,0.0003438212140677429,0,2.775980608396091
670,0.3,12.0,0.008099001827213211,0.002,0.00573887152485436,0.00036013030235885124,0,2.479095919982467
720,0.3,12.0,0.008607322438225866,0.002,0.00622898918224125,0.0003783332559846173,0,2.177111177270838
770,0.3,12.0,0.009125115209546751,0.002,0.0067215488870882275,0.00040356632245852343,0,3.8052500905943663
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,0,2.0789482735007265
70,0.4,16.0,0.0024089932237880414,0.002,0.00039668177965459226,1.2311444133449164e-05,0,3.952556186704224
120,0.4,16.0,0.0028351806151174215,0.002,0.0008045539965930161,3.062661852440566e-05,0,3.058858039421086
170,0.4,16.0,0.003275357307609571,0.002,0.0011982125189495929,7.714478865997811e-05,0,2.737032909775727
220,0.4,16.0,0.0037332802373909457,0.002,0.0016027525150692009,0.00013052772232174508,0,3.5562465954553995
270,0.4,16.0,0.004145922615097156,0.002,0.0019749322712370684,0.00017099034386008853,0,3.4808918134451394
320,0.4,16.0,0.004640962558916989,0.002,0.002438149731445376,0.00020281282747161276,0,3.2363193599619944
370,0.4,16.0,0.005147702222888323,0.002,0.002896215932749306,0.00025148629013901696,0,2.537455460058027
420,0.4,16.0,0.0055730957340803374,0.002,0.0032796108122688356,0.0002934849218115014,0,2.9702638953986957
470,0.4,16.0,0.006107537503784769,0.002,0.0037648029364801662,0.00034273456730460214,0,2.362006605815423
520,0.4,16.0,0.006643581869404337,0.002,0.004279167017214325,0.00036441485219001145,0,2.410284187814835
570,0.4,16.0,0.007199388561483623,0.002,0.004779656834637852,0.00041973172684577097,0,2.83220845118959
620,0.4,16.0,0.0077369816979685,0.002,0.005241319041676307,0.0004956626562921937,0,3.346791361267986
670,0.4,16.0,0.00828670740930025,0.002,0.005770211303489481,0.0005164961058107699,0,2.396707253003172
720,0.4,16.0,0.008812882262471781,0.002,0.006289681310789834,0.0005232009516819471,0,3.907543119497751
770,0.4,16.0,0.009290707841652658,0.002,0.006715418577630252,0.000575289264022406,0,2.5510376836980493
