temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,10,3.138729667936249
70,0.1,4.0,0.0026320088372389534,0.002,0.0006289309762055907,3.077861033362291e-06,10,2.1631087102447184
120,0.1,4.0,0.0032746424098361237,0.002,0.0012671071846420553,7.535225194068462e-06,10,2.1070647388100117
170,0.1,4.0,0.003940323805192435,0.002,0.0019222866152712966,1.803718992113876e-05,10,3.8348966940827482
220,0.1,4.0,0.004643772745163117,0.002,0.0026153361999432284,2.843654521988883e-05,10,3.5701601169524926
270,0.1,4.0,0.005353021308144121,0.002,0.003315581546079165,3.743976206495585e-05,10,3.8875348930064897
320,0.1,4.0,0.0060631180072119595,0.002,0.004016409611566573,4.670839564538628e-05,10,3.753775896105222
370,0.1,4.0,0.006869821194374089,0.002,0.004811909784590078,5.791140978401076e-05,10,3.7937936392117644
420,0.1,4.0,0.007706497022734579,0.002,0.005636971268598321,6.952575413625756e-05,10,3.0402460723712563
470,0.1,4.0,0.008601706744311243,0.002,0.006526217277804127,7.54894665071182e-05,10,2.182236358252502
520,0.1,4.0,0.009581886089623005,0.002,0.007488702585586477,9.318350403652816e-05,10,2.911119623269779
570,0.1,4.0,0.010555996303070256,0.002,0.008457522775382158,9.847352768809844e-05,10,3.079208140406137
620,0.1,4.0,0.011646433649386587,0.002,0.009543281251743712,0.00010315239764287619,10,3.617147486886294
670,0.1,4.0,0.012458299007354505,0.002,0.010348287735809142,0.00011001127154536286,10,2.9328610973195275
720,0.1,4.0,0.013327798026523813,0.002,0.011191038994873784,0.0001367590316500278,10,3.370091984947824
770,0.1,4.0,0.014130420761390447,0.002,0.012013389590884941,0.00011703117050550582,10,3.1843209454878236
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,10,2.9479460225082885
70,0.2,8.0,0.0026369576871611406,0.002,0.0006308019650944161,6.155722066724582e-06,10,2.1609626028149265
120,0.2,8.0,0.003274505017673775,0.002,0.0012586393928314418,1.586562484233294e-05,10,2.2510469163147473
170,0.2,8.0,0.003946207354928994,0.002,0.0019082450460052608,3.7962308923734026e-05,10,2.2643426127603474
220,0.2,8.0,0.004643897898999204,0.002,0.0025811666642296975,6.273123476950697e-05,10,2.7179174268910478
270,0.2,8.0,0.005402327187731,0.002,0.003318696081317096,8.363110641390388e-05,10,3.9957109870715004
320,0.2,8.0,0.006147451512037859,0.002,0.004042142560061054,0.00010530895197680457,10,3.8168796663844065
370,0.2,8.0,0.006943242231627485,0.002,0.004824511058994774,0.00011873117263271045,10,3.682112816410153
420,0.2,8.0,0.007802863255094001,0.002,0.0056593765647172944,0.0001434866903767063,10,2.30068739701434
470,0.2,8.0,0.008683196243636658,0.002,0.006528964278083069,0.0001542319655535897,10,2.198786003590149
520,0.2,8.0,0.00963787156963859,0.002,0.007457926160379257,0.000179945409259334,10,3.9386021715629633
570,0.2,8.0,0.010648495984130516,0.002,0.008459207966072808,0.00018928801805770783,10,3.9274704800808893
620,0.2,8.0,0.011678714320319325,0.002,0.009441728451198025,0.00023698586912130023,10,2.2458936677895136
670,0.2,8.0,0.0125862129383936,0.002,0.01034130878532071,0.0002449041530728898,10,2.9084770758712493
720,0.2,8.0,0.01344880429070168,0.002,0.011201260150614808,0.00024754414008687145,10,2.550575364519211
770,0.2,8.0,0.014268572919716187,0.002,0.011989012548192313,0.00027956037152387437,10,2.869517281052124
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,10,2.3705407440101425
70,0.3,12.0,0.0026393214185604576,0.002,0.0006300878354603707,9.233583100086873e-06,10,2.1921342822620264
120,0.3,12.0,0.0032892379183311416,0.002,0.0012658206405572468,2.3417277773894546e-05,10,3.6263318869585657
170,0.3,12.0,0.0039856849332837825,0.002,0.001929196249140598,5.648868414318449e-05,10,3.275260932193503
220,0.3,12.0,0.004698153553397591,0.002,0.002604044131408926,9.410942198866428e-05,10,2.048098383213045
270,0.3,12.0,0.005428501595318309,0.002,0.0033112245030986185,0.000117277092219691,10,3.3321180704972666
320,0.3,12.0,0.006206759970687424,0.002,0.004059027697917319,0.0001477322727701045,10,2.1215147341288487
370,0.3,12.0,0.007013230056775633,0.002,0.004819104017344244,0.00019412603943138866,10,2.7248983433366507
