temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,25,3.8337854067742576
70,0.1,4.0,0.002675127708512476,0.002,0.0006720498474791133,3.077861033362291e-06,25,3.352820756516955
120,0.1,4.0,0.003358262256968273,0.002,0.00135088956111614,7.372695852132956e-06,25,3.445890444389036
170,0.1,4.0,0.004072914313743319,0.002,0.002053119618894492,1.979469484882673e-05,25,3.784195027523614
220,0.1,4.0,0.004821189838408161,0.002,0.0027890799956864338,3.210984272172639e-05,25,3.8316600345069647
270,0.1,4.0,0.005593323833241678,0.002,0.003552451407880727,4.0872425360950426e-05,25,2.9923664189874586
320,0.1,4.0,0.0063648964759264876,0.002,0.004311359437519114,5.3537038407373486e-05,25,2.2173862163407208
370,0.1,4.0,0.007208460100214413,0.002,0.00514874750284547,5.971259736894357e-05,25,2.3958977057121333
420,0.1,4.0,0.00811251555190338,0.002,0.006042394494333155,7.012105757022383e-05,25,2.4635352747872616
470,0.1,4.0,0.009054650530120828,0.002,0.00696963556401487,8.501496610595853e-05,25,3.914408168147023
520,0.1,4.0,0.010112663786145221,0.002,0.008023877903819482,8.878588232573997e-05,25,3.859746032677129
570,0.1,4.0,0.011168561655908738,0.002,0.009062060906537397,0.00010650074937134079,25,3.6002464487029915
620,0.1,4.0,0.01224976183195077,0.002,0.010135650544597266,0.00011411128735350462,25,2.620836938885606
670,0.1,4.0,0.013186982232025394,0.002,0.011066454745421077,0.00012052748660431682,25,3.7682754157983815
720,0.1,4.0,0.01410234832011504,0.002,0.011975487891654361,0.00012686042846067822,25,2.640116677968619
770,0.1,4.0,0.014894414418681001,0.002,0.012757869228654939,0.00013654519002606236,25,2.080872950127695
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,25,3.9868739469879335
70,0.2,8.0,0.0026801669138442562,0.002,0.0006740111917775315,6.155722066724582e-06,25,2.184061659920099
120,0.2,8.0,0.003369575310511932,0.002,0.0013538191677047915,1.575614280714026e-05,25,3.6452210119438755
170,0.2,8.0,0.004080800991582578,0.002,0.002038855093661716,4.1945897920861816e-05,25,3.6515228817871197
220,0.2,8.0,0.0048359600283988495,0.002,0.002774673827337564,6.12862010612854e-05,25,2.9890949706654837
270,0.2,8.0,0.005628804777417889,0.002,0.0035457373761589727,8.306740125891684e-05,25,2.655748683398776
320,0.2,8.0,0.006441786829900657,0.002,0.004336247634017559,0.00010553919588309832,25,3.079372332984688
370,0.2,8.0,0.007252048587871708,0.002,0.005136799958481945,0.0001152486293897634,25,2.318883989313839
420,0.2,8.0,0.008196736754132575,0.002,0.006048723165361564,0.00014801358877101242,25,2.429133878386617
470,0.2,8.0,0.00919050175169204,0.002,0.0070127138871438925,0.0001777878645481483,25,2.5656055076931255
520,0.2,8.0,0.0102123036986747,0.002,0.008021855153541917,0.0001904485451327829,25,2.0522776975258994
570,0.2,8.0,0.011278758192665545,0.002,0.009057258505024238,0.00022149968764130637,25,3.264796776833114
620,0.2,8.0,0.012450989175039569,0.002,0.010192203556828282,0.00025878561821128645,25,3.994013524495032
670,0.2,8.0,0.013369372187684737,0.002,0.01110876880112999,0.00026060338655474626,25,2.225457013170671
720,0.2,8.0,0.014324734380479617,0.002,0.012065591204693719,0.0002591431757858979,25,2.7225455025134258
770,0.2,8.0,0.015131067920342538,0.002,0.012852103351119743,0.0002789645692227954,25,2.691669659716963
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,25,3.6482206320769976
70,0.3,12.0,0.0026843525078282084,0.002,0.0006751189247281214,9.233583100086873e-06,25,3.643917291948334
120,0.3,12.0,0.0033795972842865746,0.002,0.0013556089211412162,2.3988363145358417e-05,25,3.460213457151093
