temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,0
60,0.0,0.00048427836812601566,0.00048427836812601566,0.0,0.0,0
100,0.0,0.0009622603248814312,0.0009622603248814312,0.0,0.0,0
140,0.0,0.001445397457745524,0.001445397457745524,0.0,0.0,0
180,0.0,0.001946753416738413,0.001946753416738413,0.0,0.0,0
220,0.0,0.0024695727144990968,0.0024695727144990968,0.0,0.0,0
260,0.0,0.0029929935993062606,0.0029929935993062606,0.0,0.0,0
300,0.0,0.003561891540326786,0.003561891540326786,0.0,0.0,0
340,0.0,0.004115180189650157,0.004115180189650157,0.0,0.0,0
380,0.0,0.004757350824596323,0.004757350824596323,0.0,0.0,0
420,0.0,0.005381556699328683,0.005381556699328683,0.0,0.0,0
460,0.0,0.006049980076185878,0.006049980076185878,0.0,0.0,0
500,0.0,0.006730145188101232,0.006730145188101232,0.0,0.0,0
540,0.0,0.007417737417221263,0.007417737417221263,0.0,0.0,0
580,0.0,0.008322742380385896,0.008322742380385896,0.0,0.0,0
20,0.5,0.0,0.0,0.0,0.0,0
60,0.5,0.00048125636835076954,0.00024062818417538477,6.9300917042510815,0.0,0
100,0.5,0.0009613800358227888,0.0004806900179113944,13.459320501519043,0.0,0
140,0.5,0.0014571027402907647,0.0007285513701453824,9.9082986339772,0.0,0
180,0.5,0.0019454396979135292,0.0009727198489567646,12.839902006229291,0.005679804012458583,0
220,0.5,0.0024738953522973305,0.0012369476761486652,15.832930254702918,0.011665860509405835,0
260,0.5,0.002993156108679332,0.001496578054339666,18.557567873811855,0.017115135747623713,0
300,0.5,0.003555812882986929,0.0017779064414934645,21.334877297921576,0.022669754595843153,0
340,0.5,0.00412945451714876,0.00206472725857438,23.950836199462806,0.027901672398925614,0
380,0.5,0.0047338175878046725,0.0023669087939023363,26.509378491706165,0.033018756983412334,0
420,0.5,0.005379498496856436,0.002689749248428218,29.049291883024754,0.03809858376604951,0
460,0.5,0.006059974079771058,0.003029987039885529,31.511865214809497,0.043023730429618996,0
500,0.5,0.006718964199999775,0.0033594820999998873,33.59482099999887,0.04718964199999775,0
540,0.5,0.007514760780985696,0.003757380390492848,36.07085174873134,0.05214170349746269,0
580,0.5,0.008334474565907163,0.004167237282953581,38.33858300317294,0.05667716600634588,0
20,1.0,0.0,0.0,0.0,0.0,0
60,1.0,0.0004781985797278153,0.0,13.77211909616108,0.0,0
100,1.0,0.0009639683580222202,0.0,13.495557012311084,0.006991114024622167,0
140,1.0,0.0014491521264122116,0.0,19.70846891920608,0.01941693783841216,0
180,1.0,0.0019505745315307375,0.0,25.747583816205733,0.03149516763241147,0
220,1.0,0.0024917513959263945,0.0,31.89441786785785,0.0437888357357157,0
260,1.0,0.003007469298962908,0.0,37.29261930714006,0.054585238614280114,0
300,1.0,0.0035484665025946223,0.0,42.58159803113547,0.06516319606227094,0
340,1.0,0.004157453250462103,0.0,48.22645770536039,0.07645291541072077,0
380,1.0,0.00475114146766567,0.0,53.2127844378555,0.086425568875711,0
420,1.0,0.00539247942057959,0.0,58.23877774225957,0.09647755548451914,0
460,1.0,0.006014873347527358,0.0,62.55468281428452,0.10510936562856904,0
500,1.0,0.006815853693855089,0.0,68.1585369385509,0.11631707387710179,0
540,1.0,0.007460569813242108,0.0,71.62147020712425,0.12324294041424849,0
580,1.0,0.00831255546880085,0.0,76.47551031296781,0.13295102062593564,0
