temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,20,3.776853600405851
70,0.1,4.0,0.0024396521383416065,0.002,0.0004365742773082441,3.077861033362291e-06,20,3.2217073441369735
120,0.1,4.0,0.002887332987860859,0.002,0.0008799856229299664,7.3473649308922524e-06,20,2.907913855065827
170,0.1,4.0,0.0033365062721432185,0.002,0.0013171696750779104,1.933659706530831e-05,20,2.980588445404792
220,0.1,4.0,0.003788538439819554,0.002,0.001758689416484014,2.9849023335540184e-05,20,3.904168025998456
270,0.1,4.0,0.004252765192778185,0.002,0.0022169313752480107,3.583381753017434e-05,20,3.1179402161552003
320,0.1,4.0,0.004725896763186628,0.002,0.002677617984392925,4.827877879370287e-05,20,3.914890520152057
370,0.1,4.0,0.005217908038502009,0.002,0.003160621356526671,5.728668197533786e-05,20,2.34112612375625
420,0.1,4.0,0.005745400317795767,0.002,0.003678235729377292,6.716458841847517e-05,20,3.6777953460654844
470,0.1,4.0,0.006207884728899013,0.002,0.00412257992291878,8.530480598023272e-05,20,2.8713550208708787
520,0.1,4.0,0.0067446900781435734,0.002,0.004655082732682276,8.9607345461298e-05,20,3.4572013716683063
570,0.1,4.0,0.007337874783627619,0.002,0.005236376389235118,0.00010149839439250022,20,2.456662269736091
620,0.1,4.0,0.007829216640909516,0.002,0.005719461364155371,0.00010975527675414496,20,2.1858370174216204
670,0.1,4.0,0.008412152410822217,0.002,0.006301529858097422,0.00011062255272479654,20,2.42606169138452
720,0.1,4.0,0.00899672876446208,0.002,0.00687988234495601,0.00011684641950606972,20,2.550539647680325
770,0.1,4.0,0.00960007116211312,0.002,0.007477524994799996,0.00012254616731312244,20,3.511509062499562
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,20,2.2654035204406227
70,0.2,8.0,0.0024445461662741448,0.002,0.0004383904442074202,6.155722066724582e-06,20,2.2981546313219807
120,0.2,8.0,0.0028898325008545798,0.002,0.0008746165163597635,1.5215984494816352e-05,20,3.4989902274190983
170,0.2,8.0,0.00335647030856161,0.002,0.001319684630914204,3.678567764740631e-05,20,3.3628673340491715
220,0.2,8.0,0.0037988203123138194,0.002,0.001741945480684465,5.687483162935398e-05,20,2.4666281356099047
270,0.2,8.0,0.00430534968685963,0.002,0.002219946394947046,8.54032919125838e-05,20,2.2706421604018168
320,0.2,8.0,0.004772940707245166,0.002,0.002671175530074223,0.00010176517717094342,20,3.152725371431326
370,0.2,8.0,0.005306572785323621,0.002,0.0031868440944688766,0.0001197286908547444,20,2.2365064892844453
420,0.2,8.0,0.005804743562058359,0.002,0.00365981021992057,0.00014493334213778902,20,3.2159505575028775
470,0.2,8.0,0.006333068894005795,0.002,0.00417588000432517,0.00015718888968062455,20,3.8652561765509788
520,0.2,8.0,0.006859855147408757,0.002,0.004663198464509366,0.00019665668289939084,20,3.891277010686826
570,0.2,8.0,0.007402394697391667,0.002,0.005195733834586911,0.0002066608628047553,20,3.3076316770350784
620,0.2,8.0,0.007984639324967369,0.002,0.005756398708813125,0.00022824061615424378,20,2.2070699511847893
670,0.2,8.0,0.008611811965135408,0.002,0.0063522811428048465,0.000259530822330561,20,3.9182344353065046
720,0.2,8.0,0.009092163197542465,0.002,0.006845407183373729,0.00024675601416873714,20,3.5013473226733147
770,0.2,8.0,0.009687121824868805,0.002,0.0074146856146836415,0.0002724362101851628,20,2.0513298545316925
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,20,3.5463544657130983
70,0.3,12.0,0.002449711306065362,0.002,0.00044047772296527515,9.233583100086873e-06,20,3.8969378519341538
120,0.3,12.0,0.0029043703870512824,0.002,0.0008807761655206888,2.3594221530593333e-05,20,3.422526638916019
170,0.3,12.0,0.003370372314664253,0.002,0.001311407200615878,5.8965114048374926e-05,20,2.557702693931364
220,0.3,12.0,0.003855792733927571,0.002,0.0017558146208901896,9.99781130373812e-05,20,2.7477644181685923
270,0.3,12.0,0.004350111657221897,0.002,0.002223917359888159,0.0001261942973337378,20,3.279415431770026
320,0.3,12.0,0.004849132691026035,0.002,0.0026820959919601982,0.00016703669906583603,20,2.953405273843213
370,0.3,12.0,0.005363609222913125,0.002,0.0031683221042785514,0.0001952871186345732,20,2.883103848546316
420,0.3,12.0,0.0058940137035165315,0.002,0.0036681562803689487,0.0002258574231475823,20,3.710885831902183
470,0.3,12.0,0.0064217166266361475,0.002,0.004166543308098962,0.00025517331853718565,20,3.1677333382699375
