temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,30,2.582915031246987
70,0.1,4.0,0.002350695173274336,0.002,0.00034761731224097373,3.077861033362291e-06,30,2.067681166029477
120,0.1,4.0,0.0027070567503205056,0.002,0.0006992782860092048,7.778464311300568e-06,30,2.9718711381928706
170,0.1,4.0,0.0030825954980582574,0.002,0.0010633578991836531,1.9237598874604515e-05,30,2.2734912965766885
220,0.1,4.0,0.0034678663697491102,0.002,0.0014395791205736963,2.8287249175413788e-05,30,2.383801879437616
270,0.1,4.0,0.0038595582284065375,0.002,0.001820444090796,3.91141376105373e-05,30,2.7722476455277905
320,0.1,4.0,0.00430522692001398,0.002,0.002255329722241545,4.989719777243457e-05,30,2.5369780569810194
370,0.1,4.0,0.00474417215419749,0.002,0.00268650380396121,5.7668350236280174e-05,30,3.4934125010013926
420,0.1,4.0,0.005208870953915271,0.002,0.003137140720720455,7.173023319481569e-05,30,2.19586834002325
470,0.1,4.0,0.005741104498402669,0.002,0.0036547540142982337,8.635048410443523e-05,30,3.3490015686767203
520,0.1,4.0,0.006286029311900868,0.002,0.004188182956033712,9.784635586715615e-05,30,3.0507341930509195
570,0.1,4.0,0.006798407640270008,0.002,0.004702352398447055,9.605524182295343e-05,30,2.7545155882624153
620,0.1,4.0,0.007425017186435999,0.002,0.005311607027127353,0.00011341015930864694,30,3.9435755392839553
670,0.1,4.0,0.007990776942650105,0.002,0.0058811460722413425,0.00010963087040876207,30,2.104065038072238
720,0.1,4.0,0.008651132927635105,0.002,0.0065192176345046,0.00013191529313050362,30,3.031846068915188
770,0.1,4.0,0.009206966434827485,0.002,0.007073081634701684,0.00013388480012580117,30,2.929254455180476
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,30,3.91433393781331
70,0.2,8.0,0.002348490453183532,0.002,0.0003423347311168075,6.155722066724582e-06,30,2.4386035830422466
120,0.2,8.0,0.002706327672585824,0.002,0.0006899110602902955,1.6416612295528495e-05,30,2.9671477502624533
170,0.2,8.0,0.003100292471135425,0.002,0.0010581655891624062,4.21268819730187e-05,30,3.8663122081446266
220,0.2,8.0,0.003497322615350721,0.002,0.0014356225107699523,6.170010458076836e-05,30,3.01509377627975
270,0.2,8.0,0.003932431664555691,0.002,0.001853601780577662,7.882988397802887e-05,30,3.6577965071355365
320,0.2,8.0,0.004375783100260437,0.002,0.0022658072079976012,0.00010997589226283556,30,3.613504921203396
370,0.2,8.0,0.004822464241483443,0.002,0.002692785494917863,0.00012967874656557928,30,2.0221584497869225
420,0.2,8.0,0.005329369862566318,0.002,0.0031692392943752216,0.00016013056819109734,30,2.466399558250703
470,0.2,8.0,0.005826531740385022,0.002,0.0036603021156409463,0.00016622962474407545,30,3.478299530571494
520,0.2,8.0,0.006352262138004229,0.002,0.004142357994717952,0.00020990414328627647,30,2.774743112979616
570,0.2,8.0,0.006917129634151702,0.002,0.0047025755067940395,0.00021455412735766195,30,2.0231791055415185
620,0.2,8.0,0.007529908044797368,0.002,0.005298120947542474,0.00023178709725489384,30,3.373129214412559
670,0.2,8.0,0.00811635912799765,0.002,0.005884655162498263,0.00023170396549938843,30,2.735815872526413
720,0.2,8.0,0.008740108205165156,0.002,0.006478233233320468,0.00026187497184468626,30,2.069518873471277
770,0.2,8.0,0.009413595898433904,0.002,0.007141271827498113,0.00027232407093579104,30,2.3784795233834197
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,30,3.6058959759996574
70,0.3,12.0,0.002351791478497436,0.002,0.00034255789539734915,9.233583100086873e-06,30,2.992083143078676
120,0.3,12.0,0.002716944618432346,0.002,0.0006924121311498531,2.4532487282492858e-05,30,2.9439177419567493
170,0.3,12.0,0.0031262438862046673,0.002,0.0010587531356847266,6.749075051994084e-05,30,3.5277594048892724
220,0.3,12.0,0.00353089568225584,0.002,0.0014325265358746586,9.836914638118126e-05,30,3.4684911597855743
270,0.3,12.0,0.003949383875068089,0.002,0.0018204686478091084,0.00012891522725898077,30,2.206059479178837
320,0.3,12.0,0.00443855761821958,0.002,0.0022714872455957694,0.0001670703726238103,30,3.439566167183456
370,0.3,12.0,0.004884636612623287,0.002,0.0026864834840012912,0.00019815312862199582,30,2.438743764802366
420,0.3,12.0,0.005385989148997487,0.002,0.0031411925142024837,0.000244796634795003,30,2.4328875559986383
470,0.3,12.0,0.005935400527878586,0.002,0.003659280750761754,0.0002761197771168316,30,3.06482642111157
520,0.3,12.0,0.006483054238595872,0.002,0.004161269667365519,0.00032178457123035244,30,3.0626402523314233
570,0.3,12.0,0.007061765912206705,0.002,0.004716155297719512,0.00034561061448719343,30,3.9976328684135525
