temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,0,2.4252473380393162
70,0.1,4.0,0.0023028198219671916,0.002,0.0002997419609338292,3.077861033362291e-06,0,2.906732251757859
120,0.1,4.0,0.0026024235136230954,0.002,0.0005952608634182485,7.162650204846622e-06,0,2.694229045121351
170,0.1,4.0,0.002931216331656758,0.002,0.0009129327208273338,1.8283610829424206e-05,0,3.430482643004525
220,0.1,4.0,0.0032729157571649986,0.002,0.001246225507700969,2.669024946402932e-05,0,2.383798323776902
270,0.1,4.0,0.003625378271549652,0.002,0.0015877294974009513,3.764877414870026e-05,0,2.6452006323503765
320,0.1,4.0,0.004018214411290625,0.002,0.0019687157655467386,4.9498645743886225e-05,0,2.1044676661238118
370,0.1,4.0,0.004416036274063913,0.002,0.0023619010774293884,5.4135196634524265e-05,0,3.073639043989064
420,0.1,4.0,0.004820625756576494,0.002,0.0027556125113523686,6.501324522412541e-05,0,2.432636893999597
470,0.1,4.0,0.005208983017380961,0.002,0.003135412712036201,7.357030534475926e-05,0,3.1430118864534533
520,0.1,4.0,0.005692466204347788,0.002,0.003602059916190464,9.040628815732381e-05,0,3.8782197040259403
570,0.1,4.0,0.006184983331736474,0.002,0.0040916234563219585,9.33598754145152e-05,0,2.906671502160604
620,0.1,4.0,0.00663621670711102,0.002,0.00452863684187686,0.00010757986523416004,0,2.066382720835744
670,0.1,4.0,0.007179947372293042,0.002,0.0050696714924344495,0.00011027587985859237,0,2.3273696606901737
720,0.1,4.0,0.007819840999290372,0.002,0.005695286677807835,0.00012455432148253813,0,3.3585413993555733
770,0.1,4.0,0.008296023498634099,0.002,0.0061683240527056135,0.0001276994459284858,0,3.604526936260135
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,0,2.8164979602828093
70,0.2,8.0,0.0023092493543711927,0.002,0.0003030936323044681,6.155722066724582e-06,0,2.3302947082052876
120,0.2,8.0,0.002611800302578636,0.002,0.0005969796022120264,1.4820700366609192e-05,0,3.3161856861483705
170,0.2,8.0,0.0029561201136293056,0.002,0.0009183658277449072,3.7754285884398136e-05,0,3.6059036552270687
220,0.2,8.0,0.0033102380747692876,0.002,0.0012531662517343578,5.70718230349297e-05,0,2.572209749959887
270,0.2,8.0,0.0036800045977689816,0.002,0.0015971829725340957,8.282162523488593e-05,0,3.5855218613822455
320,0.2,8.0,0.004070389902659367,0.002,0.0019731175651796205,9.727233747974744e-05,0,2.3343050924382993
370,0.2,8.0,0.004460466558520653,0.002,0.002346480095725178,0.00011398646279547523,0,2.329137770893286
420,0.2,8.0,0.004894123281114214,0.002,0.002763474213112992,0.00013064906800122148,0,3.615618415657381
470,0.2,8.0,0.00533818117855455,0.002,0.0031860000838289915,0.00015218109472555798,0,3.237063597231164
520,0.2,8.0,0.005764130181916156,0.002,0.003585031030808244,0.00017909915110791202,0,2.7744780491891987
570,0.2,8.0,0.006292659192005972,0.002,0.0040851800610313665,0.000207479130974605,0,2.5822349874359216
