temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,10,2.7725039977946553
70,0.1,4.0,0.002320326924726549,0.002,0.0003172490636931866,3.077861033362291e-06,10,2.507479559105896
120,0.1,4.0,0.002646277866229655,0.002,0.0006388611324587498,7.416733770905316e-06,10,2.065663220033098
170,0.1,4.0,0.002978089449019879,0.002,0.0009594740962841056,1.861535273577349e-05,10,2.466371380784294
220,0.1,4.0,0.003325531964424122,0.002,0.0012963650217514002,2.9166942672721917e-05,10,2.360570796215966
270,0.1,4.0,0.003739459344121637,0.002,0.0016998123518838378,3.9646992237799465e-05,10,2.4185695634514346
320,0.1,4.0,0.004110247421071016,0.002,0.0020647849714679496,4.546244960306597e-05,10,2.55405440164186
370,0.1,4.0,0.004524405319857549,0.002,0.0024671897135092953,5.7215606348253664e-05,10,3.829527485315692
420,0.1,4.0,0.004948942844770578,0.002,0.002880073648168907,6.886919660167119e-05,10,3.7622024410613477
470,0.1,4.0,0.0053791938638366775,0.002,0.00330782106549018,7.137279834649755e-05,10,2.0270617539883493
520,0.1,4.0,0.005869669145565932,0.002,0.003784335434376517,8.533371118941459e-05,10,2.7983718850580965
570,0.1,4.0,0.006419358856614425,0.002,0.004319916890124069,9.944196649035584e-05,10,2.9526271418318
620,0.1,4.0,0.006950273562768653,0.002,0.004834989022649892,0.00011528454011876088,10,3.8441179004800756
670,0.1,4.0,0.007407419485098439,0.002,0.005287965921752533,0.00011945356334590554,10,2.305166996383825
720,0.1,4.0,0.008101628113689306,0.002,0.005974336879463206,0.0001272912342261006,10,3.517978948522458
770,0.1,4.0,0.008585283563089676,0.002,0.0064544443909410375,0.0001308391721486372,10,3.32562313764491
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,10,3.3555812238540312
70,0.2,8.0,0.002317468170042522,0.002,0.00031131244797579763,6.155722066724582e-06,10,3.422721898697483
120,0.2,8.0,0.00264147811779319,0.002,0.0006263765381750888,1.5101579618101328e-05,10,2.3473915997774384
170,0.2,8.0,0.0030081899198011555,0.002,0.0009714000183623059,3.6789901438849546e-05,10,3.5506313674016097
220,0.2,8.0,0.003381060114666545,0.002,0.001321378953593192,5.9681161073353006e-05,10,3.403674098165429
270,0.2,8.0,0.003755934641702048,0.002,0.0016778399321806478,7.809470952140014e-05,10,3.4911322598399077
320,0.2,8.0,0.004163432923896337,0.002,0.0020631360605554553,0.00010029686334088236,10,2.0233737964161147
370,0.2,8.0,0.004593193145788964,0.002,0.0024717272592271753,0.0001214658865617888,10,2.8708702126205985
420,0.2,8.0,0.004995382389775925,0.002,0.0028605630837539526,0.00013481930602197235,10,2.613900253450892
470,0.2,8.0,0.005475504695503092,0.002,0.0033122385300529116,0.00016326616545017975,10,2.7655989695431002
520,0.2,8.0,0.00601006824329042,0.002,0.003818513026764246,0.00019155521652617437,10,2.0282127229422287
570,0.2,8.0,0.006521100106798647,0.002,0.0043115829349183845,0.00020951717188026243,10,2.9994512151217325
620,0.2,8.0,0.007036315056962732,0.002,0.00482242488856925,0.00021389016839348205,10,3.2601736875310596
