temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,5,2.1242313035111877
70,0.1,4.0,0.002309886012171195,0.002,0.00030680815113783255,3.077861033362291e-06,5,2.089527818241484
120,0.1,4.0,0.0026247833615345223,0.002,0.0006176505543066094,7.132807227913109e-06,5,2.5504907671244803
170,0.1,4.0,0.0029545030995383253,0.002,0.0009349829428848797,1.952015665344578e-05,5,2.5038442669932524
220,0.1,4.0,0.003312729753168116,0.002,0.0012816347274144043,3.109502575371194e-05,5,3.05411624129598
270,0.1,4.0,0.0036455365227733238,0.002,0.001604894164224513,4.0642358548810415e-05,5,2.6755433451430592
320,0.1,4.0,0.00408154773735197,0.002,0.0020300036245440856,5.154411280788416e-05,5,2.421572442382084
370,0.1,4.0,0.004457781565147345,0.002,0.0024012079200796486,5.657364506769575e-05,5,3.9304483677821898
420,0.1,4.0,0.004891265961599861,0.002,0.0028235831532665173,6.768280833334439e-05,5,2.1729228414977153
470,0.1,4.0,0.005336356114526723,0.002,0.003256330597711063,8.002551681565968e-05,5,2.3574979334812793
520,0.1,4.0,0.00575719985019298,0.002,0.0036682187909089993,8.898105928398151e-05,5,3.1153043562696414
570,0.1,4.0,0.006300577456639477,0.002,0.004195657877332939,0.00010491957930653768,5,2.0752433683511415
620,0.1,4.0,0.006826576353246828,0.002,0.004714729913114974,0.00011184644013185324,5,3.7029802295384684
670,0.1,4.0,0.007364958576745088,0.002,0.0052490899332863755,0.00011586864345871243,5,3.6015390068130424
720,0.1,4.0,0.007891041537871487,0.002,0.005773574891808603,0.00011746664606288443,5,2.5073739193334323
770,0.1,4.0,0.00846268799550995,0.002,0.0063401885538067245,0.00012249944170322576,5,2.6752393127718634
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,5,3.311158123332734
70,0.2,8.0,0.0023172839663168536,0.002,0.00031112824425012927,6.155722066724582e-06,5,2.203553778778378
120,0.2,8.0,0.0026310048447478153,0.002,0.000616020753793142,1.4984090954673595e-05,5,3.5253808628611694
170,0.2,8.0,0.0029905897764065737,0.002,0.0009548249608365634,3.5764815570010376e-05,5,3.720605138990326
220,0.2,8.0,0.003331030341775662,0.002,0.0012776032496402696,5.342709213539201e-05,5,2.029492777096981
270,0.2,8.0,0.0037267298331616883,0.002,0.0016480485388149092,7.868129434677905e-05,5,2.011750299299556
320,0.2,8.0,0.0041150811882908,0.002,0.0020144712554900812,0.0001006099328007189,5,2.030090371383703
370,0.2,8.0,0.004519463235732931,0.002,0.0024015559827021736,0.00011790725303075708,5,2.254393632819823
420,0.2,8.0,0.0049544848470676525,0.002,0.0028138649914499314,0.00014061985561772064,5,3.8535029172109514
470,0.2,8.0,0.005369816851448001,0.002,0.0032133036216772646,0.00015651322977073707,5,2.641147994238369
520,0.2,8.0,0.005838504796820055,0.002,0.0036639292529468304,0.00017457554387322502,5,3.5921149201309817
570,0.2,8.0,0.006352221262578052,0.002,0.004160929908688432,0.00019129135388962074,5,3.849648468520754
620,0.2,8.0,0.006952472020295824,0.002,0.004723636143330776,0.00022883587696504874,5,2.065629769791937
670,0.2,8.0,0.007470181715691287,0.002,0.005231804160673369,0.00023837755501791757,5,2.4838684513638953
720,0.2,8.0,0.008044151547436077,0.002,0.005796868400733367,0.0002472831467027093,5,2.612514680911206
770,0.2,8.0,0.0086022969467032,0.002,0.006357009819755491,0.00024528712694770935,5,2.499163281395364
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,5,2.0004397340108326
70,0.3,12.0,0.0023167051801796855,0.002,0.00030747159707959857,9.233583100086873e-06,5,3.397784181765682
120,0.3,12.0,0.002633100710656978,0.002,0.0006104291645796268,2.2671546077351212e-05,5,2.3263750778630206
170,0.3,12.0,0.002987858060333659,0.002,0.0009307112977540755,5.714676257958336e-05,5,2.1647970151448854
220,0.3,12.0,0.003370639440016902,0.002,0.001273929172045414,9.671026797148828e-05,5,2.5545484065144715
270,0.3,12.0,0.0037453055179219956,0.002,0.0016267689362842704,0.00011853658163772521,5,3.74948835343932
320,0.3,12.0,0.004162892082568098,0.002,0.0020035669481513266,0.00015932513441677096,5,3.2859041879778
370,0.3,12.0,0.004612273207154793,0.002,0.002421058758966128,0.00019121444818866559,5,3.0362191653261084
420,0.3,12.0,0.005011607118950774,0.002,0.00280276631445055,0.00020884080450022332,5,2.8507617886755803
470,0.3,12.0,0.00550767462227631,0.002,0.003245512165416447,0.00026216245685986345,5,3.9034229644022584
520,0.3,12.0,0.005932392244591044,0.002,0.003653207805115029,0.0002791844394760157,5,3.7193107927830704
570,0.3,12.0,0.006495409108094622,0.002,0.004156202461944557,0.00033920664615006525,5,3.6852513692892552
620,0.3,12.0,0.007102723653459398,0.002,0.004747729387120866,0.0003549942663385316,5,2.4461016758931904
670,0.3,12.0,0.007603846925358856,0.002,0.00525377431197874,0.0003500726133801163,5,3.510118089970767
720,0.3,12.0,0.008185943123705812,0.002,0.005766594016956472,0.0004193491067493406,5,2.4767933222631666
770,0.3,12.0,0.00873172729902121,0.002,0.006326124128983768,0.0004056031700374409,5,3.3202508247126135
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,5,2.5833783430905113
70,0.4,16.0,0.0023198084019540764,0.002,0.0003074969578206269,1.2311444133449164e-05,5,2.808622002113221
