temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,30
60,0.0,0.0005516795401576785,0.0005516795401576785,0.0,0.0,30
100,0.0,0.0010995495033234448,0.0010995495033234448,0.0,0.0,30
140,0.0,0.0016657362197394418,0.0016657362197394418,0.0,0.0,30
180,0.0,0.002247460720595345,0.002247460720595345,0.0,0.0,30
220,0.0,0.002844523566427523,0.002844523566427523,0.0,0.0,30
260,0.0,0.003445949133997228,0.003445949133997228,0.0,0.0,30
300,0.0,0.004099292329289839,0.004099292329289839,0.0,0.0,30
340,0.0,0.004760615010033271,0.004760615010033271,0.0,0.0,30
380,0.0,0.0054517357109109986,0.0054517357109109986,0.0,0.0,30
420,0.0,0.006176454591262511,0.006176454591262511,0.0,0.0,30
460,0.0,0.006954924776295086,0.006954924776295086,0.0,0.0,30
500,0.0,0.007762607226150483,0.007762607226150483,0.0,0.0,30
540,0.0,0.008612572128098635,0.008612572128098635,0.0,0.0,30
580,0.0,0.009562708426363416,0.009562708426363416,0.0,0.0,30
20,0.5,0.0,0.0,0.0,0.0,30
60,0.5,0.0005505281968581614,0.0002752640984290807,7.927606034757524,0.0,30
100,0.5,0.0011065513397022777,0.0005532756698511388,15.491718755831888,0.0,30
140,0.5,0.0016783663503882854,0.0008391831751941427,11.41289118264034,0.0028257823652806805,30
180,0.5,0.002246433427062308,0.001123216713531154,14.826460618611232,0.009652921237222466,30
220,0.5,0.0028355173541924593,0.0014177586770962296,18.14731106683174,0.01629462213366348,30
260,0.5,0.0034416250669877563,0.0017208125334938781,21.338075415324088,0.022676150830648178,30
300,0.5,0.004121334882389015,0.0020606674411945075,24.72800929433409,0.02945601858866818,30
340,0.5,0.0047329694335030955,0.0023664847167515477,27.451222714317954,0.03490244542863591,30
380,0.5,0.005453779388352731,0.0027268896941763654,30.54116457477529,0.04108232914955058,30
420,0.5,0.006173261060320572,0.003086630530160286,33.33560972573109,0.04667121945146218,30
460,0.5,0.006971613540956976,0.003485806770478488,36.252390412976276,0.05250478082595255,30
500,0.5,0.007758304434935005,0.0038791522174675026,38.79152217467502,0.05758304434935005,30
540,0.5,0.008587119842170903,0.004293559921085452,41.21817524242034,0.062436350484840676,30
580,0.5,0.00954625585178184,0.00477312792589092,43.91277691819646,0.06782555383639291,30
20,1.0,0.0,0.0,0.0,0.0,30
60,1.0,0.0005553412697734908,0.0,15.993828569476534,0.0,30
100,1.0,0.0011001408761419048,0.0,15.401972265986666,0.010803944531973333,30
140,1.0,0.0016583352744515552,0.0,22.55335973254115,0.0251067194650823,30
180,1.0,0.0022469729003221305,0.0,29.66004228425212,0.03932008456850424,30
220,1.0,0.002851932556293875,0.0,36.5047367205616,0.05300947344112321,30
260,1.0,0.003464489251866165,0.0,42.959666723140444,0.06591933344628088,30
300,1.0,0.004082834734755001,0.0,48.99401681706002,0.07798803363412005,30
340,1.0,0.004762671209602669,0.0,55.24698603139096,0.09049397206278192,30
380,1.0,0.005475623827119682,0.0,61.32698686374044,0.10265397372748088,30
420,1.0,0.006208012730555201,0.0,67.04653748999617,0.11409307497999234,30
460,1.0,0.006954616153553086,0.0,72.3280079969521,0.12465601599390419,30
500,1.0,0.007784920884191336,0.0,77.84920884191337,0.13569841768382673,30
540,1.0,0.008612944932334268,0.0,82.68427135040896,0.14536854270081792,30
580,1.0,0.009543270168795328,0.0,87.79808555291702,0.15559617110583404,30
