temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,15,3.397889590609357
70,0.1,4.0,0.0026467617577666533,0.002,0.000643683896733291,3.077861033362291e-06,15,3.2072303118899343
120,0.1,4.0,0.003299379762154973,0.002,0.00129196717074091,7.41259141406306e-06,15,2.702702306941206
170,0.1,4.0,0.003982302924901515,0.002,0.0019630387744910423,1.9264150410471693e-05,15,3.5915790112253436
220,0.1,4.0,0.004688406494437251,0.002,0.002659025917812249,2.938057662500181e-05,15,2.0311143873868733
270,0.1,4.0,0.005414659969304874,0.002,0.003376257550041664,3.8402419263210225e-05,15,2.717436053298501
320,0.1,4.0,0.006168879749354788,0.002,0.004118239094698173,5.064065465661458e-05,15,2.1910776495200954
370,0.1,4.0,0.0069864251686754955,0.002,0.004931781147596597,5.464402107889854e-05,15,2.176112721365807
420,0.1,4.0,0.007873766916148692,0.002,0.005802896202963651,7.087071318504148e-05,15,2.2531738298339397
470,0.1,4.0,0.008786811152867696,0.002,0.006702247515706319,8.456363716137745e-05,15,2.5279640275784208
520,0.1,4.0,0.009743302986051769,0.002,0.007656376192663496,8.692679338827308e-05,15,3.724974542766146
570,0.1,4.0,0.010779762790966122,0.002,0.008682836847917328,9.692594304879395e-05,15,3.2043689778664675
620,0.1,4.0,0.011857560312193127,0.002,0.009755723661434871,0.00010183665075825579,15,3.1305932440130153
670,0.1,4.0,0.012712780395065904,0.002,0.01059599758144757,0.00011678281361833295,15,2.5431358565751188
720,0.1,4.0,0.013563430256219916,0.002,0.011442706637669772,0.00012072361855014511,15,2.564033303001746
770,0.1,4.0,0.014422831247798128,0.002,0.012293008210613559,0.00012982303718456884,15,3.390762764729848
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,15,3.280700186606275
