temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,30
60,0.0,0.00036555244824146857,0.00036555244824146857,0.0,0.0,30
100,0.0,0.0007363300502518433,0.0007363300502518433,0.0,0.0,30
140,0.0,0.0011049881132208434,0.0011049881132208434,0.0,0.0,30
180,0.0,0.001488018079302615,0.001488018079302615,0.0,0.0,30
220,0.0,0.0018385149733361162,0.0018385149733361162,0.0,0.0,30
260,0.0,0.0022258125968721517,0.0022258125968721517,0.0,0.0,30
300,0.0,0.0026212128471733995,0.0026212128471733995,0.0,0.0,30
340,0.0,0.0030115578510149224,0.0030115578510149224,0.0,0.0,30
380,0.0,0.003411216103529307,0.003411216103529307,0.0,0.0,30
420,0.0,0.0037810836591142083,0.0037810836591142083,0.0,0.0,30
460,0.0,0.004269421536815236,0.004269421536815236,0.0,0.0,30
500,0.0,0.004658112635826146,0.004658112635826146,0.0,0.0,30
540,0.0,0.0051261713648528264,0.0051261713648528264,0.0,0.0,30
580,0.0,0.005533906474658264,0.005533906474658264,0.0,0.0,30
20,0.5,0.0,0.0,0.0,0.0,30
60,0.5,0.0003681361477586107,0.00018406807387930536,5.301160527723995,0.0,30
100,0.5,0.0007362329390053968,0.0003681164695026984,10.307261146075556,0.0,30
140,0.5,0.0011145543211484733,0.0005572771605742366,15.157938767619237,0.0,30
180,0.5,0.0014784344802490897,0.0007392172401245448,9.75766756964399,0.0,30
220,0.5,0.0018504619992756567,0.0009252309996378283,11.842956795364204,0.003685913590728408,30
260,0.5,0.0022072714617719603,0.0011036357308859802,13.685083062986156,0.007370166125972311,30
300,0.5,0.0026228572456033876,0.0013114286228016938,15.737143473620325,0.01147428694724065,30
340,0.5,0.0030109936985221342,0.0015054968492610671,17.463763451428377,0.014927526902856755,30
380,0.5,0.003406915219378032,0.001703457609689016,19.078725228516976,0.018157450457033954,30
420,0.5,0.0038484326813177905,0.0019242163406588953,20.78153647911607,0.021563072958232142,30
460,0.5,0.004222545898034085,0.0021112729490170424,21.957238669777237,0.023914477339554475,30
500,0.5,0.004662766902174749,0.0023313834510873743,23.313834510873743,0.026627669021747485,30
540,0.5,0.005159187015145815,0.0025795935075729076,24.76409767269991,0.029528195345399823,30
580,0.5,0.005529290499679528,0.002764645249839764,25.434736298525824,0.030869472597051646,30
20,1.0,0.0,0.0,0.0,0.0,30
60,1.0,0.00036854014150643194,0.0,10.613956075385241,0.0,30
100,1.0,0.0007368492865439574,0.0,10.315890011615405,0.0006317800232308102,30
140,1.0,0.001108073007081991,0.0,15.069792896315079,0.010139585792630157,30
180,1.0,0.0014648241386269092,0.0,19.3356786298752,0.0186713572597504,30
220,1.0,0.0018450695171698742,0.0,23.61688981977439,0.027233779639548778,30
260,1.0,0.002218844473965958,0.0,27.513671477177876,0.03502734295435575,30
300,1.0,0.002626004000630028,0.0,31.512048007560335,0.04302409601512067,30
340,1.0,0.003004914201255305,0.0,34.857004734561535,0.04971400946912307,30
380,1.0,0.003423581125077434,0.0,38.34410860086725,0.0566882172017345,30
420,1.0,0.0038401951520303404,0.0,41.47410764192768,0.06294821528385536,30
460,1.0,0.0042558377684634,0.0,44.260712792019355,0.06852142558403872,30
500,1.0,0.0046853652721396575,0.0,46.85365272139658,0.07370730544279316,30
540,1.0,0.005129794516384997,0.0,49.24602735729597,0.07849205471459195,30
580,1.0,0.005544020593660532,0.0,51.00498946167689,0.08200997892335378,30
