temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,15
60,0.0,0.0005178528475591552,0.0005178528475591552,0.0,0.0,15
100,0.0,0.0010295728984842172,0.0010295728984842172,0.0,0.0,15
140,0.0,0.00154869352663598,0.00154869352663598,0.0,0.0,15
180,0.0,0.0021015847537825317,0.0021015847537825317,0.0,0.0,15
220,0.0,0.00264549400637511,0.00264549400637511,0.0,0.0,15
260,0.0,0.00323163065692941,0.00323163065692941,0.0,0.0,15
300,0.0,0.003824477493645531,0.003824477493645531,0.0,0.0,15
340,0.0,0.004443543525498458,0.004443543525498458,0.0,0.0,15
380,0.0,0.0051253442423057766,0.0051253442423057766,0.0,0.0,15
420,0.0,0.0058084857586712425,0.0058084857586712425,0.0,0.0,15
460,0.0,0.006513709651354385,0.006513709651354385,0.0,0.0,15
500,0.0,0.007217806714754286,0.007217806714754286,0.0,0.0,15
540,0.0,0.008035830460659255,0.008035830460659255,0.0,0.0,15
580,0.0,0.008925582376031851,0.008925582376031851,0.0,0.0,15
20,0.5,0.0,0.0,0.0,0.0,15
60,0.5,0.000519832861598943,0.0002599164307994715,7.48559320702478,0.0,15
100,0.5,0.0010370421992722363,0.0005185210996361181,14.518590789811308,0.0,15
140,0.5,0.0015583449792403628,0.0007791724896201814,10.596745858834467,0.001193491717668934,15
180,0.5,0.002100545861962896,0.001050272930981448,13.863602688955114,0.007727205377910227,15
220,0.5,0.0026665505752497807,0.0013332752876248904,17.065923681598598,0.014131847363197196,15
260,0.5,0.0032308019091845026,0.0016154009545922513,20.030971836943916,0.020061943673887833,15
300,0.5,0.003818379475010928,0.001909189737505464,22.910276850065568,0.025820553700131137,15
340,0.5,0.0044797674692692675,0.0022398837346346337,25.98265132176175,0.0319653026435235,15
380,0.5,0.0051152131726148456,0.0025576065863074228,28.645193766643132,0.037290387533286264,15
420,0.5,0.005817137575211172,0.002908568787605586,31.41254290614033,0.042825085812280665,15
460,0.5,0.00652292070932113,0.003261460354660565,33.919187688469876,0.04783837537693975,15
500,0.5,0.007272752314242476,0.003636376157121238,36.36376157121238,0.05272752314242476,15
540,0.5,0.008008162327490522,0.004004081163745261,38.4391791719545,0.056878358343909,15
580,0.5,0.008906608143704777,0.0044533040718523886,40.970397461041976,0.06194079492208395,15
20,1.0,0.0,0.0,0.0,0.0,15
60,1.0,0.000513550077479612,0.0,14.790242231412826,0.0,15
100,1.0,0.0010230414579713927,0.0,14.3225804115995,0.008645160823199,15
140,1.0,0.0015571130890768834,0.0,21.17673801144561,0.02235347602289122,15
180,1.0,0.0021071255217884988,0.0,27.81405688760818,0.035628113775216366,15
220,1.0,0.002649833713748133,0.0,33.917871535976104,0.04783574307195221,15
260,1.0,0.0032190802538823505,0.0,39.91659514814114,0.059833190296282285,15
300,1.0,0.0038279067504814446,0.0,45.934881005777335,0.07186976201155468,15
340,1.0,0.004464935834594567,0.0,51.793255681296976,0.08358651136259396,15
380,1.0,0.005091771308423854,0.0,57.027838654347164,0.09405567730869432,15
420,1.0,0.0057865428695358795,0.0,62.4946629909875,0.104989325981975,15
460,1.0,0.006479105271614619,0.0,67.38269482479203,0.11476538964958405,15
500,1.0,0.007236438909109001,0.0,72.36438909109002,0.12472877818218003,15
540,1.0,0.008012529818624695,0.0,76.92028625879708,0.13384057251759415,15
580,1.0,0.008962076957426748,0.0,82.45110800832609,0.14490221601665218,15
