temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,15
60,0.0,0.0002594034034812726,0.0002594034034812726,0.0,0.0,15
100,0.0,0.0005136798018392013,0.0005136798018392013,0.0,0.0,15
140,0.0,0.0007838515745182148,0.0007838515745182148,0.0,0.0,15
180,0.0,0.001063311506644208,0.001063311506644208,0.0,0.0,15
220,0.0,0.0013480582233340898,0.0013480582233340898,0.0,0.0,15
260,0.0,0.001646559165290046,0.001646559165290046,0.0,0.0,15
300,0.0,0.0019427505904961503,0.0019427505904961503,0.0,0.0,15
340,0.0,0.0022409620101842675,0.0022409620101842675,0.0,0.0,15
380,0.0,0.002584723673830963,0.002584723673830963,0.0,0.0,15
420,0.0,0.002965231889684466,0.002965231889684466,0.0,0.0,15
460,0.0,0.003335389985821954,0.003335389985821954,0.0,0.0,15
500,0.0,0.003706564274307496,0.003706564274307496,0.0,0.0,15
540,0.0,0.004102886669447579,0.004102886669447579,0.0,0.0,15
580,0.0,0.00452738259751385,0.00452738259751385,0.0,0.0,15
20,0.5,0.0,0.0,0.0,0.0,15
60,0.5,0.00025693472456485555,0.00012846736228242777,3.69986003373392,0.0,15
100,0.5,0.0005124107600032603,0.00025620538000163017,7.173750640045644,0.0,15
140,0.5,0.0007692078869123586,0.0003846039434561793,10.461227262008077,0.0,15
180,0.5,0.0010584800713648271,0.0005292400356824136,13.971936942015718,0.0,15
220,0.5,0.001330923894426948,0.000665461947213474,8.517912924332467,0.0,15
260,0.5,0.0016475318512830762,0.0008237659256415381,10.214697477955074,0.0004293949559101478,15
300,0.5,0.0019511659658230439,0.0009755829829115219,11.706995794938262,0.003413991589876524,15
340,0.5,0.002270064054953224,0.001135032027476612,13.166371518728699,0.006332743037457398,15
380,0.5,0.002625903677073514,0.001312951838536757,14.705060591611678,0.009410121183223357,15
420,0.5,0.0029361251446419043,0.0014680625723209521,15.855075781066285,0.01171015156213257,15
460,0.5,0.0033385940245143297,0.0016692970122571648,17.360688927474513,0.014721377854949026,15
500,0.5,0.0036468000942694243,0.0018234000471347121,18.23400047134712,0.01646800094269424,15
540,0.5,0.004138157889328467,0.0020690789446642334,19.86315786877664,0.01972631573755328,15
580,0.5,0.004549410263536524,0.002274705131768262,20.92728721226801,0.02185457442453602,15
20,1.0,0.0,0.0,0.0,0.0,15
60,1.0,0.0002624070800098691,0.0,7.55732390428423,0.0,15
100,1.0,0.0005116296370406595,0.0,14.325629837138466,0.0,15
140,1.0,0.0007806070907490256,0.0,10.616256434186749,0.0012325128683734973,15
180,1.0,0.0010619998000811982,0.0,14.018397361071816,0.008036794722143633,15
220,1.0,0.001338264133548281,0.0,17.129780909417995,0.01425956181883599,15
260,1.0,0.0016346522846304892,0.0,20.269688329418067,0.020539376658836133,15
300,1.0,0.0019394098813041874,0.0,23.272918575650248,0.026545837151300496,15
340,1.0,0.0022891133253041254,0.0,26.553714573527852,0.0331074291470557,15
380,1.0,0.002573184674050573,0.0,28.819668349366413,0.037639336698732824,15
420,1.0,0.0029944489533621993,0.0,32.340048696311754,0.04468009739262351,15
460,1.0,0.0033348364491659443,0.0,34.682299071325815,0.04936459814265163,15
500,1.0,0.0036915820847606114,0.0,36.91582084760611,0.05383164169521223,15
540,1.0,0.0040622965756175215,0.0,38.99804712592821,0.05799609425185642,15
580,1.0,0.004527270514707068,0.0,41.650888735305024,0.06330177747061005,15
