temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,10
60,0.0,0.00025006142968040637,0.00025006142968040637,0.0,0.0,10
100,0.0,0.0005055279423531577,0.0005055279423531577,0.0,0.0,10
140,0.0,0.0007706938552997552,0.0007706938552997552,0.0,0.0,10
180,0.0,0.0010426540537018844,0.0010426540537018844,0.0,0.0,10
220,0.0,0.0013153996035793598,0.0013153996035793598,0.0,0.0,10
260,0.0,0.0015855076933673296,0.0015855076933673296,0.0,0.0,10
300,0.0,0.0019226669637973754,0.0019226669637973754,0.0,0.0,10
340,0.0,0.0022077844178786453,0.0022077844178786453,0.0,0.0,10
380,0.0,0.002552434329586519,0.002552434329586519,0.0,0.0,10
420,0.0,0.0028904572009822494,0.0028904572009822494,0.0,0.0,10
460,0.0,0.003230632239828465,0.003230632239828465,0.0,0.0,10
500,0.0,0.0036002317477088312,0.0036002317477088312,0.0,0.0,10
540,0.0,0.004039733672322318,0.004039733672322318,0.0,0.0,10
580,0.0,0.0043693902907221815,0.0043693902907221815,0.0,0.0,10
20,0.5,0.0,0.0,0.0,0.0,10
60,0.5,0.0002531362739495261,0.00012656813697476305,3.645162344873176,0.0,10
100,0.5,0.0005014624605338354,0.0002507312302669177,7.0204744474736955,0.0,10
140,0.5,0.0007685160564806398,0.0003842580282403199,10.451818368136701,0.0,10
180,0.5,0.001025655633968923,0.0005128278169844615,13.538654368389784,0.0,10
220,0.5,0.0012975532324448126,0.0006487766162224063,16.608681375293603,0.0,10
260,0.5,0.0015894346128719795,0.0007947173064359898,9.854494599806275,0.0,10
300,0.5,0.0019187449118004802,0.0009593724559002401,11.51246947080288,0.0030249389416057613,10
340,0.5,0.0022234890431236903,0.0011117445215618452,12.896236450117403,0.005792472900234806,10
380,0.5,0.0025538648002301286,0.0012769324001150643,14.30164288128872,0.00860328576257744,10
420,0.5,0.0028902909335201815,0.0014451454667600908,15.607571041008981,0.011215142082017963,10
460,0.5,0.0032162758786245457,0.0016081379393122729,16.724634568847634,0.013449269137695268,10
500,0.5,0.003570224018266272,0.001785112009133136,17.85112009133136,0.01570224018266272,10
540,0.5,0.003966281376342082,0.001983140688171041,19.038150606441995,0.01807630121288399,10
580,0.5,0.004402842023896003,0.0022014210119480015,20.253073309921614,0.020506146619843228,10
20,1.0,0.0,0.0,0.0,0.0,10
60,1.0,0.00025458542610442913,0.0,7.332060271807559,0.0,10
100,1.0,0.0004991908479457708,0.0,13.977343742481583,0.0,10
140,1.0,0.0007631218725713898,0.0,10.3784574669709,0.0007569149339418004,10
180,1.0,0.0010241129304380378,0.0,13.518290681782098,0.007036581363564195,10
220,1.0,0.0013108504637170185,0.0,16.778885935577836,0.013557771871155673,10
260,1.0,0.0015976138240602893,0.0,19.810411418347588,0.019620822836695175,10
300,1.0,0.0018776718910216976,0.0,22.53206269226037,0.025064125384520745,10
340,1.0,0.0022119483332579473,0.0,25.65860066579219,0.03131720133158438,10
380,1.0,0.0025337395174000643,0.0,28.377882594880717,0.03675576518976143,10
420,1.0,0.0028558137708991163,0.0,30.842788725710456,0.041685577451420916,10
460,1.0,0.0032174679136128875,0.0,33.46166630157403,0.04692333260314806,10
500,1.0,0.0035615769231488025,0.0,35.61576923148803,0.05123153846297606,10
540,1.0,0.003993548452314332,0.0,38.33806514221759,0.056676130284435175,10
580,1.0,0.004382922833861612,0.0,40.32289007152683,0.060645780143053656,10
