temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,30,2.977025800359414
70,0.1,4.0,0.0026943874367727173,0.002,0.0006913095757393549,3.077861033362291e-06,30,3.6768670914606245
120,0.1,4.0,0.003391040633388282,0.002,0.001383349056704181,7.69157668410087e-06,30,3.588537527234926
170,0.1,4.0,0.004119440531089085,0.002,0.00209973366256599,1.970686852309605e-05,30,2.221457079243494
220,0.1,4.0,0.004881726230762241,0.002,0.0028512925416261823,3.043368913605875e-05,30,2.665350506061597
270,0.1,4.0,0.005645045809191425,0.002,0.003605673493155822,3.937231603560344e-05,30,3.7151190045481806
320,0.1,4.0,0.0064581139097559135,0.002,0.00441300559038321,4.510831937270298e-05,30,2.44389792027883
370,0.1,4.0,0.007319617629202697,0.002,0.005259847934325451,5.976969487724623e-05,30,2.9297068653508127
420,0.1,4.0,0.008270928448924473,0.002,0.006197931409277673,7.299703964679974e-05,30,3.516152808220555
470,0.1,4.0,0.009223199779920753,0.002,0.00714880252811753,7.439725180322244e-05,30,3.9091907209368633
520,0.1,4.0,0.01026721280332494,0.002,0.008169358692257753,9.78541110671885e-05,30,3.587095730628989
570,0.1,4.0,0.011328244942608347,0.002,0.009226715660721127,0.00010152928188722013,30,2.8256114392983616
620,0.1,4.0,0.012466613891578918,0.002,0.010348660460759903,0.00011795343081901549,30,2.1097801774093163
670,0.1,4.0,0.013501936195039085,0.002,0.011378728154700795,0.00012320804033829046,30,3.8883954508385936
720,0.1,4.0,0.014367289827798838,0.002,0.012243477838352768,0.00012381198944606944,30,3.9178763416123705
770,0.1,4.0,0.01526303508375813,0.002,0.013136342689910293,0.00012669239384783713,30,2.237389496096478
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,30,2.2259580596899884
70,0.2,8.0,0.0026938495960437407,0.002,0.000687693873977016,6.155722066724582e-06,30,3.690972201463466
120,0.2,8.0,0.003397660494168264,0.002,0.0013821294255296046,1.553106863865895e-05,30,2.0684589747221365
170,0.2,8.0,0.004116964920460959,0.002,0.0020796228118338594,3.734210862709955e-05,30,3.2883801961808192
220,0.2,8.0,0.00491057763777319,0.002,0.002851253872272537,5.9323765500653366e-05,30,3.0742914234967573
270,0.2,8.0,0.005697695502319598,0.002,0.0036110755875516237,8.661991476797416e-05,30,2.976985085736054
