temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.00033153265382262397,0.00033153265382262397,0.0,0.0,5
100,0.0,0.0006506715533162475,0.0006506715533162475,0.0,0.0,5
140,0.0,0.0009900752390672553,0.0009900752390672553,0.0,0.0,5
180,0.0,0.0013180758085325269,0.0013180758085325269,0.0,0.0,5
220,0.0,0.0016456019904685015,0.0016456019904685015,0.0,0.0,5
260,0.0,0.0019764939707982735,0.0019764939707982735,0.0,0.0,5
300,0.0,0.0023092841169459256,0.0023092841169459256,0.0,0.0,5
340,0.0,0.002682938855516028,0.002682938855516028,0.0,0.0,5
380,0.0,0.0030150187907489446,0.0030150187907489446,0.0,0.0,5
420,0.0,0.0034070721997160346,0.0034070721997160346,0.0,0.0,5
460,0.0,0.0037816840685134024,0.0037816840685134024,0.0,0.0,5
500,0.0,0.00412159237276452,0.00412159237276452,0.0,0.0,5
540,0.0,0.004606308351855765,0.004606308351855765,0.0,0.0,5
580,0.0,0.004927961104295059,0.004927961104295059,0.0,0.0,5
20,0.5,0.0,0.0,0.0,0.0,5
60,0.5,0.00032806743561426176,0.00016403371780713088,4.72417107284537,0.0,5
100,0.5,0.000656620241554466,0.000328310120777233,9.192683381762524,0.0,5
140,0.5,0.0009812994256223784,0.0004906497128111892,13.345672188464347,0.0,5
180,0.5,0.0013091899347760052,0.0006545949673880026,17.281307139043268,0.0,5
220,0.5,0.001642502610771907,0.0008212513053859535,10.512016708940203,0.0010240334178804069,5
260,0.5,0.001956746324800946,0.000978373162400473,12.131827213765867,0.0042636544275317335,5
300,0.5,0.0023269838276207015,0.0011634919138103507,13.961902965724208,0.007923805931448417,5
340,0.5,0.0026733299421307414,0.0013366649710653707,15.5053136643583,0.0110106273287166,5
380,0.5,0.0030335847143124805,0.0015167923571562402,16.988074400149888,0.013976148800299775,5
420,0.5,0.003407128429523767,0.0017035642147618835,18.398493519428342,0.016796987038856685,5
460,0.5,0.0038111006460987526,0.0019055503230493763,19.81772335971351,0.019635446719427022,5
500,0.5,0.004197130263522731,0.0020985651317613654,20.985651317613655,0.02197130263522731,5
540,0.5,0.004571687103058419,0.0022858435515292095,21.944098094680413,0.023888196189360826,5
580,0.5,0.004947071849984364,0.002473535924992182,22.756530509928073,0.025513061019856145,5
20,1.0,0.0,0.0,0.0,0.0,5
60,1.0,0.0003327640580083102,0.0,9.583604870639334,0.0,5
100,1.0,0.0006492512700584169,0.0,18.179035561635676,0.0,5
140,1.0,0.0009861338209046187,0.0,13.411419964302814,0.006822839928605628,5
180,1.0,0.0013259171027624765,0.0,17.50210575646469,0.015004211512929381,5
220,1.0,0.00163281786712229,0.0,20.900068699165313,0.021800137398330626,5
260,1.0,0.001950830461170362,0.0,24.19029771851249,0.02838059543702498,5
300,1.0,0.0023037920037561653,0.0,27.645504045073984,0.03529100809014797,5
340,1.0,0.0026612891665937976,0.0,30.87095433248805,0.0417419086649761,5
380,1.0,0.0030415047541862065,0.0,34.06485324688551,0.048129706493771025,5
420,1.0,0.003474507044053146,0.0,37.524676075773975,0.05504935215154795,5
460,1.0,0.0037940336832047064,0.0,39.45795030532894,0.058915900610657886,5
500,1.0,0.004146004418749525,0.0,41.46004418749524,0.06292008837499048,5
540,1.0,0.0045657054275770395,0.0,43.83077210473957,0.06766154420947915,5
580,1.0,0.004994149320294007,0.0,45.946173746704865,0.07189234749340973,5
