temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,20
60,0.0,0.00026241872548897217,0.00026241872548897217,0.0,0.0,20
100,0.0,0.0005304924726138219,0.0005304924726138219,0.0,0.0,20
140,0.0,0.000792533258474853,0.000792533258474853,0.0,0.0,20
180,0.0,0.001077486139636094,0.001077486139636094,0.0,0.0,20
220,0.0,0.0013746454675395334,0.0013746454675395334,0.0,0.0,20
260,0.0,0.00168139720114143,0.00168139720114143,0.0,0.0,20
300,0.0,0.0019741778900821513,0.0019741778900821513,0.0,0.0,20
340,0.0,0.002324645547403372,0.002324645547403372,0.0,0.0,20
380,0.0,0.0026692073002320808,0.0026692073002320808,0.0,0.0,20
420,0.0,0.0029989893198223132,0.0029989893198223132,0.0,0.0,20
460,0.0,0.00338691425970187,0.00338691425970187,0.0,0.0,20
500,0.0,0.003790968675047572,0.003790968675047572,0.0,0.0,20
540,0.0,0.004210045726216112,0.004210045726216112,0.0,0.0,20
580,0.0,0.00461980253692151,0.00461980253692151,0.0,0.0,20
20,0.5,0.0,0.0,0.0,0.0,20
60,0.5,0.0002662814880942644,0.0001331407440471322,3.8344534285574072,0.0,20
100,0.5,0.0005265706850887454,0.0002632853425443727,7.371989591242435,0.0,20
140,0.5,0.000800176786754472,0.000400088393377236,10.882404299860818,0.0,20
180,0.5,0.001091795949239654,0.000545897974619827,14.41170652996343,0.0,20
220,0.5,0.0013532742806621272,0.0006766371403310636,8.660955396237615,0.0,20
260,0.5,0.001679905677648476,0.000839952838824238,10.41541520142055,0.0008308304028411016,20
300,0.5,0.0019812957505118177,0.0009906478752559089,11.887774503070906,0.0037755490061418123,20
340,0.5,0.0023178114907319654,0.0011589057453659827,13.4433066462454,0.0068866132924908004,20
380,0.5,0.0026715226318480864,0.0013357613159240432,14.960526738349282,0.009921053476698563,20
420,0.5,0.0030287875293149064,0.0015143937646574532,16.355452658300496,0.012710905316600993,20
460,0.5,0.0033643591167933987,0.0016821795583966993,17.49466740732567,0.014989334814651343,20
500,0.5,0.0037548784943450386,0.0018774392471725193,18.774392471725193,0.017548784943450385,20
540,0.5,0.004159837209091968,0.002079918604545984,19.96721860364145,0.0199344372072829,20
580,0.5,0.004604882633461122,0.002302441316730561,21.18246011392116,0.022364920227842318,20
20,1.0,0.0,0.0,0.0,0.0,20
60,1.0,0.0002627470812775234,0.0,7.567115940792675,0.0,20
100,1.0,0.0005315466728602958,0.0,14.883306840088283,0.0,20
140,1.0,0.0007863976549924555,0.0,10.695008107897396,0.001390016215794791,20
180,1.0,0.0010819742796532373,0.0,14.282060491422731,0.008564120982845463,20
220,1.0,0.001372554106508329,0.0,17.568692563306612,0.015137385126613225,20
260,1.0,0.0016757279764932915,0.0,20.779026908516816,0.021558053817033632,20
300,1.0,0.0019915147365563443,0.0,23.898176838676132,0.027796353677352264,20
340,1.0,0.002314749278457987,0.0,26.85109163011265,0.033702183260225296,20
380,1.0,0.002651846151107493,0.0,29.70067689240392,0.03940135378480784,20
420,1.0,0.00304793528036723,0.0,32.91770102796609,0.04583540205593218,20
460,1.0,0.0034153974350887954,0.0,35.520133324923464,0.05104026664984693,20
500,1.0,0.0038077111101175467,0.0,38.07711110117547,0.05615422220235094,20
540,1.0,0.00419383579610682,0.0,40.260823642625475,0.06052164728525095,20
580,1.0,0.004599406544062357,0.0,42.31454020537368,0.06462908041074736,20
