temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,0
60,0.0,0.00031926696138222303,0.00031926696138222303,0.0,0.0,0
100,0.0,0.000632680301112772,0.000632680301112772,0.0,0.0,0
140,0.0,0.0009546922231613378,0.0009546922231613378,0.0,0.0,0
180,0.0,0.0012709446874945112,0.0012709446874945112,0.0,0.0,0
220,0.0,0.0015892767532481474,0.0015892767532481474,0.0,0.0,0
260,0.0,0.0019448556577363267,0.0019448556577363267,0.0,0.0,0
300,0.0,0.0022887880925824633,0.0022887880925824633,0.0,0.0,0
340,0.0,0.0025863583691485776,0.0025863583691485776,0.0,0.0,0
380,0.0,0.002954248472255398,0.002954248472255398,0.0,0.0,0
420,0.0,0.003303023147754933,0.003303023147754933,0.0,0.0,0
460,0.0,0.0037125376726407896,0.0037125376726407896,0.0,0.0,0
500,0.0,0.004070934667234132,0.004070934667234132,0.0,0.0,0
540,0.0,0.004401841651289075,0.004401841651289075,0.0,0.0,0
580,0.0,0.004858745505493853,0.004858745505493853,0.0,0.0,0
20,0.5,0.0,0.0,0.0,0.0,0
60,0.5,0.0003167534477360983,0.00015837672386804916,4.561249647399816,0.0,0
100,0.5,0.0006401581058268512,0.0003200790529134256,8.962213481575919,0.0,0
140,0.5,0.0009576254783197856,0.0004788127391598928,13.023706505149084,0.0,0
180,0.5,0.0012810361341182728,0.0006405180670591364,16.9096769703612,0.0,0
220,0.5,0.0016105468843872013,0.0008052734421936007,10.30750006007809,0.0006150001201561786,0
260,0.5,0.0019260632120580306,0.0009630316060290153,11.94159191475979,0.0038831838295195808,0
300,0.5,0.002270786770942755,0.0011353933854713774,13.62472062565653,0.007249441251313059,0
340,0.5,0.002642679596287941,0.0013213397981439706,15.327541658470057,0.010655083316940114,0
380,0.5,0.0029589629022380077,0.0014794814511190039,16.57019225253284,0.013140384505065683,0
420,0.5,0.0033024299845826792,0.0016512149922913396,17.833121916746467,0.015666243833492934,0
460,0.5,0.003698087686772774,0.001849043843386387,19.230055971218423,0.018460111942436845,0
500,0.5,0.004054340755326904,0.002027170377663452,20.271703776634524,0.02054340755326905,0
540,0.5,0.0044539639046756825,0.0022269819523378412,21.379026742443276,0.02275805348488655,0
580,0.5,0.0048563396589997865,0.0024281698294998932,22.339162431399018,0.024678324862798036,0
20,1.0,0.0,0.0,0.0,0.0,0
60,1.0,0.0003187482315830376,0.0,9.179949069591483,0.0,0
100,1.0,0.0006348728125897463,0.0,17.7764387525129,0.0,0
140,1.0,0.0009585335215412346,0.0,13.036055892960789,0.0060721117859215785,0
180,1.0,0.0012752322559606887,0.0,16.83306577868109,0.013666131557362179,0
220,1.0,0.001594992617079728,0.0,20.415905498620518,0.020831810997241035,0
260,1.0,0.0019247835254928626,0.0,23.867315716111495,0.02773463143222299,0
300,1.0,0.002249744530538095,0.0,26.99693436645714,0.03399386873291428,0
340,1.0,0.0026065378662358273,0.0,30.235839248335594,0.04047167849667119,0
380,1.0,0.002955425463887254,0.0,33.10076519553724,0.04620153039107448,0
420,1.0,0.003335929066723124,0.0,36.028033920609744,0.05205606784121949,0
460,1.0,0.0036672592660748258,0.0,38.13949636717818,0.05627899273435637,0
500,1.0,0.004089501689352897,0.0,40.895016893528975,0.061790033787057955,0
540,1.0,0.004461595485202271,0.0,42.8313166579418,0.0656626333158836,0
580,1.0,0.004814939402087249,0.0,44.29744249920269,0.06859488499840538,0
