temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,20,2.722216304011214
70,0.1,4.0,0.0026641409022111324,0.002,0.0006610630411777698,3.077861033362291e-06,20,3.8668735489517827
120,0.1,4.0,0.003338214859304341,0.002,0.0013304599037893383,7.754955515002759e-06,20,3.179931981593663
170,0.1,4.0,0.004013028725144166,0.002,0.001994425918817433,1.8602806326733612e-05,20,3.150609039175098
220,0.1,4.0,0.004745016195402227,0.002,0.0027145904568212937,3.0425738580933315e-05,20,3.354536904116773
270,0.1,4.0,0.005488777279532264,0.002,0.003449476758187278,3.930052134498508e-05,20,2.658850853415032
320,0.1,4.0,0.0062764628693920705,0.002,0.0042268078611329765,4.965500825909435e-05,20,2.685950294086552
370,0.1,4.0,0.007108760275392571,0.002,0.005051170467167518,5.758980822505321e-05,20,2.216109424050936
420,0.1,4.0,0.008023528649631436,0.002,0.005960668690729192,6.285995890224293e-05,20,3.23705546911808
470,0.1,4.0,0.0089153126568662,0.002,0.006835430869455956,7.988178741024259e-05,20,2.3619128210242906
520,0.1,4.0,0.009896605645862148,0.002,0.007805449057977753,9.115658788439517e-05,20,2.158193430978982
570,0.1,4.0,0.01100424976071179,0.002,0.008906929696022822,9.732006468896681e-05,20,3.388070625589328
620,0.1,4.0,0.012047419046855076,0.002,0.009939337713306299,0.00010808133354877607,20,2.8917426433520284
670,0.1,4.0,0.012864314766292436,0.002,0.010746313653369534,0.00011800111292290132,20,3.365502355931488
720,0.1,4.0,0.013781506361201989,0.002,0.011662297170894072,0.00011920919030791678,20,3.8682401030890605
770,0.1,4.0,0.01473318884037909,0.002,0.012601127351899381,0.00013206148847970842,20,2.2176505169109166
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,20,3.414124912860062
70,0.2,8.0,0.002667281816139178,0.002,0.0006611260940724533,6.155722066724582e-06,20,2.6492710244698325
120,0.2,8.0,0.003338644100580119,0.002,0.0013231356391965035,1.5508461383615363e-05,20,2.6654609680385937
170,0.2,8.0,0.004038194276580842,0.002,0.0020000187458321995,3.817553074864298e-05,20,2.5631151166544717
