temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,20
60,0.0,0.0005272465903308306,0.0005272465903308306,0.0,0.0,20
100,0.0,0.0010546514484544417,0.0010546514484544417,0.0,0.0,20
140,0.0,0.0016036663436500705,0.0016036663436500705,0.0,0.0,20
180,0.0,0.0021581313162624106,0.0021581313162624106,0.0,0.0,20
220,0.0,0.002725076189236601,0.002725076189236601,0.0,0.0,20
260,0.0,0.0033160503450437996,0.0033160503450437996,0.0,0.0,20
300,0.0,0.003924109346900192,0.003924109346900192,0.0,0.0,20
340,0.0,0.004557082223491438,0.004557082223491438,0.0,0.0,20
380,0.0,0.005234178895999904,0.005234178895999904,0.0,0.0,20
420,0.0,0.005916171852082427,0.005916171852082427,0.0,0.0,20
460,0.0,0.006673227468870658,0.006673227468870658,0.0,0.0,20
500,0.0,0.007421271384849394,0.007421271384849394,0.0,0.0,20
540,0.0,0.00820982784622455,0.00820982784622455,0.0,0.0,20
580,0.0,0.009153359948457342,0.009153359948457342,0.0,0.0,20
20,0.5,0.0,0.0,0.0,0.0,20
60,0.5,0.0005290433769889893,0.00026452168849449464,7.618224628641446,0.0,20
100,0.5,0.0010599674869892696,0.0005299837434946348,14.839544817849776,0.0,20
140,0.5,0.001600968106074817,0.0008004840530374085,10.886583121308755,0.00177316624261751,20
180,0.5,0.002144618966011221,0.0010723094830056106,14.154485175674058,0.008308970351348116,20
220,0.5,0.002705822858041259,0.0013529114290206294,17.317266291464055,0.014634532582928109,20
260,0.5,0.0033049068010981043,0.0016524534005490522,20.490422166808248,0.020980844333616498,20
300,0.5,0.0038911378210494643,0.0019455689105247322,23.346826926296785,0.02669365385259357,20
340,0.5,0.004551604096785365,0.0022758020483926826,26.399303761355117,0.03279860752271024,20
380,0.5,0.0052140618993824685,0.0026070309496912343,29.19874663654182,0.038397493273083644,20
420,0.5,0.005889016765233044,0.002944508382616522,31.80069053225844,0.04360138106451688,20
460,0.5,0.006657866896085045,0.0033289334480425224,34.62090785964223,0.04924181571928446,20
500,0.5,0.007463270747985684,0.003731635373992842,37.316353739928424,0.05463270747985685,20
540,0.5,0.008195005172047368,0.004097502586023684,39.33602482582736,0.05867204965165472,20
580,0.5,0.009124956646037413,0.004562478323018706,41.97480057177209,0.06394960114354419,20
20,1.0,0.0,0.0,0.0,0.0,20
60,1.0,0.0005283551783215637,0.0,15.216629135661034,0.0,20
100,1.0,0.0010601621585424996,0.0,14.842270219594994,0.009684540439189988,20
140,1.0,0.0015916442226146666,0.0,21.646361427559466,0.023292722855118932,20
180,1.0,0.0021483797506782754,0.0,28.358612708953235,0.03671722541790647,20
220,1.0,0.0027015805413023288,0.0,34.58023092866981,0.049160461857339625,20
260,1.0,0.003306800973915759,0.0,41.004332076555414,0.06200866415311083,20
300,1.0,0.003914301787326641,0.0,46.971621447919695,0.0739432428958394,20
340,1.0,0.004544212259241143,0.0,52.71286220719726,0.08542572441439453,20
380,1.0,0.005227100221993645,0.0,58.54352248632882,0.09708704497265763,20
420,1.0,0.0059385355752899,0.0,64.13618421313093,0.10827236842626187,20
460,1.0,0.006666513952014765,0.0,69.33174510095355,0.11866349020190711,20
500,1.0,0.00746760509062176,0.0,74.6760509062176,0.1293521018124352,20
540,1.0,0.008284125617577544,0.0,79.52760592874444,0.13905521185748887,20
580,1.0,0.009105007226601469,0.0,83.7660664847335,0.147532132969467,20
