temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,15,2.4346088137877797
70,0.1,4.0,0.0023244440418401253,0.002,0.00032136618080676264,3.077861033362291e-06,15,2.9170328221745683
120,0.1,4.0,0.0026549339139524874,0.002,0.0006472793684617245,7.654545490763021e-06,15,3.659537754562496
170,0.1,4.0,0.003000111048349259,0.002,0.0009814826620113848,1.8628386337874044e-05,15,3.298608555459384
220,0.1,4.0,0.0033693572895938328,0.002,0.0013395994976428812,2.9757791950951642e-05,15,2.5382310427675234
270,0.1,4.0,0.0037468606366067754,0.002,0.0017051650106721123,4.169562593466304e-05,15,2.9393694123757763
320,0.1,4.0,0.004138600993728813,0.002,0.0020885848971284393,5.0016096600373226e-05,15,2.3178017862861737
370,0.1,4.0,0.004585300976735888,0.002,0.0025261837239984072,5.911725273748005e-05,15,2.766799535645479
420,0.1,4.0,0.005027104666279336,0.002,0.002956323812479313,7.078085380002193e-05,15,3.6128017346781665
470,0.1,4.0,0.005464557040310397,0.002,0.0033851642347389062,7.939280557148968e-05,15,3.440506475699091
520,0.1,4.0,0.0059937391739677244,0.002,0.003908914326384151,8.482484758357333e-05,15,2.321147177846629
570,0.1,4.0,0.006496345736050225,0.002,0.0044012451281951435,9.510060785508122e-05,15,3.3549047565831844
620,0.1,4.0,0.006999251471691435,0.002,0.004889281439153087,0.00010997003253834767,15,3.429693531817163
670,0.1,4.0,0.0076837557932820265,0.002,0.005567372965713875,0.00011638282756815068,15,3.459154977570388
720,0.1,4.0,0.008212884925660125,0.002,0.006086536204667995,0.00012634872099212872,15,2.383135969172865
770,0.1,4.0,0.008771882290783968,0.002,0.006646101392154137,0.0001257808986298312,15,2.7643860682283066
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,15,2.2321972383632547
70,0.2,8.0,0.0023242800577777697,0.002,0.0003181243357110454,6.155722066724582e-06,15,2.5494240948356497
120,0.2,8.0,0.0026610992201433143,0.002,0.0006460550078459025,1.5044212297411943e-05,15,2.999137754931262
170,0.2,8.0,0.0030179293203158515,0.002,0.000978641772647794,3.928754766805725e-05,15,3.42485102932425
220,0.2,8.0,0.0033973428594860906,0.002,0.0013378170128037557,5.95258466823348e-05,15,2.473283795036436
270,0.2,8.0,0.003803575751629526,0.002,0.0017238707247587547,7.970502687077151e-05,15,2.3282212953310886
320,0.2,8.0,0.004206096748792696,0.002,0.0020984466497212034,0.00010765009907149241,15,2.243974869523333
