temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,5,3.8361869551993295
70,0.1,4.0,0.002618558318160864,0.002,0.0006154804571275014,3.077861033362291e-06,5,3.00316786556902
120,0.1,4.0,0.0032307944857247087,0.002,0.001223450085092932,7.344400631776612e-06,5,3.681333422500213
170,0.1,4.0,0.0038887454944732066,0.002,0.0018701274285823244,1.8618065890882218e-05,5,2.275619875008892
220,0.1,4.0,0.004559438078389239,0.002,0.002531142321171077,2.8295757218162243e-05,5,2.897729706108495
270,0.1,4.0,0.005273992479673192,0.002,0.003235260245045407,3.873223462778468e-05,5,2.371568460116187
320,0.1,4.0,0.0059709306241546006,0.002,0.003923677585208963,4.725303894563738e-05,5,2.137936304865898
370,0.1,4.0,0.006750670532725998,0.002,0.004690798895569691,5.987163715630709e-05,5,2.301687701395849
420,0.1,4.0,0.0075822478496656775,0.002,0.005515372548388112,6.687530127756564e-05,5,2.402897686105203
470,0.1,4.0,0.008422833550539886,0.002,0.00634872795111902,7.410559942086464e-05,5,3.302850921242668
520,0.1,4.0,0.009418758396041524,0.002,0.007335483533050597,8.327486299092712e-05,5,2.6902008783358364
570,0.1,4.0,0.010357256806066356,0.002,0.00826740248437549,8.985432169086642e-05,5,2.0175732232187182
620,0.1,4.0,0.011349664229355561,0.002,0.00925199595210574,9.766827724982153e-05,5,3.6645811206218575
670,0.1,4.0,0.012220299650276613,0.002,0.010107206765465133,0.00011309288481147961,5,3.9422269813169057
720,0.1,4.0,0.013032969041858383,0.002,0.010914770532468794,0.00011819850938959006,5,3.832719337081098
770,0.1,4.0,0.01379565003606485,0.002,0.01167902279862613,0.00011662723743872056,5,3.2727556172675976
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,5,2.7613137704930626
70,0.2,8.0,0.0026219477720511963,0.002,0.000615792049984472,6.155722066724582e-06,5,3.4146539435131187
120,0.2,8.0,0.003254074031735475,0.002,0.0012391985427881115,1.487548894736333e-05,5,2.0052775212743232
170,0.2,8.0,0.003906599142440163,0.002,0.001870279992388357,3.6319150051805666e-05,5,2.4370316489665855
220,0.2,8.0,0.004599952226649685,0.002,0.0025394250526227166,6.0527174026968446e-05,5,2.905579014641317
270,0.2,8.0,0.005292285131844698,0.002,0.003216535951859233,7.574917998546506e-05,5,3.8800780078648778
320,0.2,8.0,0.006044597085684807,0.002,0.003942590096336766,0.00010200698934804137,5,2.1483069780786774
370,0.2,8.0,0.006814932209516864,0.002,0.004690089729199173,0.00012484248031769115,5,2.403917247552264
420,0.2,8.0,0.00762567453143812,0.002,0.005490046692047594,0.0001356278393905256,5,2.1194879884082587
470,0.2,8.0,0.008518143286908716,0.002,0.006352446002819556,0.0001656972840891594,5,3.6050977161146154
520,0.2,8.0,0.009417154084443472,0.002,0.007242451552137766,0.00017470253230570705,5,2.551153909423327
570,0.2,8.0,0.010461368570085106,0.002,0.008266938031643951,0.00019443053844115437,5,2.8068392072110573
620,0.2,8.0,0.011491717425931894,0.002,0.009261617233530162,0.0002301001924017317,5,2.03771841438866
670,0.2,8.0,0.012420480962593168,0.002,0.010183393283870515,0.0002370876787226536,5,2.195741349523204
720,0.2,8.0,0.013225839814138154,0.002,0.010968426610756839,0.0002574132033813149,5,2.1275836985212138
