temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,0,3.896395217607224
70,0.1,4.0,0.0025972831533537144,0.002,0.0005942052923203518,3.077861033362291e-06,0,3.383320638526398
120,0.1,4.0,0.003206116302286646,0.002,0.0011989366861473046,7.17961613934124e-06,0,3.2767589129691954
170,0.1,4.0,0.0038455853055361674,0.002,0.0018280860359970702,1.749926953909685e-05,0,3.3536785837798986
220,0.1,4.0,0.004481278105983179,0.002,0.0024545709535361234,2.670715244705592e-05,0,3.8520003779270047
270,0.1,4.0,0.005167763460652061,0.002,0.00313161037809704,3.6153082555021376e-05,0,3.0952658005755964
320,0.1,4.0,0.005898700283009345,0.002,0.0038520433856657843,4.6656897343560476e-05,0,2.1793784670174103
370,0.1,4.0,0.006649993633977906,0.002,0.004590834034257688,5.9159599720217566e-05,0,2.7245333535853824
420,0.1,4.0,0.007445223766552149,0.002,0.005379410332659596,6.581343389255256e-05,0,2.7208054894374007
470,0.1,4.0,0.008345614678484147,0.002,0.006268191098704896,7.74235797792507e-05,0,3.8757789995303495
520,0.1,4.0,0.009231163910968683,0.002,0.007143816763049694,8.734714791898875e-05,0,2.446520328649061
570,0.1,4.0,0.010119516706530676,0.002,0.008024215432590014,9.530127394066222e-05,0,3.9009002397501273
620,0.1,4.0,0.011141675629544875,0.002,0.009029518526582417,0.00011215710296245744,0,3.2804295218085135
670,0.1,4.0,0.011915977155136252,0.002,0.009810888630431218,0.00010508852470503347,0,2.0161720774413845
720,0.1,4.0,0.012795078041567843,0.002,0.010684269590716744,0.00011080845085109829,0,3.907098664433599
770,0.1,4.0,0.013479257823982606,0.002,0.011346254241499031,0.00013300358248357464,0,3.542459262878096
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,0,3.9645191292369475
70,0.2,8.0,0.0026064372068267446,0.002,0.00060028148476002,6.155722066724582e-06,0,2.783822619539345
120,0.2,8.0,0.0032217018611798397,0.002,0.001206546829228784,1.5155031951055759e-05,0,2.5357961555701376
170,0.2,8.0,0.0038576263622163735,0.002,0.0018215045898123112,3.612177240406203e-05,0,2.3384189312553274
220,0.2,8.0,0.004546837364163282,0.002,0.0024872696860852622,5.956767807801999e-05,0,2.719518548766729
270,0.2,8.0,0.00522117337656274,0.002,0.0031434317449673954,7.774163159534447e-05,0,3.41055543621345
320,0.2,8.0,0.005957519983820752,0.002,0.0038598815212902123,9.763846253054001e-05,0,2.471135877648538
370,0.2,8.0,0.0067095451950959315,0.002,0.004594217599781543,0.00011532759531438823,0,2.468868540347838
420,0.2,8.0,0.007545849218667067,0.002,0.005406480550083688,0.00013936866858337997,0,3.1630256442549634
470,0.2,8.0,0.00838741540732239,0.002,0.006234397782483661,0.00015301762483872715,0,3.9051989739261774
520,0.2,8.0,0.00929096081494794,0.002,0.007107011105472988,0.00018394970947495284,0,2.8684850816066483
570,0.2,8.0,0.010253876180966518,0.002,0.008054525797158372,0.0001993503838081452,0,3.6698352587880043
620,0.2,8.0,0.011221161954541474,0.002,0.009011867669721087,0.00020929428482038609,0,3.375583418570355
670,0.2,8.0,0.012039018058218184,0.002,0.009788382191459881,0.00025063586675830345,0,3.466839182790029
720,0.2,8.0,0.01288036507229969,0.002,0.010644907254085614,0.00023545781821407685,0,2.611643687570105
770,0.2,8.0,0.013674170148877219,0.002,0.01142076680554872,0.0002534033433284983,0,2.258869596320907
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,0,2.025367039538647
70,0.3,12.0,0.002608768134816603,0.002,0.0005995345517165159,9.233583100086873e-06,0,2.0802111129103946
120,0.3,12.0,0.0032249366472212534,0.002,0.00120158467932966,2.3351967891593815e-05,0,3.696946497305296
170,0.3,12.0,0.003886925678915614,0.002,0.0018331867447834154,5.3738934132198995e-05,0,3.7773863372255856
220,0.3,12.0,0.004564015429510166,0.002,0.002472553719874648,9.146170963551783e-05,0,3.4991482631293045
270,0.3,12.0,0.005278524044322918,0.002,0.0031473494327217888,0.00013117461160112913,0,2.20648439111313
320,0.3,12.0,0.0059985045970471825,0.002,0.0038590534066307003,0.00013945119041648197,0,3.612966065493086
370,0.3,12.0,0.00676376042014478,0.002,0.00458433802200204,0.0001794223981427398,0,2.2691917549349014
420,0.3,12.0,0.007588969677684632,0.002,0.005380194621284415,0.00020877505640021687,0,2.4227674111476905
470,0.3,12.0,0.008461663064797231,0.002,0.00621067581140784,0.00025098725338939084,0,3.363654224836549
520,0.3,12.0,0.009366009183641312,0.002,0.007083305831171811,0.0002827033524694994,0,3.922307088950019
570,0.3,12.0,0.010442048447024897,0.002,0.008111003650981658,0.0003310447960432389,0,2.883137469044274
620,0.3,12.0,0.011385502247593621,0.002,0.009035232751222724,0.0003502694963708973,0,3.8604239827151092
670,0.3,12.0,0.012243384213707124,0.002,0.009873976526593694,0.0003694076871134307,0,3.184862463470445
720,0.3,12.0,0.013058993776253703,0.002,0.010666693235047807,0.00039230054120589666,0,3.1552767179106027
770,0.3,12.0,0.013802478434039448,0.002,0.011389179786821567,0.0004132986472178809,0,3.8600562956866975
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,0,2.656891011122041
70,0.4,16.0,0.0026139708094906895,0.002,0.0006016593653572404,1.2311444133449164e-05,0,2.1802718642789882
120,0.4,16.0,0.0032277063980425185,0.002,0.0011967046553041764,3.100174273834247e-05,0,3.7121346974139833
170,0.4,16.0,0.0038832211060517013,0.002,0.0018094424438145726,7.377866223712873e-05,0,2.148326855276207
220,0.4,16.0,0.004603008512684414,0.002,0.0024836278472249733,0.00011938066545944036,0,2.7029903868636653
270,0.4,16.0,0.005305872695410994,0.002,0.0031387027096972954,0.00016716998571369846,0,2.466394949966003
320,0.4,16.0,0.006041055061185856,0.002,0.0038507800296629984,0.00019027503152285735,0,3.693689053382748
370,0.4,16.0,0.006882607928765382,0.002,0.004622355560077643,0.00026025236868773896,0,3.3032594609652106
420,0.4,16.0,0.007670940851630525,0.002,0.005381452637222686,0.0002894882144078386,0,2.5896707184236676
470,0.4,16.0,0.008608597714881,0.002,0.006265231027176358,0.00034336668770464335,0,3.7532549158839608
520,0.4,16.0,0.009517258898527815,0.002,0.007121065509711366,0.0003961933888164484,0,3.7424079576419396
570,0.4,16.0,0.010461800493903306,0.002,0.008051741073435573,0.00041005942046773333,0,2.2478219404520368
620,0.4,16.0,0.011446083538625033,0.002,0.008997254919295872,0.0004488286193291618,0,2.569185261228827
670,0.4,16.0,0.012294586617327092,0.002,0.009820929206487465,0.00047365741083962745,0,3.6667225644450356
720,0.4,16.0,0.013182751869355443,0.002,0.010646510546977597,0.0005362413223778472,0,3.2937390343218187
770,0.4,16.0,0.013998279698289795,0.002,0.011464877000704912,0.000533402697584883,0,2.637323481389763
