temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,0
60,0.0,0.00023869167901092306,0.00023869167901092306,0.0,0.0,0
100,0.0,0.00047817897150210056,0.00047817897150210056,0.0,0.0,0
140,0.0,0.0007207932430936512,0.0007207932430936512,0.0,0.0,0
180,0.0,0.0009844488316989109,0.0009844488316989109,0.0,0.0,0
220,0.0,0.0012475844773379523,0.0012475844773379523,0.0,0.0,0
260,0.0,0.00153454384273124,0.00153454384273124,0.0,0.0,0
300,0.0,0.0018190595458197343,0.0018190595458197343,0.0,0.0,0
340,0.0,0.0021038864242903044,0.0021038864242903044,0.0,0.0,0
380,0.0,0.0024115219937690764,0.0024115219937690764,0.0,0.0,0
420,0.0,0.0026950369263227434,0.0026950369263227434,0.0,0.0,0
460,0.0,0.0030983800412372566,0.0030983800412372566,0.0,0.0,0
500,0.0,0.00346689300656154,0.00346689300656154,0.0,0.0,0
540,0.0,0.0038319726861811175,0.0038319726861811175,0.0,0.0,0
580,0.0,0.004150190851533548,0.004150190851533548,0.0,0.0,0
20,0.5,0.0,0.0,0.0,0.0,0
60,0.5,0.00024235187789773113,0.00012117593894886556,3.4898670417273285,0.0,0
100,0.5,0.0004791127280404032,0.0002395563640202016,6.707578192565644,0.0,0
140,0.5,0.0007171481218996871,0.00035857406094984355,9.753214457835744,0.0,0
180,0.5,0.0009851731411097335,0.0004925865705548667,13.00428546264848,0.0,0
220,0.5,0.001259904242661223,0.0006299521213306115,16.126774306063652,0.0,0
260,0.5,0.0015157815241882916,0.0007578907620941458,9.39784544996741,0.0,0
300,0.5,0.001797003158769163,0.0008985015793845816,10.78201895261498,0.0015640379052299595,0
340,0.5,0.002118849266652478,0.001059424633326239,12.289325746584373,0.004578651493168746,0
380,0.5,0.002372804736855,0.0011864023684275,13.287706526388,0.006575413052776,0
420,0.5,0.002747267685935372,0.001373633842967686,14.835245504051011,0.009670491008102022,0
460,0.5,0.0031306404480492146,0.0015653202240246073,16.279330329855917,0.012558660659711833,0
500,0.5,0.0034115457241937243,0.0017057728620968621,17.05772862096862,0.014115457241937242,0
540,0.5,0.003795914962801618,0.001897957481400809,18.220391821447766,0.016440783642895532,0
580,0.5,0.004160998095468167,0.0020804990477340836,19.14059123915357,0.018281182478307137,0
20,1.0,0.0,0.0,0.0,0.0,0
60,1.0,0.00024085597571208006,0.0,6.936652100507906,0.0,0
100,1.0,0.0004800787809961567,0.0,13.442205867892387,0.0,0
140,1.0,0.0007368546558311294,0.0,10.02122331930336,4.244663860671949e-05,0
180,1.0,0.0009886433784366169,0.0,13.050092595363344,0.006100185190726688,0
220,1.0,0.001258978642059825,0.0,16.11492661836576,0.012229853236731522,0
260,1.0,0.0015364107066771454,0.0,19.051492762796602,0.018102985525593206,0
300,1.0,0.0017976248973961548,0.0,21.57149876875386,0.023142997537507717,0
340,1.0,0.0021081213347553373,0.0,24.454207483161913,0.028908414966323827,0
380,1.0,0.0024286055978521744,0.0,27.200382695944352,0.0344007653918887,0
420,1.0,0.0027366864684650652,0.0,29.55621385942271,0.03911242771884542,0
460,1.0,0.0031082577825578004,0.0,32.325880938601124,0.044651761877202246,0
500,1.0,0.003428423293663796,0.0,34.28423293663796,0.04856846587327593,0
540,1.0,0.003792404778527613,0.0,36.407085873865086,0.05281417174773017,0
580,1.0,0.0041780589573645,0.0,38.4381424077534,0.05687628481550681,0
