temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,25
60,0.0,0.00026743301114013696,0.00026743301114013696,0.0,0.0,25
100,0.0,0.0005371097670954371,0.0005371097670954371,0.0,0.0,25
140,0.0,0.0008098200291740305,0.0008098200291740305,0.0,0.0,25
180,0.0,0.0011025388759101232,0.0011025388759101232,0.0,0.0,25
220,0.0,0.001392510415695338,0.001392510415695338,0.0,0.0,25
260,0.0,0.0017131803397883347,0.0017131803397883347,0.0,0.0,25
300,0.0,0.002038434379179808,0.002038434379179808,0.0,0.0,25
340,0.0,0.0023679447972055237,0.0023679447972055237,0.0,0.0,25
380,0.0,0.002743824262944644,0.002743824262944644,0.0,0.0,25
420,0.0,0.003087041228589132,0.003087041228589132,0.0,0.0,25
460,0.0,0.0034533824243485885,0.0034533824243485885,0.0,0.0,25
500,0.0,0.003857472774328242,0.003857472774328242,0.0,0.0,25
540,0.0,0.004257580213160174,0.004257580213160174,0.0,0.0,25
580,0.0,0.004705057659202734,0.004705057659202734,0.0,0.0,25
20,0.5,0.0,0.0,0.0,0.0,25
60,0.5,0.0002707549195526921,0.00013537745977634604,3.898870841558766,0.0,25
100,0.5,0.0005466829406155102,0.0002733414703077551,7.653561168617143,0.0,25
140,0.5,0.0008145503088170085,0.00040727515440850423,11.077884199911315,0.0,25
180,0.5,0.001107250327618357,0.0005536251638091785,14.615704324562312,0.0,25
220,0.5,0.0013833290089335314,0.0006916645044667657,8.853305657174602,0.0,25
260,0.5,0.0017064383626745007,0.0008532191813372503,10.579917848581903,0.0011598356971638068,25
300,0.5,0.002060352244125013,0.0010301761220625064,12.362113464750076,0.004724226929500151,25
340,0.5,0.0023890944624942825,0.0011945472312471412,13.856747882466838,0.007713495764933675,25
380,0.5,0.0027367080166446865,0.0013683540083223433,15.325564893210244,0.010651129786420487,25
420,0.5,0.0030996219477198717,0.0015498109738599358,16.737958517687307,0.013475917035374615,25
460,0.5,0.003504736983926668,0.001752368491963334,18.22463231641867,0.01644926463283734,25
500,0.5,0.0038707078202285497,0.0019353539101142749,19.35353910114275,0.018707078202285503,25
540,0.5,0.004300316422152815,0.0021501582110764073,20.64151882633351,0.02128303765266702,25
580,0.5,0.004702564622280359,0.0023512823111401797,21.631797262489652,0.023263594524979305,25
20,1.0,0.0,0.0,0.0,0.0,25
60,1.0,0.0002709414101594247,0.0,7.8031126125914305,0.0,25
100,1.0,0.0005425014103806266,0.0,15.190039490657547,0.0,25
140,1.0,0.0008205836283211817,0.0,11.159937345168071,0.0023198746903361424,25
180,1.0,0.0011125220060009267,0.0,14.685290479212231,0.009370580958424463,25
220,1.0,0.0013982333550469075,0.0,17.897386944600417,0.015794773889200833,25
260,1.0,0.0017150149509128623,0.0,21.266185391319492,0.022532370782638984,25
300,1.0,0.002057519182168066,0.0,24.69023018601679,0.02938046037203358,25
340,1.0,0.0023918517314114244,0.0,27.745480084372524,0.03549096016874505,25
380,1.0,0.0027104835157686982,0.0,30.35741537660942,0.04071483075321884,25
420,1.0,0.003112792529741382,0.0,33.618159321206925,0.04723631864241385,25
460,1.0,0.0034760399060347947,0.0,36.150815022761854,0.05230163004552371,25
500,1.0,0.0038704940713473117,0.0,38.704940713473114,0.05740988142694623,25
540,1.0,0.004290013376544235,0.0,41.184128414824656,0.06236825682964931,25
580,1.0,0.004690378575843316,0.0,43.151482897758505,0.06630296579551702,25
