temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,15,3.193478132175457
70,0.1,4.0,0.002434927968536815,0.002,0.00043185010750345254,3.077861033362291e-06,15,3.7806642823625656
120,0.1,4.0,0.0028691397851167847,0.002,0.0008616435003644986,7.4962847522858654e-06,15,3.044738024627224
170,0.1,4.0,0.00330625830151075,0.002,0.0012876543337281415,1.8603967782608248e-05,15,2.039211781144986
220,0.1,4.0,0.0037545967429668072,0.002,0.0017252853046024821,2.9311438364325214e-05,15,2.7583443768713787
270,0.1,4.0,0.004173806002178248,0.002,0.0021349307466737655,3.887525550448267e-05,15,3.1168190124529698
320,0.1,4.0,0.0046755052569924845,0.002,0.0026266723284397984,4.88329285526864e-05,15,3.420066228184968
370,0.1,4.0,0.00513600717037378,0.002,0.0030751216290723525,6.0885541301427364e-05,15,3.032922498298497
420,0.1,4.0,0.005655694952829803,0.002,0.0035850384264168415,7.065652641296188e-05,15,2.4915588064114367
470,0.1,4.0,0.006124069877676214,0.002,0.004038107197186335,8.596268048987933e-05,15,2.873163134812013
520,0.1,4.0,0.006704638831829516,0.002,0.004614476230157208,9.016260167230777e-05,15,2.819453772416952
570,0.1,4.0,0.0071855729773698295,0.002,0.005083240350370718,0.000102332626999112,15,3.4618595510686383
620,0.1,4.0,0.007723052305814872,0.002,0.005612994895267278,0.00011005741054759334,15,3.0807238238429706
670,0.1,4.0,0.008264816935074576,0.002,0.00614740742932657,0.00011740950574800725,15,3.2790082209503484
720,0.1,4.0,0.00880280460406597,0.002,0.0066815088307966685,0.000121295773269302,15,3.7115458141138546
770,0.1,4.0,0.009453527346932798,0.002,0.007319646293746149,0.00013388105318664807,15,3.7092949861561735
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,15,3.3099479398269747
70,0.2,8.0,0.002438970192570654,0.002,0.00043281447050392917,6.155722066724582e-06,15,3.9199303663234466
120,0.2,8.0,0.0028714870317296734,0.002,0.000856220871242519,1.526616048715435e-05,15,3.4088050400770866
170,0.2,8.0,0.003319556544415584,0.002,0.0012789771631269659,4.0579381288618536e-05,15,3.8505233876985048
220,0.2,8.0,0.003779507968632322,0.002,0.0017149906224691817,6.451734616314031e-05,15,3.520677778607112
270,0.2,8.0,0.004233339088849432,0.002,0.0021485445787430427,8.479451010638927e-05,15,3.7525661971651743
320,0.2,8.0,0.00471978231539353,0.002,0.002621160720417261,9.862159497626859e-05,15,2.87480452089757
370,0.2,8.0,0.0051965765550696695,0.002,0.003072289365213092,0.00012428718985657696,15,3.36411552157978
420,0.2,8.0,0.005737896515799772,0.002,0.0035936923577592796,0.0001442041580404926,15,2.4685453444430716
470,0.2,8.0,0.006190314721075781,0.002,0.004027577326021604,0.0001627373950541771,15,3.076539293069363
520,0.2,8.0,0.006795092230036351,0.002,0.004617450114321739,0.0001776421157146119,15,2.699465325231059
570,0.2,8.0,0.007289715518342077,0.002,0.005071308945635814,0.0002184065727062638,15,2.2140107480872517
620,0.2,8.0,0.007854977188948042,0.002,0.005613908936701666,0.00024106825224637664,15,2.781359201356577
670,0.2,8.0,0.008389490236775387,0.002,0.006149447255596539,0.00024004298117884698,15,2.717779596775215
720,0.2,8.0,0.008956773156832156,0.002,0.006692616282700731,0.00026415687413142467,15,3.390690969063096
770,0.2,8.0,0.009515146074768758,0.002,0.007274371117758317,0.00024077495701044005,15,3.618843909484191
