temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,30,2.4801983413336686
70,0.1,4.0,0.00246174196261484,0.002,0.00045866410158147783,3.077861033362291e-06,30,2.8414841764911793
120,0.1,4.0,0.0029294061049423455,0.002,0.0009215578303887323,7.848274553612907e-06,30,3.313493053287726
170,0.1,4.0,0.0034055521994753243,0.002,0.001384905873823991,2.064632565133328e-05,30,2.38167945329211
220,0.1,4.0,0.0038668080021268918,0.002,0.0018367740743763749,3.003392775051681e-05,30,3.897686798512325
270,0.1,4.0,0.004365292479822109,0.002,0.002326104141636513,3.91883381855954e-05,30,2.5723094458250966
320,0.1,4.0,0.00485548397068988,0.002,0.0028058870967996507,4.9596873890229424e-05,30,2.0751117683335787
370,0.1,4.0,0.005365007348594778,0.002,0.0033035267200911315,6.148062850364595e-05,30,3.11317416048102
420,0.1,4.0,0.005899155484845692,0.002,0.0038325275316357633,6.662795320992816e-05,30,2.3308419483251357
470,0.1,4.0,0.006418994294073409,0.002,0.004332480106968427,8.651418710498228e-05,30,3.6619844463836966
520,0.1,4.0,0.007020687158161093,0.002,0.0049241464789329635,9.654067922812913e-05,30,3.6527058356867723
570,0.1,4.0,0.007556122752869949,0.002,0.005445180850331545,0.00011094190253840447,30,2.9538678726410055
620,0.1,4.0,0.008085673073108814,0.002,0.005971065881096935,0.00011460719201188019,30,2.3065875401355247
670,0.1,4.0,0.00872158377029627,0.002,0.0065956215711765395,0.0001259621991197293,30,3.0399029170374208
720,0.1,4.0,0.00927252252583278,0.002,0.0071404639497434546,0.00013205857608932495,30,3.8424229118238014
770,0.1,4.0,0.009901578473585132,0.002,0.007772383438792273,0.00012919503479285978,30,2.5951680521726805
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,30,3.368438396498915
70,0.2,8.0,0.0024680012168871797,0.002,0.00046184549482045534,6.155722066724582e-06,30,2.56227005965973
120,0.2,8.0,0.002936329214987275,0.002,0.0009202435337134638,1.6085681273810955e-05,30,3.4091424800403747
170,0.2,8.0,0.0034181954521905044,0.002,0.0013769996577517477,4.1195794438756975e-05,30,2.8769298141374886
220,0.2,8.0,0.003911218481229651,0.002,0.0018473731141656691,6.38453670639812e-05,30,2.9000577653815656
270,0.2,8.0,0.004408145565899605,0.002,0.002327198852661828,8.09467132377781e-05,30,2.7973763014212976
320,0.2,8.0,0.004906081576035823,0.002,0.0028007410286432096,0.00010534054739261254,30,2.090199092097149
370,0.2,8.0,0.005395789350036249,0.002,0.0032724779268648967,0.0001233114231713524,30,2.2966634684162406
420,0.2,8.0,0.005963321200724563,0.002,0.0038165601326064,0.00014676106811816337,30,3.571227073813632
470,0.2,8.0,0.006572828222218137,0.002,0.004402302121106377,0.00017052610111175994,30,2.5145683678204875
520,0.2,8.0,0.007087333984276165,0.002,0.004897952745823906,0.00018938123845225967,30,3.65968039208118
570,0.2,8.0,0.007659389272435585,0.002,0.005437318503177478,0.0002220707692581074,30,2.2951278771338077
620,0.2,8.0,0.008324514838323149,0.002,0.006083214233627671,0.00024130060469547686,30,2.2569192230668937
670,0.2,8.0,0.008812610199855053,0.002,0.00655492481338911,0.0002576853864659438,30,2.5514682036529925
720,0.2,8.0,0.009562604928320739,0.002,0.007287762106154964,0.00027484282216577407,30,3.195341561308915
770,0.2,8.0,0.010025352475571665,0.002,0.00775584097486634,0.00026951150070532524,30,3.7876323563192043
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,30,3.928800807966284
70,0.3,12.0,0.0024688500951232837,0.002,0.00045961651202319667,9.233583100086873e-06,30,2.712081091358544
120,0.3,12.0,0.0029390514384085653,0.002,0.0009158271482623452,2.3224290146219906e-05,30,2.3509423093680653
170,0.3,12.0,0.0034495353664780234,0.002,0.0013840632102935587,6.54721561844647e-05,30,3.8843657098676343
220,0.3,12.0,0.003935547636984436,0.002,0.0018417430230802116,9.380461390422399e-05,30,2.703720482918214
270,0.3,12.0,0.0044508185918281816,0.002,0.0023182979276570362,0.00013252066417114496,30,2.501904218369449
320,0.3,12.0,0.004941245499903474,0.002,0.0027884880547377126,0.00015275744516576084,30,2.5158936346034575
370,0.3,12.0,0.005503902586852861,0.002,0.0033072810222811687,0.00019662156457169255,30,2.7240621207598297
420,0.3,12.0,0.006026774364266015,0.002,0.0037953798811432168,0.00023139448312279798,30,2.2019217434199256
470,0.3,12.0,0.006598114640549885,0.002,0.00434270462005476,0.00025541002049512504,30,2.117555551430432
520,0.3,12.0,0.007222929911473048,0.002,0.004926305887544116,0.0002966240239289322,30,3.758092545094536
570,0.3,12.0,0.007796559107883193,0.002,0.00544878768586362,0.0003477714220195723,30,2.743447590551506
620,0.3,12.0,0.008415345701707263,0.002,0.006057162157521745,0.0003581835441855167,30,3.5609300130170904
670,0.3,12.0,0.008977206305303912,0.002,0.006588195505100192,0.00038901080020371933,30,3.710155179443224
720,0.3,12.0,0.009608043790030541,0.002,0.007183080546732244,0.00042496324329829724,30,2.0339570855867053
770,0.3,12.0,0.010185638149768873,0.002,0.007745729598131914,0.00043990855163696015,30,2.1652749962020064
20,0.4,16.0,0.0020123114441334493,0.002,0.0,1.2311444133449164e-05,30,2.3725533186691203
70,0.4,16.0,0.0024684055418920095,0.002,0.0004560940977585603,1.2311444133449164e-05,30,3.798952494174361
120,0.4,16.0,0.002945359522613073,0.002,0.0009147512417969144,3.0608280816158605e-05,30,3.3299785084709157
170,0.4,16.0,0.0034654629169834014,0.002,0.0013826631489704787,8.279976801292293e-05,30,2.2880117384932364
220,0.4,16.0,0.003980332391941329,0.002,0.0018345885278043428,0.0001457438641369865,30,2.2741316481746225
270,0.4,16.0,0.004496863419097395,0.002,0.002312856909416636,0.0001840065096807591,30,3.7774448845375885
320,0.4,16.0,0.005027219896624723,0.002,0.0027947233685608054,0.00023249652806391663,30,2.960004335834723
370,0.4,16.0,0.005564290392910202,0.002,0.0032605327945225723,0.0003037575983876292,30,2.5374849029929223
420,0.4,16.0,0.006144940056569153,0.002,0.0038080084883663798,0.0003369315682027727,30,2.4598562731857845
470,0.4,16.0,0.006711953749946843,0.002,0.004380859477603878,0.0003310942723429643,30,2.1848412860303252
520,0.4,16.0,0.007298652573367946,0.002,0.004887042984192236,0.00041160958917571045,30,3.7064789773297053
570,0.4,16.0,0.007994942601526353,0.002,0.005514037477998855,0.00048090512352749667,30,3.9484241853544084
620,0.4,16.0,0.008513475924561845,0.002,0.006041223321208444,0.0004722526033534018,30,2.940134495234554
670,0.4,16.0,0.009167979997801709,0.002,0.006603551266429267,0.0005644287313724424,30,3.886010587066937
720,0.4,16.0,0.009786954181022257,0.002,0.007184149877273554,0.0006028043037487025,30,3.4633348755271727
770,0.4,16.0,0.010360569656800477,0.002,0.007749221355118174,0.0006113483016823042,30,3.6143215428723146
