temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.00024645223619311127,0.00024645223619311127,0.0,0.0,5
100,0.0,0.000492756928570094,0.000492756928570094,0.0,0.0,5
140,0.0,0.0007413221718774552,0.0007413221718774552,0.0,0.0,5
180,0.0,0.0010040199216034167,0.0010040199216034167,0.0,0.0,5
220,0.0,0.0012787570726802632,0.0012787570726802632,0.0,0.0,5
260,0.0,0.00155793105966494,0.00155793105966494,0.0,0.0,5
300,0.0,0.0018250556865552563,0.0018250556865552563,0.0,0.0,5
340,0.0,0.002187222704085612,0.002187222704085612,0.0,0.0,5
380,0.0,0.0024954388293826537,0.0024954388293826537,0.0,0.0,5
420,0.0,0.00279644763573961,0.00279644763573961,0.0,0.0,5
460,0.0,0.0031777346138643536,0.0031777346138643536,0.0,0.0,5
500,0.0,0.0034865809444752406,0.0034865809444752406,0.0,0.0,5
540,0.0,0.0038949242931865004,0.0038949242931865004,0.0,0.0,5
580,0.0,0.004264632786791245,0.004264632786791245,0.0,0.0,5
20,0.5,0.0,0.0,0.0,0.0,5
60,0.5,0.0002457727239977803,0.00012288636199889015,3.5391272255680364,0.0,5
100,0.5,0.0004942526151480353,0.00024712630757401765,6.919536612072494,0.0,5
140,0.5,0.0007495736390701651,0.00037478681953508254,10.194201491354246,0.0,5
180,0.5,0.0010054031663377031,0.0005027015831688516,13.27132179565768,0.0,5
220,0.5,0.001262963291318779,0.0006314816456593895,16.16593012888037,0.0,5
260,0.5,0.0015920066722740164,0.0007960033361370082,9.870441368098902,0.0,5
300,0.5,0.0018486053475303495,0.0009243026737651747,11.091632085182097,0.0021832641703641935,5
340,0.5,0.002125617181012204,0.001062808590506102,12.328579649870782,0.004657159299741565,5
380,0.5,0.0024771973894074516,0.0012385986947037258,13.872305380681727,0.007744610761363454,5
420,0.5,0.002813835269060372,0.001406917634530186,15.19471045292601,0.01038942090585202,5
460,0.5,0.0031531933978976713,0.0015765966989488356,16.39660566906789,0.012793211338135777,5
500,0.5,0.0034785017065175994,0.0017392508532587997,17.392508532587996,0.014785017065175992,5
540,0.5,0.0038412298522200318,0.0019206149261100159,18.437903290656152,0.016875806581312304,5
580,0.5,0.004293559890590084,0.002146779945295042,19.750375496714387,0.019500750993428774,5
20,1.0,0.0,0.0,0.0,0.0,5
60,1.0,0.00024894278819452033,0.0,7.169552300002185,0.0,5
100,1.0,0.0004924260491954021,0.0,13.78792937747126,0.0,5
140,1.0,0.0007434797534163193,0.0,10.111324646461942,0.00022264929292388304,5
180,1.0,0.00100908196646714,0.0,13.319881957366247,0.0066397639147324945,5
220,1.0,0.0012699768183586982,0.0,16.255703274991337,0.012511406549982673,5
260,1.0,0.0015544077539539835,0.0,19.274656149029397,0.018549312298058795,5
300,1.0,0.0018640832850307886,0.0,22.368999420369462,0.024737998840738927,5
340,1.0,0.002145058987366222,0.0,24.882684253448172,0.029765368506896345,5
380,1.0,0.002467708983605528,0.0,27.63834061638191,0.03527668123276382,5
420,1.0,0.002800702668422211,0.0,30.24758881895988,0.04049517763791976,5
460,1.0,0.003176910584961376,0.0,33.03987008359831,0.04607974016719662,5
500,1.0,0.0035217419813707864,0.0,35.21741981370786,0.050434839627415726,5
540,1.0,0.0038781711135677235,0.0,37.23044269025014,0.054460885380500285,5
580,1.0,0.004271851193973909,0.0,39.301030984559965,0.058602061969119934,5
