temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,5
60,0.0,0.0004891059959839997,0.0004891059959839997,0.0,0.0,5
100,0.0,0.0009840139350847348,0.0009840139350847348,0.0,0.0,5
140,0.0,0.0014911297699272774,0.0014911297699272774,0.0,0.0,5
180,0.0,0.00199409200049061,0.00199409200049061,0.0,0.0,5
220,0.0,0.0025199424718898005,0.0025199424718898005,0.0,0.0,5
260,0.0,0.003074442939239647,0.003074442939239647,0.0,0.0,5
300,0.0,0.003670911715278467,0.003670911715278467,0.0,0.0,5
340,0.0,0.004243374573078688,0.004243374573078688,0.0,0.0,5
380,0.0,0.0048651078461162504,0.0048651078461162504,0.0,0.0,5
420,0.0,0.005546196660763832,0.005546196660763832,0.0,0.0,5
460,0.0,0.006206634759696733,0.006206634759696733,0.0,0.0,5
500,0.0,0.0069350668990358294,0.0069350668990358294,0.0,0.0,5
540,0.0,0.007682351455474879,0.007682351455474879,0.0,0.0,5
580,0.0,0.008496553704420193,0.008496553704420193,0.0,0.0,5
20,0.5,0.0,0.0,0.0,0.0,5
60,0.5,0.0004937290104635924,0.0002468645052317962,7.109697750675731,0.0,5
100,0.5,0.0009867392624781613,0.0004933696312390807,13.81434967469426,0.0,5
140,0.5,0.0014902528276605,0.00074512641383025,10.133719228091401,0.00026743845618280203,5
180,0.5,0.0020052339171413515,0.0010026169585706758,13.23454385313292,0.0064690877062658384,5
220,0.5,0.0025350444401039734,0.0012675222200519867,16.22428441666543,0.012448568833330861,5
260,0.5,0.0030804531428291083,0.0015402265714145541,19.09880948554047,0.018197618971080944,5
300,0.5,0.003607517194637257,0.0018037585973186285,21.645103167823542,0.023290206335647084,5
340,0.5,0.004238460684493406,0.002119230342246703,24.583071970061756,0.029166143940123512,5
380,0.5,0.004876163306142453,0.0024380816530712264,27.306514514397733,0.03461302902879547,5
420,0.5,0.005523902780940224,0.002761951390470112,29.829075017077212,0.039658150034154425,5
460,0.5,0.0062011037399867415,0.0031005518699933707,32.24573944793105,0.0444914788958621,5
500,0.5,0.0070161225186519145,0.0035080612593259572,35.08061259325957,0.05016122518651915,5
540,0.5,0.007718617963995585,0.0038593089819977926,37.04936622717881,0.05409873245435762,5
580,0.5,0.008545710633882486,0.004272855316941243,39.31026891585943,0.05862053783171887,5
20,1.0,0.0,0.0,0.0,0.0,5
60,1.0,0.0004907029118460648,0.0,14.132243861166666,0.0,5
100,1.0,0.0009827128471086733,0.0,13.757979859521427,0.007515959719042855,5
140,1.0,0.0014813459164626495,0.0,20.146304463892033,0.020292608927784065,5
180,1.0,0.0019960060335463465,0.0,26.347279642811774,0.03269455928562355,5
220,1.0,0.0025269936467973634,0.0,32.345518679006254,0.04469103735801251,5
260,1.0,0.0030635262510908235,0.0,37.987725513526215,0.05597545102705243,5
300,1.0,0.003682489433860809,0.0,44.18987320632971,0.06837974641265941,5
340,1.0,0.0042410563889764994,0.0,49.19625411212739,0.07839250822425478,5
380,1.0,0.00486862980461417,0.0,54.5286538116787,0.08905730762335741,5
420,1.0,0.005508159298712891,0.0,59.48812042609922,0.09897624085219844,5
460,1.0,0.006178989324006657,0.0,64.26148896966923,0.10852297793933846,5
500,1.0,0.006926977352515687,0.0,69.26977352515686,0.11853954705031373,5
540,1.0,0.007677207090410029,0.0,73.70118806793629,0.12740237613587257,5
580,1.0,0.008555889160711132,0.0,78.7141802785424,0.1374283605570848,5
