temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,25
60,0.0,0.0005408107503126768,0.0005408107503126768,0.0,0.0,25
100,0.0,0.001081245154924021,0.001081245154924021,0.0,0.0,25
140,0.0,0.0016262474012535796,0.0016262474012535796,0.0,0.0,25
180,0.0,0.0021951331096714414,0.0021951331096714414,0.0,0.0,25
220,0.0,0.0027898724576945655,0.0027898724576945655,0.0,0.0,25
260,0.0,0.0033973003364337734,0.0033973003364337734,0.0,0.0,25
300,0.0,0.0040031599571698166,0.0040031599571698166,0.0,0.0,25
340,0.0,0.004693167190448461,0.004693167190448461,0.0,0.0,25
380,0.0,0.005366040142018123,0.005366040142018123,0.0,0.0,25
420,0.0,0.006038446123017162,0.006038446123017162,0.0,0.0,25
460,0.0,0.006825801594269621,0.006825801594269621,0.0,0.0,25
500,0.0,0.007595105477301074,0.007595105477301074,0.0,0.0,25
540,0.0,0.00841835880620049,0.00841835880620049,0.0,0.0,25
580,0.0,0.009356199928372092,0.009356199928372092,0.0,0.0,25
20,0.5,0.0,0.0,0.0,0.0,25
60,0.5,0.0005398105538731645,0.00026990527693658225,7.773271975773569,0.0,25
100,0.5,0.0010772472848262628,0.0005386236424131314,15.081461987567678,0.0,25
140,0.5,0.0016337234539087592,0.0008168617269543796,11.109319486579562,0.0022186389731591234,25
180,0.5,0.0021964823410713227,0.0010982411705356613,14.496783451070728,0.008993566902141457,25
220,0.5,0.002767836181612989,0.0013839180908064945,17.71415156232313,0.015428303124646263,25
260,0.5,0.0033880703554736167,0.0016940351777368083,21.006036203936425,0.02201207240787285,25
300,0.5,0.0040202230207076195,0.0020101115103538097,24.121338124245717,0.028242676248491437,25
340,0.5,0.004642191550314366,0.002321095775157183,26.924710991823318,0.033849421983646634,25
380,0.5,0.0053643434010501355,0.0026821717005250678,30.040323045880758,0.04008064609176152,25
420,0.5,0.006049681846894634,0.003024840923447317,32.668281973231025,0.04533656394646205,25
460,0.5,0.006832038003532546,0.003416019001766273,35.52659761836924,0.05105319523673848,25
500,0.5,0.007631039606350976,0.003815519803175488,38.155198031754885,0.05631039606350977,25
540,0.5,0.008409723931458581,0.004204861965729291,40.36667487100119,0.060733349742002375,25
580,0.5,0.009356829420069868,0.004678414710034934,43.04141533232139,0.06608283066464278,25
20,1.0,0.0,0.0,0.0,0.0,25
60,1.0,0.000537696562984043,0.0,15.485661013940438,0.0,25
100,1.0,0.0010743897150638562,0.0,15.041456010893986,0.010082912021787974,25
140,1.0,0.00162131462698741,0.0,22.049878927028775,0.02409975785405755,25
180,1.0,0.002188103936783489,0.0,28.882971965542055,0.03776594393108411,25
220,1.0,0.002777915772452777,0.0,35.55732188739554,0.05111464377479108,25
260,1.0,0.0034029150273872997,0.0,42.196146339602514,0.06439229267920503,25
300,1.0,0.003990354511701275,0.0,47.8842541404153,0.07576850828083061,25
340,1.0,0.004645979690135593,0.0,53.89336440557288,0.08778672881114577,25
380,1.0,0.005340299320532553,0.0,59.8113523899646,0.0996227047799292,25
420,1.0,0.006037541450256954,0.0,65.2054476627751,0.1104108953255502,25
460,1.0,0.006805323190172242,0.0,70.77536117779131,0.12155072235558262,25
500,1.0,0.007597170697211348,0.0,75.97170697211347,0.13194341394422693,25
540,1.0,0.008443581929485529,0.0,81.05838652306107,0.14211677304612216,25
580,1.0,0.0093516940546837,0.0,86.03558530309002,0.15207117060618003,25
