temperature_C,restraint_level,free_thermal_strain,restrained_strain,induced_stress_MPa,crack_width_mm,rubber_content_%
20,0.0,0.0,0.0,0.0,0.0,10
60,0.0,0.00033634517867200313,0.00033634517867200313,0.0,0.0,10
100,0.0,0.0006730388625280454,0.0006730388625280454,0.0,0.0,10
140,0.0,0.0009973503618730128,0.0009973503618730128,0.0,0.0,10
180,0.0,0.0013345271504099387,0.0013345271504099387,0.0,0.0,10
220,0.0,0.0016873829361709882,0.0016873829361709882,0.0,0.0,10
260,0.0,0.0020252420097746893,0.0020252420097746893,0.0,0.0,10
300,0.0,0.0023911069647722777,0.0023911069647722777,0.0,0.0,10
340,0.0,0.0027517835595387303,0.0027517835595387303,0.0,0.0,10
380,0.0,0.0031095712209144935,0.0031095712209144935,0.0,0.0,10
420,0.0,0.003476652930498803,0.003476652930498803,0.0,0.0,10
460,0.0,0.003838970207541755,0.003838970207541755,0.0,0.0,10
500,0.0,0.004247298922516004,0.004247298922516004,0.0,0.0,10
540,0.0,0.004671664818020027,0.004671664818020027,0.0,0.0,10
580,0.0,0.005112293954193961,0.005112293954193961,0.0,0.0,10
20,0.5,0.0,0.0,0.0,0.0,10
60,0.5,0.00033529477358447917,0.00016764738679223958,4.828244739616499,0.0,10
100,0.5,0.000668391645042077,0.0003341958225210385,9.357483030589078,0.0,10
140,0.5,0.0010066393383666235,0.0005033196691833117,13.69029500178608,0.0,10
180,0.5,0.0013536071982295727,0.0006768035991147863,8.933807508315178,0.0,10
220,0.5,0.0016915457156150046,0.0008457728578075023,10.82589257993603,0.001651785159872059,10
260,0.5,0.0020469299152540412,0.0010234649576270206,12.690965474575057,0.005381930949150114,10
300,0.5,0.002381132658025354,0.001190566329012677,14.286795948152124,0.008573591896304248,10
340,0.5,0.0027569897737460313,0.0013784948868730156,15.99054068772698,0.01198108137545396,10
380,0.5,0.0031187332160804225,0.0015593666080402112,17.464906010050367,0.014929812020100734,10
420,0.5,0.0034944852108429584,0.0017472426054214792,18.870220138551975,0.01774044027710395,10
460,0.5,0.0038829467736074723,0.0019414733868037362,20.191323222758854,0.020382646445517707,10
500,0.5,0.00426532683865904,0.00213266341932952,21.326634193295195,0.022653268386590392,10
540,0.5,0.004693694880802568,0.002346847440401284,22.529735427852327,0.025059470855704653,10
580,0.5,0.005095845792455727,0.0025479228962278634,23.440890645296342,0.026881781290592686,10
20,1.0,0.0,0.0,0.0,0.0,10
60,1.0,0.00033698073761665896,0.0,9.705045243359777,0.0,10
100,1.0,0.0006693475320511795,0.0,9.370865448716513,0.0,10
140,1.0,0.0010004596493126303,0.0,13.606251230651772,0.007212502461303544,10
180,1.0,0.0013422245803455443,0.0,17.717364460561186,0.015434728921122371,10
220,1.0,0.0016911691236176666,0.0,21.646964782306135,0.02329392956461227,10
260,1.0,0.0020226596214664517,0.0,25.080979306184002,0.030161958612368003,10
300,1.0,0.0023762710432415034,0.0,28.51525251889804,0.037030505037796084,10
340,1.0,0.002722356040665391,0.0,31.579330071718537,0.043158660143437076,10
380,1.0,0.00310755974141598,0.0,34.80466910385897,0.04960933820771794,10
420,1.0,0.003451211929715438,0.0,37.27308884092673,0.054546177681853464,10
460,1.0,0.003929294696713911,0.0,40.86466484582467,0.06172932969164934,10
500,1.0,0.004283423536249335,0.0,42.834235362493345,0.06566847072498669,10
540,1.0,0.004652722825012146,0.0,44.6661391201166,0.06933227824023319,10
580,1.0,0.005072208773671148,0.0,46.66432071777456,0.07332864143554912,10
