temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,5,2.0435243772398834
70,0.1,4.0,0.002415665048117617,0.002,0.0004125871870842547,3.077861033362291e-06,5,2.0335250994504257
120,0.1,4.0,0.0028300337881442305,0.002,0.0008222966516582036,7.737136486026752e-06,5,3.9075317112589705
170,0.1,4.0,0.0032596555084801965,0.002,0.0012423604845625217,1.7295023917674776e-05,5,2.815430537307652
220,0.1,4.0,0.003685574209493421,0.002,0.0016576119175846541,2.7962291908767165e-05,5,3.849733722096956
270,0.1,4.0,0.004093493302802258,0.002,0.0020545300270138067,3.896327578845112e-05,5,3.457688008424034
320,0.1,4.0,0.004542858205574993,0.002,0.002494439065936121,4.84191396388724e-05,5,2.59354199967672
370,0.1,4.0,0.004998814693131705,0.002,0.0029433111602401676,5.550353289153778e-05,5,2.0301171437252283
420,0.1,4.0,0.00549701091796402,0.002,0.00343060393535335,6.640698261067017e-05,5,2.5239026955808606
470,0.1,4.0,0.005979082492676166,0.002,0.0039041794362897537,7.490305638641204e-05,5,3.5231476913011566
520,0.1,4.0,0.0064083079654120795,0.002,0.004314585263204703,9.372270220737655e-05,5,2.2724562168095757
570,0.1,4.0,0.006948760302985748,0.002,0.004850468057520881,9.829224546486587e-05,5,2.301905558922051
620,0.1,4.0,0.007481641502067223,0.002,0.0053712261210099,0.00011041538105732272,5,2.1389428520765064
670,0.1,4.0,0.007955547641645116,0.002,0.005851970763426042,0.00010357687821907476,5,3.4370102260753286
720,0.1,4.0,0.008485335324608722,0.002,0.006358777819244014,0.00012655750536470856,5,2.237666347660162
770,0.1,4.0,0.009006950667295817,0.002,0.006879689714550038,0.00012726095274578027,5,3.565526072501379
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,5,2.8424444490017393
70,0.2,8.0,0.002414793911527021,0.002,0.0004086381894602965,6.155722066724582e-06,5,3.016127039608439
120,0.2,8.0,0.002837159807128113,0.002,0.0008220427558182831,1.511705130982972e-05,5,3.0960482612223115
170,0.2,8.0,0.0032584819148400715,0.002,0.0012206625986097477,3.7819316230323664e-05,5,3.546712450275079
220,0.2,8.0,0.003706476992175305,0.002,0.0016470920548843704,5.938493729093418e-05,5,2.9003374870939664
270,0.2,8.0,0.0041215883614207464,0.002,0.002042597628489237,7.899073293150955e-05,5,2.0912499103407214
320,0.2,8.0,0.004567082504660499,0.002,0.0024597598549828785,0.00010732264967762105,5,3.1581372926727864
370,0.2,8.0,0.005085291408290217,0.002,0.00295656414989363,0.00012872725839658695,5,3.3855988509902932
420,0.2,8.0,0.005517145751620331,0.002,0.0033820024194403464,0.0001351433321799849,5,3.86021662690126
470,0.2,8.0,0.006049043444799453,0.002,0.003888181354601814,0.000160862090197639,5,3.8839291607893047
520,0.2,8.0,0.006570440087265874,0.002,0.004397068109329955,0.0001733719779359183,5,2.476344896325764
