temperature_C,stress_level,applied_stress_MPa,total_strain,mechanical_strain,free_thermal_strain,transient_thermal_strain,rubber_content_%,test_duration_hours
20,0.1,4.0,0.0020030778610333625,0.002,0.0,3.077861033362291e-06,10,2.302568454635048
70,0.1,4.0,0.0024234647302240637,0.002,0.00042038686919070115,3.077861033362291e-06,10,2.1431549251495454
120,0.1,4.0,0.0028500334115335074,0.002,0.0008425503557974708,7.483055736036865e-06,10,2.7749096250360368
170,0.1,4.0,0.003275286800561882,0.002,0.0012572041847969855,1.8082615764896494e-05,10,2.381633187557293
220,0.1,4.0,0.003717417217030605,0.002,0.0016893029397155453,2.811427731505983e-05,10,2.0305579843182313
270,0.1,4.0,0.004143617743549501,0.002,0.002104885038343385,3.873270520611635e-05,10,3.5680253882041226
320,0.1,4.0,0.00458026586362747,0.002,0.0025350188429925373,4.524702063493332e-05,10,3.440893705256854
370,0.1,4.0,0.005050657171378466,0.002,0.002989336113715488,6.132105766297845e-05,10,2.6871107484849692
420,0.1,4.0,0.005564150261565414,0.002,0.0034985225575192053,6.562770404620887e-05,10,3.243669393751471
470,0.1,4.0,0.006054211766026383,0.002,0.003978740401394878,7.547136463150557e-05,10,3.5371995438688577
520,0.1,4.0,0.006546734466937828,0.002,0.004459739243272586,8.69952236652417e-05,10,2.4077331880790256
570,0.1,4.0,0.007075334159369576,0.002,0.004976821089195647,9.85130701739289e-05,10,3.5948850811491635
620,0.1,4.0,0.007639369973278847,0.002,0.005526618681638369,0.0001127512916404787,10,3.3241706543647345
670,0.1,4.0,0.008148575359949303,0.002,0.006024347721523836,0.00012422763842546866,10,2.3070019750780335
720,0.1,4.0,0.00867679554303578,0.002,0.006550565671506267,0.0001262298715295145,10,2.554928380287749
770,0.1,4.0,0.009175774885851388,0.002,0.007047371558887449,0.0001284033269639392,10,2.064566253276314
20,0.2,8.0,0.0020061557220667245,0.002,0.0,6.155722066724582e-06,10,3.1997151921001556
70,0.2,8.0,0.002429799168977022,0.002,0.00042364344691029753,6.155722066724582e-06,10,3.190270824721601
120,0.2,8.0,0.0028594771843177347,0.002,0.0008442460055019523,1.523117881578241e-05,10,2.4731464351458836
170,0.2,8.0,0.0033072155946800613,0.002,0.001267336731410379,3.98788632696819e-05,10,3.6620576771319757
220,0.2,8.0,0.0037377179907471443,0.002,0.0016810029212961874,5.671506945095705e-05,10,3.3428579139382357
270,0.2,8.0,0.004218030419261026,0.002,0.002138172599591075,7.985781966995065e-05,10,2.8475316417409937
320,0.2,8.0,0.004643995231294165,0.002,0.002547138719662551,9.685651163161417e-05,10,2.626591036304361
370,0.2,8.0,0.005136926357878813,0.002,0.003019849187682914,0.00011707717019589911,10,3.529975800769767
420,0.2,8.0,0.00560778866057559,0.002,0.0034685987437427057,0.0001391899168328835,10,2.706027885754358
470,0.2,8.0,0.006142218341771659,0.002,0.003972766818488218,0.00016945152328344136,10,3.0719744102009194
520,0.2,8.0,0.006650978150033127,0.002,0.004455091603204074,0.00019588654682905295,10,3.35440062710916
570,0.2,8.0,0.007187971686209111,0.002,0.004986932306210283,0.00020103937999882773,10,3.362021501227388
620,0.2,8.0,0.00775591791260094,0.002,0.005531817071882059,0.00022410084071888088,10,2.018310325938459
670,0.2,8.0,0.008312039232321454,0.002,0.006059983169395793,0.0002520560629256616,10,3.0549722925455716
720,0.2,8.0,0.008814769765018392,0.002,0.006566702251581833,0.00024806751343655893,10,2.1988545335919936
770,0.2,8.0,0.009307231353978143,0.002,0.007048654673118353,0.00025857668085978993,10,2.847947865737302
20,0.3,12.0,0.002009233583100087,0.002,0.0,9.233583100086873e-06,10,2.1360709467191
70,0.3,12.0,0.0024325367659961835,0.002,0.0004233031828960967,9.233583100086873e-06,10,3.756282703539371
120,0.3,12.0,0.002866959941306035,0.002,0.0008436126041032783,2.3347337202756503e-05,10,3.8975378212796157
170,0.3,12.0,0.003315284539011895,0.002,0.0012614920286083387,5.379251040355614e-05,10,2.330393787473527
220,0.3,12.0,0.0037830098180467544,0.002,0.001693271752610897,8.973806543585728e-05,10,3.9662912166634525
270,0.3,12.0,0.004241682341786701,0.002,0.0021195187418674094,0.00012216359991929095,10,2.65574856613011
320,0.3,12.0,0.00471238226805781,0.002,0.002558453210263252,0.00015392905779455755,10,3.930743276218813
370,0.3,12.0,0.005196208127858173,0.002,0.003013473609761334,0.00018273451809683867,10,2.4252523681040854
420,0.3,12.0,0.005713238223238808,0.002,0.0034952927126852677,0.00021794551055354078,10,3.104141082220464
470,0.3,12.0,0.00625541014951829,0.002,0.003986577869968036,0.0002688322795502547,10,2.6313447262521814
520,0.3,12.0,0.006787880164623698,0.002,0.004487687571461788,0.0003001925931619094,10,3.0293255091663758
