point_id,x_position_mm,y_position_mm,z_position_mm,grain_id,euler_angle_1_deg,euler_angle_2_deg,euler_angle_3_deg,orientation_quality,phase,crystal_system,lattice_param_a_nm,lattice_param_c_nm,schmid_factor_max,taylor_factor,kernel_average_misorientation_deg,grain_reference_orientation_deviation_deg
CRYST_001,2.450,2.530,0.050,G_142,45.2,12.8,78.3,0.95,cubic_fluorite,cubic,0.5139,0.5139,0.45,3.12,0.8,0.0
CRYST_002,2.455,2.528,0.050,G_142,45.8,13.2,78.9,0.94,cubic_fluorite,cubic,0.5139,0.5139,0.44,3.15,1.2,1.5
CRYST_003,2.460,2.526,0.050,G_142,46.3,13.5,79.4,0.96,cubic_fluorite,cubic,0.5139,0.5139,0.45,3.10,0.9,2.1
CRYST_004,2.475,2.535,0.050,G_143,83.7,25.6,116.8,0.93,cubic_fluorite,cubic,0.5139,0.5139,0.42,3.25,2.1,0.0
CRYST_005,2.480,2.533,0.050,G_143,84.5,26.1,117.5,0.94,cubic_fluorite,cubic,0.5139,0.5139,0.43,3.22,1.8,1.8
CRYST_006,2.478,2.508,0.080,G_157,52.7,18.4,65.9,0.92,cubic_fluorite,cubic,0.5139,0.5139,0.46,3.08,1.5,0.0
CRYST_007,2.483,2.506,0.080,G_157,53.2,18.9,66.3,0.93,cubic_fluorite,cubic,0.5139,0.5139,0.46,3.09,1.3,1.2
CRYST_008,2.488,2.514,0.080,G_158,94.8,60.5,108.0,0.91,cubic_fluorite,cubic,0.5139,0.5139,0.38,3.42,2.8,0.0
CRYST_009,2.493,2.512,0.080,G_158,95.7,61.2,108.8,0.92,cubic_fluorite,cubic,0.5139,0.5139,0.39,3.38,2.5,2.0
CRYST_010,2.518,2.488,0.120,G_173,38.9,22.1,92.5,0.95,cubic_fluorite,cubic,0.5139,0.5139,0.47,3.02,1.0,0.0
CRYST_011,2.523,2.486,0.120,G_173,39.5,22.6,93.1,0.94,cubic_fluorite,cubic,0.5139,0.5139,0.47,3.04,1.1,1.5
CRYST_012,2.528,2.494,0.120,G_174,67.6,44.2,121.2,0.90,cubic_fluorite,cubic,0.5139,0.5139,0.40,3.35,3.2,0.0
CRYST_013,7.478,2.518,0.060,G_089,72.3,35.8,48.2,0.89,cubic_fluorite,cubic,0.5139,0.5139,0.41,3.32,3.8,0.0
CRYST_014,7.483,2.516,0.060,G_089,73.1,36.5,48.9,0.88,cubic_fluorite,cubic,0.5139,0.5139,0.40,3.35,4.1,2.5
CRYST_015,7.488,2.524,0.060,G_090,127.5,91.0,96.4,0.86,cubic_fluorite,cubic,0.5139,0.5139,0.35,3.65,5.2,0.0
CRYST_016,7.508,2.478,0.110,G_095,68.1,42.5,55.7,0.88,cubic_fluorite,cubic,0.5139,0.5139,0.39,3.40,4.5,0.0
CRYST_017,7.513,2.476,0.110,G_095,68.9,43.2,56.4,0.87,cubic_fluorite,cubic,0.5139,0.5139,0.39,3.42,4.8,2.1
CRYST_018,7.518,2.484,0.110,G_096,126.9,101.4,110.2,0.85,cubic_fluorite,cubic,0.5139,0.5139,0.34,3.72,5.8,0.0
CRYST_019,7.523,2.482,0.110,G_096,127.8,102.3,111.0,0.86,cubic_fluorite,cubic,0.5139,0.5139,0.35,3.68,5.5,2.4
CRYST_020,5.018,5.008,0.090,G_128,48.3,15.7,82.1,0.94,cubic_fluorite,cubic,0.5139,0.5139,0.45,3.11,1.4,0.0
CRYST_021,5.023,5.006,0.090,G_128,48.9,16.2,82.7,0.95,cubic_fluorite,cubic,0.5139,0.5139,0.45,3.10,1.2,1.3
CRYST_022,5.028,5.014,0.090,G_129,85.2,52.6,118.9,0.91,cubic_fluorite,cubic,0.5139,0.5139,0.38,3.43,2.9,0.0
CRYST_023,5.008,4.988,0.140,G_135,55.9,28.3,68.4,0.93,cubic_fluorite,cubic,0.5139,0.5139,0.44,3.18,1.8,0.0
CRYST_024,5.013,4.986,0.140,G_135,56.5,28.9,69.0,0.92,cubic_fluorite,cubic,0.5139,0.5139,0.43,3.20,2.0,1.6
CRYST_025,5.018,4.994,0.140,G_136,100.7,73.1,113.2,0.89,cubic_fluorite,cubic,0.5139,0.5139,0.37,3.50,3.5,0.0
