x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-291796.56164388696,-141016.0778318893,15.15598821204847
-4.473684210526316,-5.0,-291791.5853507859,-141150.99174277482,21.78669860602603
-3.947368421052632,-5.0,-291681.09151705826,-141056.1410182664,16.944634701248223
-3.4210526315789473,-5.0,-291686.1088817168,-141004.82802492563,19.612884243015
-2.8947368421052633,-5.0,-291809.318863861,-141220.42156919045,19.149726994018778
-2.368421052631579,-5.0,-291844.99469890405,-141170.02042807397,15.9701664153901
-1.8421052631578947,-5.0,-291800.4368777417,-141185.0195062966,20.806678696754723
-1.3157894736842106,-5.0,-291800.0876777128,-141031.31550812424,22.066576409312034
-0.7894736842105265,-5.0,-291687.3966491026,-140870.96773412143,20.28492057349056
-0.2631578947368425,-5.0,-291687.7702810589,-140912.6963711938,16.990195681113214
0.2631578947368416,-5.0,-291659.3139277087,-140887.9479970296,19.924260539492174
0.7894736842105257,-5.0,-291726.0267094667,-140892.38551406856,21.717224650164333
1.3157894736842106,-5.0,-291812.26551296696,-140889.32784468486,17.925022128407072
1.8421052631578947,-5.0,-291682.9557790215,-141016.77245657853,16.980835260226318
2.3684210526315788,-5.0,-291662.95299957076,-141044.4902304525,24.055304685040433
2.894736842105263,-5.0,-291839.55709087016,-141028.03208196023,16.63095933126228
3.421052631578947,-5.0,-291771.87370120786,-141161.91480876034,19.29316622217979
3.947368421052632,-5.0,-291837.095145067,-141133.12269163216,16.847046936101243
4.473684210526315,-5.0,-291831.06180407567,-141018.79480166294,25.694391872134723
5.0,-5.0,-291660.9145545408,-140843.88762774828,18.167869994699434
-5.0,-4.473684210526316,-291840.1393528837,-141034.6950791976,17.943194718449053
-4.473684210526316,-4.473684210526316,-291673.4292528626,-140862.0579839738,15.87224583147858
-3.947368421052632,-4.473684210526316,-291807.0818365775,-141032.29761925398,17.91611574891824
-3.4210526315789473,-4.473684210526316,-291816.4607090875,-140995.6426922416,21.407698986168054
-2.8947368421052633,-4.473684210526316,-291843.0463366019,-141033.21514605003,17.043561756739237
-2.368421052631579,-4.473684210526316,-291671.57039579615,-140852.297853849,21.26962818380379
-1.8421052631578947,-4.473684210526316,-291679.4584093628,-140866.94696164274,18.68416751840245
-1.3157894736842106,-4.473684210526316,-291814.39358784835,-141019.1278753721,17.11608379181277
-0.7894736842105265,-4.473684210526316,-291826.85234148515,-141164.1942599061,17.248736873500025
-0.2631578947368425,-4.473684210526316,-291792.1759230312,-141158.41427427978,19.707946461761182
0.2631578947368416,-4.473684210526316,-291839.5024374837,-141167.95507680642,17.740215583162126
0.7894736842105257,-4.473684210526316,-291843.740231504,-141156.8922938345,18.3319614950258
1.3157894736842106,-4.473684210526316,-291834.1609650378,-141006.75206375294,15.469885623899037
1.8421052631578947,-4.473684210526316,-291720.31317186315,-140872.5324494268,19.610220377762914
2.3684210526315788,-4.473684210526316,-291684.2238562194,-140888.26848375646,15.91994629453754
2.894736842105263,-4.473684210526316,-291827.8247774218,-140905.14850429405,15.312060002322248
