x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-5.0,-5.0,-291800.76358578383,-141008.0197473572,34.632826743822434
-4.090909090909091,-5.0,-291689.8299066687,-141011.2559579219,25.74094873340475
-3.1818181818181817,-5.0,-291761.7476156804,-141163.06146996142,31.25873487414931
-2.272727272727273,-5.0,-291798.0085910587,-141236.51671200528,30.327890055903623
-1.3636363636363638,-5.0,-291878.4874147014,-141048.1245493233,25.008293591908757
-0.45454545454545503,-5.0,-291633.1574805241,-140884.6882542253,32.54491264683152
0.45454545454545414,-5.0,-291590.07326401497,-140905.9348840866,38.57814035458417
1.3636363636363633,-5.0,-291730.3531382008,-140929.4228321878,43.50977079917212
2.2727272727272725,-5.0,-291757.9309339994,-141046.42819964618,38.60948330202376
3.1818181818181817,-5.0,-291821.51864958357,-141075.0566706159,36.934267881759844
4.09090909090909,-5.0,-291820.32740295544,-141142.08806627957,41.971629717312254
5.0,-5.0,-291688.42123220745,-140863.71168387344,32.57973523500472
-5.0,-4.090909090909091,-291661.7462828234,-140910.6568927557,26.07892976560324
-4.090909090909091,-4.090909090909091,-291816.9181057217,-141003.3078880982,31.012188737919164
-3.1818181818181817,-4.090909090909091,-291606.6341608108,-140857.8125877887,34.16802852846901
-2.272727272727273,-4.090909090909091,-291817.88319068524,-140993.1120479753,46.93592425096378
-1.3636363636363638,-4.090909090909091,-291853.7345158574,-141053.67066159053,35.12400714506117
-0.45454545454545503,-4.090909090909091,-291652.30986675475,-140870.65993731562,40.819346304638415
0.45454545454545414,-4.090909090909091,-291670.92274217814,-140875.67032225447,31.619316933360672
1.3636363636363633,-4.090909090909091,-291813.92139261914,-141160.22596120214,26.949344821530488
2.2727272727272725,-4.090909090909091,-291864.7063185526,-141176.6827563752,27.316304435896537
3.1818181818181817,-4.090909090909091,-291852.6199252339,-141164.92984056662,26.012544507902536
4.09090909090909,-4.090909090909091,-291699.90587542765,-141043.7450881932,43.668500503756526
5.0,-4.090909090909091,-291653.56054024375,-140898.21601663908,26.74582614338606
-5.0,-3.1818181818181817,-291876.53188445565,-141162.61556190313,39.99513777425591
-4.090909090909091,-3.1818181818181817,-291657.74033289246,-140986.36049898705,35.87417789123495
-3.1818181818181817,-3.1818181818181817,-291836.64906506933,-141186.03913730543,36.590119516525846
-2.272727272727273,-3.1818181818181817,-291865.2225834251,-141118.0815737813,26.471190176508937
-1.3636363636363638,-3.1818181818181817,-291684.3474359219,-141083.06654355113,42.310888035967594
-0.45454545454545503,-3.1818181818181817,-291945.9720828341,-141145.92628477252,27.45203671847466
0.45454545454545414,-3.1818181818181817,-291954.94300052646,-141128.78558099904,27.51077436803605
1.3636363636363633,-3.1818181818181817,-291579.4699755249,-140879.72318431112,30.006314981886703
2.2727272727272725,-3.1818181818181817,-291934.12197561504,-141010.82323229345,33.50912501253367
3.1818181818181817,-3.1818181818181817,-291639.91962918587,-140868.02833016755,28.554971368596746
4.09090909090909,-3.1818181818181817,-291812.646729419,-141026.00277606983,27.503114616895253
5.0,-3.1818181818181817,-291792.9790408028,-140989.77066620794,26.17620495069308
-5.0,-2.272727272727273,-291874.9619143041,-140916.73826689803,31.168690782496107
-4.090909090909091,-2.272727272727273,-291838.11980773776,-141025.60365719456,34.77719640522823
-3.1818181818181817,-2.272727272727273,-291782.87182976474,-140902.33575199038,42.462726994283884
-2.272727272727273,-2.272727272727273,-291707.3714491891,-140905.88338101827,38.68802040729541
-1.3636363636363638,-2.272727272727273,-291791.5304936285,-141014.26692480815,28.041901928416202
-0.45454545454545503,-2.272727272727273,-291843.9616194205,-140869.73780767014,34.51987580329006
0.45454545454545414,-2.272727272727273,-291838.6663467544,-140852.67082455545,29.352978887216484
1.3636363636363633,-2.272727272727273,-291703.57459834794,-141018.55636995574,34.74845958463588
2.2727272727272725,-2.272727272727273,-291828.81785678695,-140980.14807340974,31.182064400622345
3.1818181818181817,-2.272727272727273,-291842.6205808103,-141050.18481354948,36.42853506420174
4.09090909090909,-2.272727272727273,-291777.8053466117,-141092.4607248139,47.018070254701215
5.0,-2.272727272727273,-291775.6843031708,-141112.6537324017,37.00740481767427
-5.0,-1.3636363636363638,-291960.4458017519,-141172.05473211885,30.634389229360462
-4.090909090909091,-1.3636363636363638,-291723.51692441,-140891.2773447357,34.599179517845634
