z_um,sigma_mpa
0.0,1386.616831456564
10.35,1213.6380952344912
20.7,1040.6593590124182
31.049999999999997,820.6449115823291
41.4,577.791114022572
51.75,577.9627102966965
62.099999999999994,578.1343065708211
72.45,578.3059028449456
82.8,578.4774991190701
93.14999999999999,578.6490953931947
103.5,578.8206916673192
113.85,578.9922879414438
124.19999999999999,579.1638842155683
134.54999999999998,579.3354804896928
144.9,579.5070767638174
155.25,579.6786730379418
165.6,579.8502693120664
175.95,580.021865586191
186.29999999999998,580.1934618603156
196.65,580.36505813444
207.0,580.5366544085646
217.35,580.708250682689
227.7,580.8798469568136
238.04999999999998,581.0514432309382
248.39999999999998,581.2230395050627
258.75,581.3946357791873
269.09999999999997,581.5662320533119
279.45,581.7378283274363
289.8,581.9094246015608
300.15,582.0810208756853
310.5,582.2526171498099
320.84999999999997,582.4242134239345
331.2,582.595809698059
341.55,582.7674059721836
351.9,582.9390022463082
362.25,583.1105985204325
372.59999999999997,583.2821947945571
382.95,583.4537910686817
393.3,583.6253873428062
403.65,583.7969836169308
414.0,583.9685798910554
424.34999999999997,584.1401761651798
434.7,584.3117724393044
445.05,584.4833687134288
455.4,584.6549649875534
465.75,584.826561261678
476.09999999999997,584.9981575358025
486.45,585.169753809927
496.79999999999995,585.3413500840516
507.15,585.5129463581761
517.5,585.6845426323006
527.85,585.8561389064251
538.1999999999999,586.0277351805497
548.55,586.1993314546743
558.9,586.3709277287987
569.25,586.5425240029233
579.6,586.7141202770479
589.9499999999999,586.8857165511724
600.3,587.0573128252969
610.65,587.2289090994215
621.0,587.4005053735459
631.35,587.5721016476705
641.6999999999999,587.743697921795
652.05,587.9152941959196
662.4,588.0868904700442
672.75,588.2584867441687
683.1,588.4300830182932
693.4499999999999,588.6016792924177
703.8,588.7732755665422
714.15,588.9448718406668
724.5,589.1164681147914
734.85,589.2880643889159
745.1999999999999,589.4596606630405
755.55,589.631256937165
765.9,589.8028532112894
776.25,589.974449485414
786.6,590.1460457595385
796.9499999999999,590.3176420336631
807.3,590.4892383077877
817.65,590.6608345819122
828.0,590.8324308560367
838.35,591.0040271301611
848.6999999999999,591.1756234042857
859.05,591.3472196784103
869.4,591.5188159525349
879.75,591.6904122266594
890.1,591.8620085007839
900.4499999999999,592.0336047749084
910.8,592.205201049033
921.15,592.3767973231575
931.5,592.548393597282
941.85,592.7199898714066
952.1999999999999,592.8915861455312
962.55,593.0631824196556
972.9,593.2347786937802
983.25,593.4063749679048
993.5999999999999,593.5779712420293
1003.9499999999999,593.7495675161538
1014.3,593.9211637902783
1024.6499999999999,594.0927600644028
1035.0,594.2643563385274
