z_um,sigma_mpa
0.0,1317.5643806032867
10.35,1191.3806679557197
20.7,1022.846327119388
31.049999999999997,826.8559639741795
41.4,668.6719525039296
51.75,606.0607173577108
62.099999999999994,579.192876485881
72.45,577.0219510091292
82.8,580.704746125472
93.14999999999999,577.6728572179975
103.5,581.2592810523442
113.85,581.6981506396227
124.19999999999999,571.9156945634808
134.54999999999998,578.6589343719304
144.9,579.0589069467859
155.25,583.052305629758
165.6,578.5097380057616
175.95,575.1854716739479
186.29999999999998,581.6572568727863
196.65,580.4567020615274
207.0,581.7823775611496
217.35,582.6304856758813
227.7,583.3139389970696
238.04999999999998,580.1510400139689
248.39999999999998,583.3007129025463
258.75,582.8721203002032
269.09999999999997,581.1789334601824
279.45,582.2749091096971
289.8,588.0342544759005
300.15,583.8836154940946
310.5,580.9416573649547
320.84999999999997,585.69633386826
331.2,576.4753210565373
341.55,583.7163612831772
351.9,578.9280161059951
362.25,587.943732894142
372.59999999999997,581.5946005942753
382.95,583.3811875555525
393.3,584.106283895755
403.65,574.8879925400005
414.0,587.2615919988738
424.34999999999997,580.5763890844928
434.7,583.5782240691345
445.05,584.5683732717889
455.4,581.5651789536449
465.75,572.8367945838521
476.09999999999997,584.4753313044208
486.45,592.3057127838576
496.79999999999995,588.4991440459196
507.15,576.2233854456608
517.5,580.1673966396835
527.85,590.3485053165676
538.1999999999999,589.4737508811259
548.55,585.1754347721219
558.9,582.5585111336627
569.25,581.4541763490323
579.6,578.4077369646295
589.9499999999999,584.8644545503571
600.3,584.3662684255676
610.65,583.1631307350272
621.0,586.6415457797864
631.35,580.6822640313511
641.6999999999999,583.3705766568545
652.05,591.8549890648403
662.4,592.3214965204395
672.75,584.4979186624736
683.1,588.037643063146
693.4499999999999,589.5662038516442
703.8,581.0922856127421
714.15,585.2083212030293
724.5,582.5039360058659
734.85,589.133126843594
745.1999999999999,581.4066755129834
755.55,591.8356454728726
765.9,595.482046163378
776.25,589.2637063184129
786.6,593.1286689154422
796.9499999999999,596.1597546860637
807.3,593.602001213609
817.65,584.3450107469301
828.0,591.7670928344035
838.35,591.3052850816704
848.6999999999999,591.2827130206957
859.05,596.1267556572124
869.4,585.6481309798509
879.75,597.2335000704531
890.1,593.6208862357049
900.4499999999999,590.4700457026923
910.8,593.078519354464
921.15,592.3496319006663
931.5,599.6252174178002
941.85,587.3881502272857
952.1999999999999,595.2391391568843
962.55,592.7483779754465
972.9,596.9313477319412
983.25,595.0756990941435
993.5999999999999,599.33028828996
1003.9499999999999,592.7854428184662
1014.3,599.0675169521053
1024.6499999999999,593.5708547981739
1035.0,588.8274717561981
