strain,stress_MPa
0.0,0.3993904883834789
9.750072653298462e-06,0.654341718091998
1.9500145306596924e-05,0.0
2.9250217959895384e-05,0.0
3.900029061319385e-05,0.3007861141581736
4.875036326649231e-05,0.3682762706800227
5.850043591979077e-05,0.6036633315128221
6.825050857308923e-05,0.5517623345117517
7.80005812263877e-05,0.6995853962592526
8.775065387968616e-05,0.8712515739005257
9.750072653298462e-05,1.1697607512956694
0.00010725079918628309,1.252471025479879
0.00011700087183958154,1.535767844790426
0.00012675094449288,1.99453882074187
0.00013650101714617847,1.6213816024752323
0.00014625108979947693,1.655258293041135
0.0001560011624527754,1.5510782774668952
0.00016575123510607386,1.5776380012005786
0.00017550130775937232,1.8125229238080254
0.00018525138041267078,1.577671676288019
0.00019500145306596925,1.734460616531571
0.0002047515257192677,3.513078588420446
0.00021450159837256618,2.2688176261565745
0.00022425167102586464,2.729806771977607
0.00023400174367916308,2.315277052052929
0.00024375181633246154,2.788449961187234
0.00025350188898576,3.2415148523693795
0.00026325196163905847,3.777154578668803
0.00027300203429235693,3.259149151463988
0.0002827521069456554,3.1836328170005213
0.00029250217959895386,3.4363660907887383
0.0003022522522522523,3.36420843969956
0.0003120023249055508,3.7587640301258873
0.00032175239755884925,3.6045446918355353
0.0003315024702121477,2.6197944188549176
0.0003412525428654462,4.100224080149488
0.00035100261551874464,3.881594499503413
0.0003607526881720431,3.3707456258251223
0.00037050276082534157,4.03341095209136
0.00038025283347864003,4.197191311980761
0.0003900029061319385,5.054557945231691
0.00039975297878523696,5.044724234220161
0.0004095030514385354,5.247483429091797
0.0004192531240918339,4.725734734741745
0.00042900319674513235,4.8040502697437
0.0004387532693984308,5.318369778659482
0.0004485033420517293,4.925225331916918
0.00045825341470502774,4.69799651516138
0.00046800348735832615,5.009314349666631
0.0004777535600116246,5.457298612135951
0.0004875036326649231,5.881365529022681
0.0004972537053182216,5.628808315305551
0.00050700377797152,6.357582064845908
0.0005167538506248185,6.324106336480504
0.0005265039232781169,5.51696833577806
0.0005362539959314155,6.458142834439154
0.0005460040685847139,6.747270174845466
0.0005557541412380124,5.803267095577711
0.0005655042138913108,6.412695972883236
0.0005752542865446093,7.113547244052093
0.0005850043591979077,6.382241987539166
0.0005947544318512062,6.515089610622548
0.0006045045045045046,7.282871456569913
0.0006142545771578032,6.41013670774365
0.0006240046498111016,7.574871825522631
0.0006337547224644,7.527414797558799
0.0006435047951176985,8.262799276395516
0.0006532548677709969,7.03359327687029
0.0006630049404242954,7.357148289784804
0.0006727550130775938,7.544479630191991
0.0006825050857308924,7.473590062559336
0.0006922551583841908,7.453168053014188
0.0007020052310374893,8.435864402792516
0.0007117553036907877,7.934497958853621
0.0007215053763440862,7.79585887831276
0.0007312554489973846,7.745837069283235
0.0007410055216506831,8.066530148675916
0.0007507555943039815,9.282859225261355
0.0007605056669572801,9.52869028554709
0.0007702557396105785,8.431847480451651
0.000780005812263877,8.118834167273471
0.0007897558849171754,9.751092137819201
0.0007995059575704739,10.193709514617792
0.0008092560302237723,8.989472753210514
0.0008190061028770708,9.284375335024496
0.0008287561755303693,8.349927423459414
0.0008385062481836678,9.188960356963873
0.0008482563208369662,9.326116428415803
0.0008580063934902647,9.238917279141692
0.0008677564661435631,10.478518748323937
0.0008775065387968616,10.65466266394823
0.00088725661145016,9.889734496152007
0.0008970066841034586,10.06089011672672
0.000906756756756757,9.965210139279352
0.0009165068294100555,10.547301707201772
0.0009262569020633539,10.6453347970119
0.0009360069747166523,10.715511113605732
0.0009457570473699508,11.098849481788092
0.0009555071200232492,11.592684957559591
0.0009652571926765477,10.506170019471297
0.0009750072653298462,11.825929566913072
0.0009847573379831447,10.801853711071134
0.0009945074106364432,10.496049056759988
0.0010042574832897415,10.51252560750179
0.00101400755594304,11.603486868423353
0.0010237576285963385,11.69003424529728
0.001033507701249637,12.163216857959736
0.0010432577739029354,12.676938488750677
0.0010530078465562339,12.449900334341672
0.0010627579192095324,13.218883951670545
0.001072507991862831,12.728146958377101
0.0010822580645161292,12.180732617475387
0.0010920081371694277,12.180708816436757
0.0011017582098227262,12.337072270822498
0.0011115082824760248,13.191041404619135
0.001121258355129323,14.2451528418007
0.0011310084277826216,13.405306525295977
0.00114075850043592,12.789316138269193
0.0011505085730892186,12.710983806954264
0.001160258645742517,13.407078995410613
0.0011700087183958154,13.719206101789611
0.001179758791049114,13.468151139367533
0.0011895088637024125,14.085897858803518
0.0011992589363557108,13.389702490139431
0.0012090090090090093,14.560091644049784
0.0012187590816623078,14.225548166163348
0.0012285091543156063,14.224604649944581
0.0012382592269689046,13.661051705146765
0.0012480092996222031,14.609179118721467
0.0012577593722755017,15.505905090931805
0.0012675094449288,14.287565709918487
0.0012772595175820985,14.296534459595893
0.001287009590235397,14.87568907458252
0.0012967596628886955,14.280960524694356
0.0013065097355419938,15.071224339177322
0.0013162598081952923,15.334427549207529
0.0013260098808485909,15.038693827761234
0.0013357599535018894,15.135101291548876
0.0013455100261551877,15.262026458002984
0.0013552600988084862,16.292267150177548
0.0013650101714617847,16.066336321736586
0.0013747602441150832,16.011141674903858
0.0013845103167683815,16.032223685269134
0.00139426038942168,15.429930433037375
0.0014040104620749786,15.922209557145608
0.001413760534728277,16.81192222592541
0.0014235106073815754,16.283588190386354
0.001433260680034874,16.711792749667097
0.0014430107526881724,17.146015423759472
0.001452760825341471,16.520075482022214
0.0014625108979947692,16.406959042381963
0.0014722609706480678,16.876549010082037
0.0014820110433013663,17.512051380441697
0.0014917611159546648,16.761430252531326
0.001501511188607963,17.373802339005756
0.0015112612612612616,16.99415228240298
0.0015210113339145601,17.13851245199433
0.0015307614065678586,17.758036706472378
0.001540511479221157,17.98960795058226
0.0015502615518744555,18.151152378651897
0.001560011624527754,18.420621285979657
0.0015697616971810523,17.474669551231507
0.0015795117698343508,17.63827875944521
0.0015892618424876493,17.847037220785605
0.0015990119151409478,17.621056602386684
0.0016087619877942461,19.099906567251978
0.0016185120604475447,18.87681714895747
0.0016282621331008432,18.57467732294816
0.0016380122057541417,19.142889029231835
0.00164776227840744,18.56437571799414
0.0016575123510607385,18.9155518760396
0.001667262423714037,18.800011338085685
0.0016770124963673355,19.48473226977242
0.0016867625690206339,19.45129831229457
0.0016965126416739324,18.84807257726902
0.0017062627143272309,19.058123812060888
0.0017160127869805294,19.801160935579123
0.0017257628596338277,20.231995970515744
0.0017355129322871262,19.66756823436444
0.0017452630049404247,19.827634802214238
0.0017550130775937233,20.156504706720764
0.0017647631502470216,20.03585159996708
0.00177451322290032,19.753858507203507
0.0017842632955536186,21.465928249407977
0.0017940133682069171,21.301217430073372
0.0018037634408602154,20.515950276011942
0.001813513513513514,20.737954774432318
0.0018232635861668125,21.89659555534078
0.001833013658820111,21.40489077484723
0.0018427637314734093,21.003258714258358
0.0018525138041267078,21.517365899143275
0.0018622638767800063,20.961331783305525
0.0018720139494333046,21.742523072751304
0.0018817640220866031,21.79847069033055
0.0018915140947399016,23.06776709168383
0.0019012641673932002,22.072953779401523
0.0019110142400464985,21.939244365391733
0.001920764312699797,21.580884050919725
0.0019305143853530955,21.754412713154153
0.001940264458006394,21.93288440158351
0.0019500145306596923,22.581465918909295
0.001959764603312991,23.433773933863883
0.0019695146759662894,22.600486770138968
0.001979264748619588,22.982111544227276
0.0019890148212728864,23.082162045525855
0.001998764893926185,23.235897259290752
0.002008514966579483,23.65895451609249
0.0020182650392327815,23.383246933394247
0.00202801511188608,23.97343015877127
0.0020377651845393785,23.395451815956015
0.002047515257192677,24.537894692434488
0.0020572653298459756,23.824596447658458
0.002067015402499274,23.971311746381645
0.0020767654751525726,23.73095202081218
0.0020865155478058707,23.717728505614893
0.0020962656204591692,24.26481545760972
0.0021060156931124677,24.505774094894356
0.0021157657657657663,24.772260339849886
0.0021255158384190648,24.706235267658304
0.0021352659110723633,24.549752687830445
0.002145015983725662,24.69673399229796
0.0021547660563789603,24.180257164639862
0.0021645161290322584,24.69482926554876
0.002174266201685557,25.240249564812004
0.0021840162743388554,24.961471864776474
0.002193766346992154,25.383803556513747
0.0022035164196454525,25.28703497762649
0.002213266492298751,25.675974240776895
0.0022230165649520495,25.309107315938935
0.0022327666376053476,25.374486135297037
0.002242516710258646,26.15888073215864
0.0022522667829119446,25.56793877106567
0.002262016855565243,26.00378809130684
0.0022717669282185417,26.194545341905947
