strain,stress_MPa
0.0,1.1236180970439429
1.4864864864864868e-05,0.9474801332619938
2.9729729729729737e-05,0.3553464989944761
4.45945945945946e-05,0.0
5.945945945945947e-05,1.155483409794441
7.432432432432434e-05,0.0
8.91891891891892e-05,0.027035415025797566
0.00010405405405405408,0.12103680310143003
0.00011891891891891895,0.733241133321727
0.0001337837837837838,1.156875354064662
0.00014864864864864869,0.9678991413322067
0.00016351351351351356,0.07756997633490498
0.0001783783783783784,0.0
0.0001932432432432433,0.8183696648525749
0.00020810810810810817,0.7288972125464059
0.00022297297297297302,0.20799179790991468
0.0002378378378378379,0.5119743642674184
0.00025270270270270277,0.9131690839189672
0.0002675675675675676,1.043352769244355
0.0002824324324324325,0.22500175874532513
0.00029729729729729737,0.631346946581238
0.0003121621621621622,0.26435356974404833
0.0003270270270270271,0.8420438368678258
0.000341891891891892,1.2837249919390548
0.0003567567567567568,1.3518684151207854
0.00037162162162162173,0.7078515216654546
0.0003864864864864866,1.073110196524261
0.00040135135135135143,1.5908565836649395
0.00041621621621621633,0.7353629486790205
0.0004310810810810812,0.7920289960898503
0.00044594594594594603,1.037008687621666
0.00046081081081081094,1.058660344378413
0.0004756756756756758,1.744053962630555
0.0004905405405405406,1.6493186753974272
0.0005054054054054055,1.7768372449271403
0.0005202702702702704,1.9068471998905536
0.0005351351351351352,1.5143988044474275
0.0005500000000000001,1.3666192011323446
0.000564864864864865,1.866331450216073
0.0005797297297297298,0.917308263226572
0.0005945945945945947,1.450754963171804
0.0006094594594594596,1.7914968271964802
0.0006243243243243244,2.2154310934688035
0.0006391891891891893,1.9601276492865953
0.0006540540540540543,2.1281828936636527
0.000668918918918919,1.7451684585960863
0.000683783783783784,1.4669802576078212
0.0006986486486486489,2.7445463483077512
0.0007135135135135137,1.1643263717720203
0.0007283783783783786,1.9301121191177115
0.0007432432432432435,1.5754553503721307
0.0007581081081081083,1.9513355676137887
0.0007729729729729732,1.6504600466720678
0.0007878378378378381,2.971918868669562
0.0008027027027027029,2.278807169901246
0.0008175675675675678,3.183822855464689
0.0008324324324324327,2.8472891435437804
0.0008472972972972975,2.4169427366574463
0.0008621621621621624,2.7937998133949487
0.0008770270270270273,3.1209308551984716
0.0008918918918918921,3.7298910347396363
0.000906756756756757,2.833580385059789
0.0009216216216216219,2.4465831372375155
0.0009364864864864867,2.636458389952289
0.0009513513513513516,1.5482526026263197
0.0009662162162162165,2.5559771486822935
0.0009810810810810813,2.6971665529341173
0.0009959459459459462,3.452561711979707
0.001010810810810811,3.588961381430815
0.001025675675675676,2.811590136896996
0.0010405405405405409,4.031547020747328
0.0010554054054054056,3.3266282896695962
0.0010702702702702705,2.709901850273322
0.0010851351351351354,3.153242950191566
0.0011000000000000003,3.5594731973468936
0.0011148648648648652,3.147110902481788
0.00112972972972973,3.259272699713081
0.0011445945945945948,3.1071310626173467
0.0011594594594594597,4.777748182338274
0.0011743243243243246,3.8142375511199504
0.0011891891891891895,3.809524998884226
0.0012040540540540544,2.884818128833543
0.0012189189189189193,4.0639673630009705
0.001233783783783784,3.2466209348641404
0.0012486486486486489,4.339508871545397
0.0012635135135135138,3.5937657784254053
0.0012783783783783787,4.431359429060315
0.0012932432432432436,4.027266041030172
0.0013081081081081085,3.162001934567311
0.0013229729729729732,4.326765970642511
0.001337837837837838,4.194985354386134
0.001352702702702703,4.923700068828035
0.001367567567567568,3.9869580651043117
0.0013824324324324328,4.540678530855706
0.0013972972972972977,4.02630854997301
0.0014121621621621624,4.00657768411395
0.0014270270270270273,3.398340537121057
0.0014418918918918922,4.511300591596888
0.001456756756756757,3.1816222368754006
0.001471621621621622,4.464710307396335
0.001486486486486487,5.259981121044036
0.0015013513513513516,3.6494052538721675
0.0015162162162162165,3.8686604775052715
0.0015310810810810814,4.234019182729136
0.0015459459459459463,4.815914261034946
0.0015608108108108112,4.605425500311114
0.0015756756756756761,5.357510698705556
0.0015905405405405408,4.902759195283189
0.0016054054054054057,4.499295901492455
0.0016202702702702706,4.679778181264161
0.0016351351351351355,4.491974592628065
0.0016500000000000004,5.312465882151509
0.0016648648648648653,4.546920781630387
0.00167972972972973,5.191440577735369
0.001694594594594595,3.9718693867863317
0.0017094594594594598,5.3510992710341
0.0017243243243243247,5.102297518218153
0.0017391891891891896,5.372864327867275
0.0017540540540540545,5.147004505734994
0.0017689189189189192,4.964601321005902
0.0017837837837837841,4.977862045663199
0.001798648648648649,4.601053642545338
0.001813513513513514,4.838790397281193
0.0018283783783783788,4.976627554672823
0.0018432432432432437,5.515216529266952
0.0018581081081081084,5.395524652568319
0.0018729729729729733,6.054081758081616
0.0018878378378378382,5.741344086750159
0.0019027027027027031,5.978444948990729
0.001917567567567568,5.781217753385984
0.001932432432432433,5.439834377497197
0.0019472972972972979,5.875389287952942
0.0019621621621621625,5.268304921669859
0.0019770270270270274,5.33069207903117
0.0019918918918918923,5.314322866572226
0.0020067567567567572,6.565232895036827
0.002021621621621622,5.648448922142974
0.002036486486486487,6.169926191850738
0.002051351351351352,5.293482376511135
0.002066216216216217,6.238560958195702
0.0020810810810810818,5.886440705959691
0.0020959459459459462,6.144450181884211
0.002110810810810811,5.668206001638908
0.002125675675675676,5.671996675860182
0.002140540540540541,6.336502186228213
0.002155405405405406,5.687647574591755
0.0021702702702702708,6.611464081546911
0.0021851351351351357,5.782649809077934
0.0022000000000000006,6.7906679776720935
0.0022148648648648655,6.669818035946603
0.0022297297297297304,7.060342285681775
0.0022445945945945953,7.30792007822132
0.00225945945945946,6.402650038748443
0.0022743243243243247,6.876203826718051
0.0022891891891891896,6.50487426011471
0.0023040540540540545,6.948170977320212
0.0023189189189189194,6.74443045465583
0.0023337837837837843,6.750660639246412
0.002348648648648649,7.675705265481352
0.002363513513513514,6.871914183514713
0.002378378378378379,6.613302535527007
0.002393243243243244,6.309632696948051
0.002408108108108109,7.379781161565121
0.0024229729729729737,7.576382580349396
0.0024378378378378386,7.031343878841846
0.002452702702702703,7.244360720483366
0.002467567567567568,6.336601072359074
0.002482432432432433,7.3635139659714755
0.0024972972972972978,6.4861979429042425
0.0025121621621621627,6.6530014812034395
0.0025270270270270276,6.856185592830893
0.0025418918918918925,7.65548619613411
0.0025567567567567574,6.594599117902856
0.0025716216216216223,7.328791612588747
0.002586486486486487,7.61075805965996
0.002601351351351352,7.727703742697271
0.002616216216216217,7.461019785109854
0.0026310810810810815,8.365432889205739
0.0026459459459459464,7.909931502698124
0.0026608108108108113,6.9796823656607
0.002675675675675676,7.790909258283952
0.002690540540540541,7.561680215942787
0.002705405405405406,8.40075130629984
0.002720270270270271,7.960972548057216
0.002735135135135136,7.445856130647355
0.0027500000000000007,8.476484757566366
0.0027648648648648656,7.95912696195607
