strain,stress_MPa
0.0,0.46782782195716194
1.2307468759081662e-05,0.13505513643720318
2.4614937518163324e-05,0.5792827451438325
3.6922406277244984e-05,0.11983759075827452
4.922987503632665e-05,0.41090244655510205
6.153734379540831e-05,0.0
7.384481255448997e-05,0.0
8.615228131357164e-05,0.5271624330658697
9.84597500726533e-05,0.12243084120989539
0.00011076721883173495,0.836893598759239
0.00012307468759081662,0.8231912013544938
0.00013538215634989828,0.6288336573853113
0.00014768962510897993,1.2125367493479569
0.0001599970938680616,0.22120582753477314
0.00017230456262714328,0.5729545138863561
0.00018461203138622493,0.8418636821029467
0.0001969195001453066,0.441235215673658
0.00020922696890438825,1.813635058669854
0.0002215344376634699,1.016783721209691
0.00023384190642255159,1.8043311366738135
0.00024614937518163324,1.5937541251352976
0.0002584568439407149,1.3544344183814077
0.00027076431269979656,2.0657431395344394
0.0002830717814588782,1.9109742984753255
0.00029537925021795987,1.88790028423831
0.0003076867189770415,2.3393765024265147
0.0003199941877361232,1.887072574780561
0.0003323016564952049,1.79625322987243
0.00034460912525428655,2.708339549033723
0.0003569165940133682,1.8401597246873977
0.00036922406277244986,2.6548993305165682
0.0003815315315315315,2.3892247005281435
0.0003938390002906132,1.9565660057739582
0.00040614646904969483,2.32668342769558
0.0004184539378087765,2.0358258465822447
0.00043076140656785815,2.579544958734294
0.0004430688753269398,2.6967217690470937
0.00045537634408602146,2.6208222537155157
0.00046768381284510317,3.374635380310358
0.00047999128160418483,1.9766935927794562
0.0004922987503632665,2.6631899969614965
0.0005046062191223481,3.3857239371823784
0.0005169136878814298,2.8891888411232585
0.0005292211566405115,2.2680526632790583
0.0005415286253995931,2.7343540611603308
0.0005538360941586748,4.220812467714584
0.0005661435629177564,3.3999831504306393
0.0005784510316768381,3.089839278880843
0.0005907585004359197,3.134739792002778
0.0006030659691950014,3.595360359457324
0.000615373437954083,3.8845519496274172
0.0006276809067131648,3.468541391276724
0.0006399883754722464,3.728292128822716
0.0006522958442313281,3.608116742084148
0.0006646033129904098,3.739174522384167
0.0006769107817494914,4.657338536558485
0.0006892182505085731,3.34484632252501
0.0007015257192676547,3.787126136769632
0.0007138331880267364,4.973986474382007
0.000726140656785818,3.763762354553812
0.0007384481255448997,4.279487559552116
0.0007507555943039813,3.9995750985707454
0.000763063063063063,5.5085005086709575
0.0007753705318221446,4.249533001614667
0.0007876780005812264,4.448342435604885
0.0007999854693403081,3.8752330265975523
0.0008122929380993897,5.3313422724759825
0.0008246004068584714,4.247678568625358
0.000836907875617553,5.465036187606233
0.0008492153443766347,5.388022069738419
0.0008615228131357163,5.0906804140069974
0.000873830281894798,5.089442410768753
0.0008861377506538796,4.831226510690046
0.0008984452194129613,6.146519697657341
0.0009107526881720429,5.404402511800344
0.0009230601569311246,5.818143972546884
0.0009353676256902063,5.380047365650064
0.0009476750944492879,5.549048032450393
0.0009599825632083697,5.83901223408601
0.0009722900319674513,5.482514821166729
0.000984597500726533,5.39127387389566
0.0009969049694856147,5.742017942719672
0.0010092124382446962,6.120634227824272
0.0010215199070037779,5.189354650615506
0.0010338273757628596,5.420158571724102
0.0010461348445219413,6.582308904865453
0.001058442313281023,5.78136912163092
0.0010707497820401045,7.431120059954412
0.0010830572507991862,5.891256271629101
0.001095364719558268,6.258393882364206
0.0011076721883173496,6.935695287294204
0.0011199796570764311,6.388386179395929
0.0011322871258355129,6.9213546110733475
0.0011445945945945946,7.010446043165706
0.0011569020633536763,6.525774248664837
0.0011692095321127578,6.364275953994997
0.0011815170008718395,6.472540440990707
0.0011938244696309212,6.37261479208609
0.001206131938390003,7.276996464690763
0.0012184394071490846,7.388598219424552
0.001230746875908166,7.079189095061484
0.0012430543446672478,7.381051113354166
0.0012553618134263295,6.999786225320025
0.0012676692821854112,7.829332571574651
0.0012799767509444927,7.35899956886903
0.0012922842197035744,7.846475880288039
0.0013045916884626562,8.25052417170782
0.0013168991572217379,7.816477070927644
0.0013292066259808196,7.216266202234972
0.001341514094739901,7.743973484540107
0.0013538215634989828,8.147459296020646
0.0013661290322580645,9.24625275072183
0.0013784365010171462,7.7131984725645335
0.0013907439697762277,7.350161051022827
0.0014030514385353094,7.917603273220677
0.0014153589072943911,8.82710702943659
0.0014276663760534728,9.658966538303185
0.0014399738448125543,8.329865088604068
0.001452281313571636,8.184932081741167
0.0014645887823307177,8.742814127641251
0.0014768962510897995,8.294723246054225
0.0014892037198488812,8.258287176351493
0.0015015111886079627,8.321863319636922
0.0015138186573670444,8.71791751650751
0.001526126126126126,8.913065779447487
0.0015384335948852078,8.754272376877806
0.0015507410636442893,9.07667471044343
0.001563048532403371,9.715715138068315
0.0015753560011624527,8.770098076130228
0.0015876634699215344,9.601997676612998
0.0015999709386806161,10.115574764942862
0.0016122784074396976,8.924334650580347
0.0016245858761987793,9.630638219651535
0.001636893344957861,9.100648972471667
0.0016492008137169428,9.4572357210339
0.0016615082824760243,9.013385692016763
0.001673815751235106,9.395120901421643
0.0016861232199941877,8.888521098592546
0.0016984306887532694,9.488755785538935
0.001710738157512351,9.635977940935055
0.0017230456262714326,10.441214853661442
0.0017353530950305143,9.67057383506208
0.001747660563789596,9.334417358069059
0.0017599680325486777,9.840138376741821
0.0017722755013077592,10.753191589834604
0.001784582970066841,10.570303969242655
0.0017968904388259226,10.625768473002523
0.0018091979075850043,10.514284050404088
0.0018215053763440858,10.120530805912999
0.0018338128451031676,10.697703413697896
0.0018461203138622493,11.002151677432133
0.001858427782621331,9.854675266534437
0.0018707352513804127,11.093983545104951
0.0018830427201394942,10.84383852804173
0.0018953501888985759,10.077416101365358
0.0019076576576576576,11.407417994752471
0.0019199651264167393,10.565526470737593
0.0019322725951758208,11.994140320802908
0.0019445800639349025,10.821259464933934
0.001956887532693984,11.398523429247817
0.001969195001453066,12.101449864288782
0.0019815024702121474,11.173738101316893
0.0019938099389712294,11.514596183077865
0.002006117407730311,11.580727976172376
0.0020184248764893923,12.174894983941549
0.0020307323452484743,11.801390942468345
0.0020430398140075558,11.664942957345374
0.0020553472827666377,11.747713415402991
0.002067654751525719,11.886102592610905
0.0020799622202848007,12.595088981654268
0.0020922696890438826,12.771683480140323
0.002104577157802964,11.793176946974121
0.002116884626562046,11.989759625900975
0.0021291920953211275,10.949138507920152
0.002141499564080209,11.940970964601492
0.002153807032839291,12.170391286335713
0.0021661145015983724,12.96643763115474
0.002178421970357454,12.426000532655216
0.002190729439116536,12.559153812979629
0.0022030369078756174,12.898796278363431
0.0022153443766346993,12.129751462007729
0.002227651845393781,12.97353798515737
0.0022399593141528623,12.515142017621738
0.002252266782911944,13.25937359374189
0.0022645742516710257,13.55616094582173
0.0022768817204301076,13.02527942735358
0.002289189189189189,12.445299927469339
0.0023014966579482706,13.295731820918483
0.0023138041267073525,13.295073970592263
0.002326111595466434,13.155063382643766
0.0023384190642255155,14.220305425959408
0.0023507265329845975,13.86313993495196
0.002363034001743679,14.024236260087585
0.002375341470502761,13.844457468421824
0.0023876489392618424,13.788492275422339
0.002399956408020924,13.961579755423186
0.002412263876780006,13.610383271368972
0.0024245713455390873,13.869749453500376
0.0024368788142981692,14.069314779069627
0.0024491862830572507,14.831041756067304
0.002461493751816332,14.400850035124487
0.002473801220575414,14.15829961661567
0.0024861086893344956,13.08141331856799
0.0024984161580935776,13.841871725653068
0.002510723626852659,13.80426155193707
0.0025230310956117405,14.106357949449396
0.0025353385643708225,14.180344398889162
0.002547646033129904,14.159514424446542
0.0025599535018889855,14.388799665068953
0.0025722609706480674,14.576837262220458
0.002584568439407149,14.954287498968771
0.002596875908166231,14.20629271046472
0.0026091833769253123,15.585690755877158
0.002621490845684394,16.247311671023926
0.0026337983144434757,15.269751559555685
0.0026461057832025572,15.03894740699555
0.002658413251961639,14.987964887608856
0.0026707207207207206,14.891075040979258
0.002683028189479802,15.921083100090343
0.002695335658238884,14.308510454981418
0.0027076431269979656,15.27982532764132
0.002719950595757047,15.443535539909544
0.002732258064516129,16.129972693484575
0.0027445655332752105,15.754462683875644
0.0027568730020342924,15.18979182138588
0.002769180470793374,14.824623497866089
0.0027814879395524554,16.796115675391377
0.0027937954083115373,15.33055167386968
0.002806102877070619,15.68693093564687
0.0028184103458297007,16.246586937199044
0.0028307178145887822,16.430175303637487
0.0028430252833478637,16.09527502169961
0.0028553327521069457,15.847656556711962
0.002867640220866027,16.474024242932337
0.0028799476896251086,15.755646867824263
0.0028922551583841906,15.960505663363799
0.002904562627143272,15.32949970710026
0.002916870095902354,16.08870191799081
0.0029291775646614355,16.19565293602568
0.002941485033420517,16.3818246562017
0.002953792502179599,16.96912466095006
0.0029660999709386804,17.25121787938614
0.0029784074396977623,16.590687592884407
0.002990714908456844,17.02737087057138
0.0030030223772159253,15.772207385525997
0.0030153298459750072,17.29700960923997
0.0030276373147340887,17.500569130777485
0.0030399447834931707,16.014218321624302
0.003052252252252252,17.264429805065426
0.0030645597210113337,16.59205116770425
0.0030768671897704156,16.231895775777666
0.003089174658529497,16.842887056484216
0.0031014821272885786,16.52226676873232
0.0031137895960476605,17.42813734235084
0.003126097064806742,17.568294803844058
0.003138404533565824,17.2043162957037
0.0031507120023249054,17.60363200382046
0.003163019471083987,17.030583194590534
0.003175326939843069,17.23338730437646
0.0031876344086021503,17.068063256512247
0.0031999418773612323,17.050357177459464
0.0032122493461203138,17.313960690077437
0.0032245568148793952,16.55036969774013
0.003236864283638477,17.282935903468456
0.0032491717523975587,16.978630027114043
0.00326147922115664,17.78671563518945
0.003273786689915722,17.73144290092798
0.0032860941586748036,17.697192104828883
0.0032984016274338855,17.219685698222378
0.003310709096192967,18.215870227138307
0.0033230165649520485,16.780926586463405
0.0033353240337111304,18.033392692555786
0.003347631502470212,17.486739366418348
0.003359938971229294,18.136350405218543
0.0033722464399883753,17.616536276578866
0.003384553908747457,17.687890053111147
0.0033968613775065388,17.96414337384397
0.0034091688462656203,17.7195054100586
0.003421476315024702,17.747678359086326
0.0034337837837837837,18.58258622654739
0.003446091252542865,17.445975104717185
0.003458398721301947,18.089482396711464
0.0034707061900610286,17.69216039310778
0.00348301365882011,17.628638803851835
0.003495321127579192,18.226622743845923
0.0035076285963382735,18.698389526050455
0.0035199360650973554,18.56153133299255
0.003532243533856437,18.72906286212072
0.0035445510026155184,17.98148304261178
0.0035568584713746004,18.58104960228615
0.003569165940133682,17.614469769768775
0.0035814734088927638,18.4705828290513
0.0035937808776518453,18.153027144999196
0.0036060883464109268,18.623136095512155
0.0036183958151700087,18.88754977099843
0.00363070328392909,17.891532287339828
0.0036430107526881717,19.133423507469484
0.0036553182214472536,17.73047345820864
0.003667625690206335,19.413149005204044
0.003679933158965417,18.61132000152682
0.0036922406277244985,18.372517344409886
0.00370454809648358,19.29950938050079
0.003716855565242662,18.548706777169706
0.0037291630340017434,18.15308679020234
0.0037414705027608254,18.90639793369051
0.003753777971519907,18.56119771818617
0.0037660854402789884,18.753335042154955
0.0037783929090380703,19.093048304182048
0.0037907003777971518,19.28984882397827
0.0038030078465562333,18.980502729154892
0.003815315315315315,19.562061105422995
0.0038276227840743967,18.618075205528402
0.0038399302528334786,18.872505816837734
0.00385223772159256,19.002434194871565
0.0038645451903516416,19.23090541516965
0.0038768526591107235,18.513616048855333
0.003889160127869805,19.15177295473455
0.003901467596628887,19.461425489269008
0.003913775065387968,19.56462728473431
0.00392608253414705,18.94484358950278
0.003938390002906132,17.621700759109764
0.003950697471665213,20.1829780099506
0.003963004940424295,18.248820767075088
0.003975312409183376,19.102657185329456
0.003987619877942459,20.174844867336773
0.00399992734670154,19.213369972468442
0.004012234815460622,19.264839959867487
0.004024542284219703,20.23688144411966
0.004036849752978785,19.844212535925955
0.004049157221737867,19.53305402941597
0.0040614646904969486,18.759440160704028
0.00407377215925603,19.5191281942398
0.0040860796280151115,19.70770210310994
0.004098387096774193,20.913773440851507
0.004110694565533275,19.750796158803833
0.004123002034292357,20.689571266457904
0.004135309503051438,19.133421561892455
0.00414761697181052,19.868457445607216
0.004159924440569601,19.89499733378905
0.004172231909328684,19.570134650332005
0.004184539378087765,20.073324415916012
0.004196846846846847,18.554857409845976
0.004209154315605928,20.574274204563743
0.00422146178436501,19.48823170119038
0.004233769253124092,18.992437173061333
0.004246076721883174,20.782174460957062
0.004258384190642255,19.800595672641343
0.0042706916594013366,18.668600302796584
0.004282999128160418,19.94430556052794
0.0042953065969194995,20.443721417128394
0.004307614065678582,19.311230997445126
0.004319921534437663,19.019895176081633
0.004332229003196745,19.602163493218335
0.004344536471955826,19.702832479749098
0.004356843940714908,19.542720809224026
0.00436915140947399,20.558319338278313
0.004381458878233072,19.63654550687563
0.004393766346992153,20.298761629527338
0.004406073815751235,20.086657879217334
0.004418381284510316,20.0956580174363
0.004430688753269399,19.087437579231818
0.00444299622202848,20.442866194755723
0.004455303690787562,20.88342897386773
0.004467611159546643,20.356680046543016
0.0044799186283057246,20.66678203208223
0.004492226097064807,20.020699216385168
0.004504533565823888,20.314741320796127
0.00451684103458297,19.217558047344202
0.004529148503342051,19.355445643738953
0.004541455972101133,19.531347780745083
0.004553763440860215,20.0316069083027
0.004566070909619297,20.81606351871779
