strain,stress_MPa
0.0,0.07706611683887163
4.954954954954955e-06,0.0
9.90990990990991e-06,0.06629021095608242
1.4864864864864865e-05,1.3982864133655304
1.981981981981982e-05,0.0
2.4774774774774777e-05,1.3161407474913815
2.972972972972973e-05,1.808590798953393
3.468468468468468e-05,0.9064216689194334
3.963963963963964e-05,0.4946982823900148
4.4594594594594596e-05,0.7101293428500561
4.954954954954955e-05,0.9461417804908974
5.45045045045045e-05,1.8720766608541721
5.945945945945946e-05,1.6599449733982192
6.441441441441442e-05,2.791940331854852
6.936936936936937e-05,1.6615054537980982
7.432432432432433e-05,1.063559647652788
7.927927927927928e-05,2.026520220176974
8.423423423423423e-05,2.3634412348863276
8.918918918918919e-05,3.296219363310097
9.414414414414414e-05,3.0747045201664274
9.90990990990991e-05,2.685139650262652
0.00010405405405405406,2.0860175115131057
0.000109009009009009,2.6583700092824474
0.00011396396396396397,3.2394534563184774
0.00011891891891891892,4.08665489962114
0.00012387387387387388,3.3547522621739825
0.00012882882882882883,3.860679278864651
0.00013378378378378378,4.30550896256167
0.00013873873873873873,3.9660390041204168
0.00014369369369369368,3.75612820387366
0.00014864864864864866,5.05468156253202
0.0001536036036036036,3.9810720527189645
0.00015855855855855856,4.298245870298236
0.0001635135135135135,4.671458232482896
0.00016846846846846846,5.097397396942616
0.00017342342342342344,4.557758936677838
0.00017837837837837839,4.840073366971712
0.00018333333333333334,6.198927576896648
0.00018828828828828829,5.806340969113173
0.00019324324324324324,5.840055340338534
0.0001981981981981982,7.000095990026618
0.00020315315315315316,5.381746488512358
0.0002081081081081081,5.912229901486426
0.00021306306306306306,5.5323050840497885
0.000218018018018018,6.4755343529262035
0.00022297297297297296,5.865550867428606
0.00022792792792792794,5.922512064694538
0.0002328828828828829,6.810313316356621
0.00023783783783783784,6.367679667195273
0.0002427927927927928,7.510418895917406
0.00024774774774774777,7.138945408655785
0.0002527027027027027,8.13606515652832
0.00025765765765765766,6.942275187594427
0.0002626126126126126,7.645357014777779
0.00026756756756756756,8.616978153813909
0.0002725225225225225,8.105486734266025
0.00027747747747747746,8.50254113999922
0.0002824324324324324,9.20951194469932
0.00028738738738738736,8.032152356931352
0.00029234234234234237,8.546943049999904
0.0002972972972972973,8.406397678524046
0.00030225225225225227,8.678263005392289
0.0003072072072072072,8.780485463430308
0.00031216216216216217,9.43561258644444
0.0003171171171171171,8.720879470883602
0.00032207207207207207,8.879070015660139
0.000327027027027027,8.874742412833887
0.00033198198198198197,10.055272654133912
0.0003369369369369369,8.92165531483487
0.00034189189189189187,10.328937998091046
0.00034684684684684687,9.489741357041048
0.0003518018018018018,9.943888684058946
0.00035675675675675677,8.838710359459187
0.0003617117117117117,10.191757904095999
0.00036666666666666667,9.918340453207586
0.0003716216216216216,10.72331106267802
0.00037657657657657657,11.594739892938126
0.0003815315315315315,11.108816742382674
0.00038648648648648647,11.83407155064047
0.0003914414414414414,10.304724775622253
0.0003963963963963964,11.440634039494277
0.0004013513513513514,11.773200597512055
0.0004063063063063063,11.364005248909494
0.0004112612612612613,12.014403091248631
0.0004162162162162162,12.453554605003909
0.0004211711711711712,11.75045456017366
0.0004261261261261261,11.949565211265028
0.0004310810810810811,12.569432878285749
0.000436036036036036,13.253034548538631
0.000440990990990991,12.995715035207764
0.0004459459459459459,13.27328003500881
0.0004509009009009009,13.784515082646514
0.0004558558558558559,11.749166925490373
0.0004608108108108108,12.701005129502622
0.0004657657657657658,13.455001780432227
0.0004707207207207207,13.705618073228514
0.0004756756756756757,13.033590913664094
0.0004806306306306306,13.706911734368104
0.0004855855855855856,14.154157284673053
0.0004905405405405405,13.733189825821283
0.0004954954954954955,15.005363804464235
0.0005004504504504504,14.222633446891436
0.0005054054054054054,14.004870222406971
0.0005103603603603603,15.095934239437078
0.0005153153153153153,14.38380729485436
0.0005202702702702702,15.286595432005473
0.0005252252252252252,15.094723937179507
0.0005301801801801802,14.870809125120573
0.0005351351351351351,15.456337282062076
0.0005400900900900901,15.769805766499225
0.000545045045045045,15.178882785618002
0.00055,15.481725145933208
0.0005549549549549549,15.885049595963697
0.0005599099099099099,16.839775703935548
0.0005648648648648648,16.18146776779178
0.0005698198198198198,15.968040660122623
0.0005747747747747747,16.795391923957723
0.0005797297297297297,16.62370663281047
0.0005846846846846847,16.53105363994969
0.0005896396396396396,16.488182867670613
0.0005945945945945946,16.79383440845525
0.0005995495495495495,17.18162291333683
0.0006045045045045045,17.43278546885853
0.0006094594594594594,17.01728589257148
0.0006144144144144144,18.593840648850986
0.0006193693693693693,17.93424377328168
0.0006243243243243243,18.132364901019727
0.0006292792792792792,17.546451998077906
0.0006342342342342342,19.035182831411035
0.0006391891891891892,18.275708137715913
0.0006441441441441441,18.413236695112957
0.0006490990990990991,19.238577061101562
0.000654054054054054,19.105371663610832
0.000659009009009009,18.739760325539887
0.0006639639639639639,18.449370371270923
0.0006689189189189189,19.536635493111653
0.0006738738738738738,18.17127512862662
0.0006788288288288288,20.299187965346896
0.0006837837837837837,20.36619194235124
0.0006887387387387387,19.73129031959234
0.0006936936936936937,21.06350922416528
0.0006986486486486486,20.408924286871212
0.0007036036036036036,20.201671861628668
0.0007085585585585585,20.580155537375056
0.0007135135135135135,20.308700744646845
0.0007184684684684684,19.729575718496324
0.0007234234234234234,20.37307382314163
0.0007283783783783783,21.719102102926488
0.0007333333333333333,21.054911250971138
0.0007382882882882882,21.448625918249103
0.0007432432432432432,21.72564830698302
0.0007481981981981982,21.627657259954244
0.0007531531531531531,21.22971996427046
0.0007581081081081081,21.890408873824782
0.000763063063063063,21.28278757499587
0.000768018018018018,21.335235782394
0.0007729729729729729,21.826024689498734
0.0007779279279279279,22.42305897172719
0.0007828828828828828,22.62800137555824
0.0007878378378378378,23.073277088018738
0.0007927927927927928,22.927715080324365
0.0007977477477477477,22.37548940712904
0.0008027027027027027,22.847319432971325
0.0008076576576576576,23.0035097929585
0.0008126126126126126,24.35455425981916
0.0008175675675675675,24.406971607995
0.0008225225225225225,22.715915271669324
0.0008274774774774774,23.744492260814077
0.0008324324324324324,23.7786177689799
0.0008373873873873873,24.14718822987801
0.0008423423423423423,24.615851244271997
0.0008472972972972974,24.210062021966703
0.0008522522522522522,24.814517467788367
0.0008572072072072073,25.056079973141546
0.0008621621621621621,25.24799075493335
0.0008671171171171172,24.98839261084852
0.000872072072072072,25.62609299300484
0.000877027027027027,25.592175131154615
0.000881981981981982,24.515766227354472
0.000886936936936937,25.86989978474102
0.0008918918918918918,25.685250059676417
0.0008968468468468469,26.142083920730343
0.0009018018018018019,27.12863566244951
0.0009067567567567567,26.737071309369977
0.0009117117117117118,26.38317345068525
0.0009166666666666666,26.212904416643532
0.0009216216216216217,26.549356696823047
0.0009265765765765765,26.64212561279595
0.0009315315315315316,26.473799772040326
0.0009364864864864864,26.311016655922806
0.0009414414414414415,28.07185636481434
0.0009463963963963963,27.830590343249852
0.0009513513513513514,27.323669814546957
0.0009563063063063064,27.192175867703263
0.0009612612612612613,27.25238075320415
0.0009662162162162163,28.10440333210178
0.0009711711711711712,27.81134527911989
0.0009761261261261262,29.27398665936499
0.000981081081081081,28.077293855998043
0.000986036036036036,28.959379642339435
0.000990990990990991,28.848895485919144
0.000995945945945946,28.862462795818246
0.0010009009009009009,27.78643281806577
0.001005855855855856,29.4957990295344
0.0010108108108108109,29.625633218654844
0.0010157657657657658,30.161196302102812
0.0010207207207207207,30.495231047882534
0.0010256756756756758,29.650854102446598
0.0010306306306306307,31.102569605837477
0.0010355855855855856,31.268325181479923
0.0010405405405405405,31.619971101155937
0.0010454954954954956,31.271610892585805
0.0010504504504504505,32.07023356514703
0.0010554054054054054,32.45702203874199
0.0010603603603603605,33.431913228880745
0.0010653153153153154,32.865445339429854
0.0010702702702702703,33.80638626445436
0.0010752252252252252,33.130718426662234
0.0010801801801801803,33.02418459117073
0.0010851351351351352,34.57731086489135
0.00109009009009009,34.66007967628854
0.001095045045045045,34.532108934725116
0.0011,34.42914755858774
0.001104954954954955,35.312016733326516
0.0011099099099099099,36.425406732020974
0.001114864864864865,35.715427478747365
0.0011198198198198199,35.8334967026786
0.0011247747747747748,36.04367503667161
0.0011297297297297297,36.99407228785262
0.0011346846846846848,36.83981865939533
0.0011396396396396397,36.693954171488826
0.0011445945945945946,37.25916846196536
0.0011495495495495495,37.78390241581995
0.0011545045045045046,37.66318353335942
0.0011594594594594595,38.182929830953796
0.0011644144144144144,38.36521075741425
0.0011693693693693695,38.35539587999722
0.0011743243243243244,38.42208462468575
0.0011792792792792793,39.28125621737196
0.0011842342342342342,39.77321011754237
0.0011891891891891893,40.11499032693302
0.0011941441441441442,40.537099091286336
0.001199099099099099,40.06283851038549
0.001204054054054054,40.115776762873836
0.001209009009009009,40.85193997109867
0.001213963963963964,41.7051334609078
0.0012189189189189189,41.11331826902683
0.001223873873873874,40.27503088493344
0.0012288288288288289,40.90484607175025
0.0012337837837837838,41.13532538208572
0.0012387387387387387,42.303166903494166
0.0012436936936936938,42.58158152047122
0.0012486486486486487,42.4150596711369
0.0012536036036036036,42.46983452044634
0.0012585585585585585,43.444265386517124
0.0012635135135135136,42.44029611321572
0.0012684684684684685,43.26527730927014
0.0012734234234234234,43.31607539429195
0.0012783783783783785,43.81640872700964
0.0012833333333333334,44.331824437663364
