strain,stress_MPa
0.0,0.0
7.192676547515259e-06,0.5115306030210056
1.4385353095030518e-05,0.677867367156727
2.157802964254578e-05,0.7383428492065855
2.8770706190061036e-05,0.48992643168841665
3.596338273757629e-05,0.4497389425063706
4.315605928509156e-05,0.8723531615008212
5.0348735832606814e-05,1.0680920608838835
5.754141238012207e-05,1.2525556873693542
6.473408892763733e-05,0.6413774086046874
7.192676547515259e-05,0.9445797986348418
7.911944202266784e-05,2.333581474612387
8.631211857018311e-05,1.6485029978400554
9.350479511769837e-05,1.076087173463732
0.00010069747166521363,1.6867033934098667
0.00010789014821272889,2.3665524536473233
0.00011508282476024414,1.9000741565657362
0.00012227550130775941,1.696406688811988
0.00012946817785527466,2.392537924407571
0.00013666085440278993,2.7926217694123467
0.00014385353095030517,3.5909815496821134
0.00015104620749782044,3.6899790172498705
0.0001582388840453357,2.067624729345414
0.00016543156059285096,3.5206341514632093
0.00017262423714036623,3.9730907641887754
0.00017981691368788147,3.614116122191751
0.00018700959023539674,4.717585059721936
0.000194202266782912,3.972412230926959
0.00020139494333042726,3.703490575803495
0.0002085876198779425,3.475208984237285
0.00021578029642545777,3.8616776657019245
0.00022297297297297302,4.054241972961864
0.0002301656495204883,5.165804436531767
0.00023735832606800356,5.073291799519515
0.00024455100261551883,4.903051071612055
0.00025174367916303404,4.919538800898096
0.0002589363557105493,5.055016501144338
0.0002661290322580646,5.274565795986272
0.00027332170880557986,6.267729117216587
0.0002805143853530951,5.630251755761726
0.00028770706190061034,5.942059603394517
0.0002948997384481256,5.1833023951691874
0.0003020924149956409,5.92503746520541
0.00030928509154315616,6.341943239853764
0.0003164777680906714,7.009889236939708
0.00032367044463818664,6.08827094394225
0.0003308631211857019,6.350834939746097
0.0003380557977332172,6.145214157163678
0.00034524847428073246,6.6125980697560465
0.0003524411508282477,7.296217909805094
0.00035963382737576294,6.9725345378035595
0.0003668265039232782,6.990932173836461
0.0003740191804707935,8.105290321886859
0.0003812118570183087,7.424110650987672
0.000388404533565824,7.153522859818791
0.00039559721011333924,8.143061800855396
0.0004027898866608545,8.571142798449877
0.0004099825632083698,7.774218943121033
0.000417175239755885,7.834472753901061
0.0004243679163034003,7.622813565462893
0.00043156059285091554,8.263588636042781
0.0004387532693984308,9.182215594098444
0.00044594594594594603,8.165045825851315
0.0004531386224934613,8.221691777068552
0.0004603312990409766,9.786908091443586
0.00046752397558849184,9.10963707630126
0.0004747166521360071,9.917030415103197
0.00048190932868352233,9.60469688186601
0.0004891020052310377,10.35322094090503
0.0004962946817785529,10.669725492821083
0.0005034873583260681,9.990128288896756
0.0005106800348735834,10.08019055003232
0.0005178727114210986,9.688492265806284
0.000525065387968614,10.363368576651391
0.0005322580645161292,11.0312500288562
0.0005394507410636444,11.012701073887175
0.0005466434176111597,12.293057660991732
0.0005538360941586749,11.158206392361299
0.0005610287707061901,11.778581757963533
0.0005682214472537055,12.133018278935959
0.0005754141238012207,11.268382641551511
0.000582606800348736,11.669197252826345
0.0005897994768962512,12.075627596633908
0.0005969921534437664,12.821278297401077
0.0006041848299912818,11.80526455187051
0.000611377506538797,12.252047259457367
0.0006185701830863123,12.640973193505822
0.0006257628596338275,12.448559331642379
0.0006329555361813427,11.932983412232469
0.0006401482127288581,13.23576709413953
0.0006473408892763733,12.78116477035208
0.0006545335658238886,12.596669954741042
0.0006617262423714038,12.870902669975353
0.000668918918918919,13.453533898924285
0.0006761115954664344,13.976184218460789
0.0006833042720139496,14.069400502898993
0.0006904969485614649,12.760110453670821
0.0006976896251089801,13.953442482590791
0.0007048823016564953,13.86440842552057
0.0007120749782040107,14.456067010053156
0.0007192676547515259,14.497479884359267
0.0007264603312990411,14.937042862413549
0.0007336530078465564,14.753579000779949
0.0007408456843940716,14.465637043455352
0.000748038360941587,14.917987253136372
0.0007552310374891022,15.56366501793788
0.0007624237140366174,15.88367725368879
0.0007696163905841327,15.302960925330675
0.000776809067131648,16.234383679544766
0.0007840017436791633,15.403424293905886
0.0007911944202266785,16.082154482538204
0.0007983870967741937,16.419042451641182
0.000805579773321709,16.120883597566642
0.0008127724498692242,15.851082915697434
0.0008199651264167396,15.968595384852943
0.0008271578029642548,16.400534457880784
0.00083435047951177,16.875931658953675
0.0008415431560592853,16.4368831331042
0.0008487358326068005,17.50391623583644
0.0008559285091543158,17.30836614959796
0.0008631211857018311,17.070538636702523
0.0008703138622493463,17.45134563388637
0.0008775065387968616,18.54339409618843
0.0008846992153443768,17.36755738338907
0.0008918918918918921,18.426988205310394
0.0008990845684394074,18.277186595100503
0.0009062772449869226,18.17492864454697
0.0009134699215344379,18.81022655742254
0.0009206625980819531,18.2173145741298
0.0009278552746294684,18.555587431192045
0.0009350479511769837,18.462062007830294
0.0009422406277244989,18.563932576154716
0.0009494333042720142,20.09626036082257
0.0009566259808195294,19.82366395581668
0.0009638186573670447,19.930028139708774
0.00097101133391456,19.382644055655934
0.0009782040104620753,20.632264178403403
0.0009853966870095904,19.95591000821417
0.0009925893635571057,19.128342556684217
