strain,stress_MPa
0.0,0.13862293957050423
5.9139784946236566e-06,0.0
1.1827956989247313e-05,0.0009640699161729271
1.774193548387097e-05,0.5130974377451875
2.3655913978494626e-05,1.2394829502624667
2.9569892473118284e-05,0.0
3.548387096774194e-05,0.3210246230240794
4.13978494623656e-05,1.3942955773632755
4.731182795698925e-05,1.434578463529574
5.3225806451612906e-05,1.4648165127560901
5.913978494623657e-05,2.542415649601357
6.505376344086023e-05,2.04790402847115
7.096774193548388e-05,1.6590553623679352
7.688172043010754e-05,2.4469678742640117
8.27956989247312e-05,1.737984777019005
8.870967741935484e-05,1.8511447871128262
9.46236559139785e-05,2.7623420993190693
0.00010053763440860217,2.454298814182622
0.00010645161290322581,1.3829161311815896
0.00011236559139784947,2.996955314620685
0.00011827956989247313,2.5357186168079413
0.00012419354838709678,3.5188998781899734
0.00013010752688172046,4.030607129641463
0.0001360215053763441,3.887184581666045
0.00014193548387096775,2.8220125293262797
0.00014784946236559142,3.9024987922358485
0.00015376344086021507,4.034838296346393
0.00015967741935483872,3.5967681372992835
0.0001655913978494624,3.409992583679924
0.00017150537634408604,5.042629198437424
0.0001774193548387097,4.21115601314414
0.00018333333333333336,4.455916577133235
0.000189247311827957,6.047915643238142
0.00019516129032258066,4.369707526024759
0.00020107526881720433,5.792965473928284
0.00020698924731182798,4.696879307181149
0.00021290322580645163,5.1175449750489745
0.0002188172043010753,5.59173005525769
0.00022473118279569895,6.017487669369228
0.0002306451612903226,5.710613713042777
0.00023655913978494627,5.469803696833454
0.00024247311827956992,6.943329558160427
0.00024838709677419356,6.890348327630742
0.00025430107526881724,6.391960046048487
0.0002602150537634409,6.899622198063647
0.00026612903225806453,6.8225432272581035
0.0002720430107526882,7.267102646554479
0.0002779569892473119,8.043855997392807
0.0002838709677419355,6.799225816613182
0.0002897849462365592,7.063137564380971
0.00029569892473118285,7.440564517536088
0.00030161290322580647,6.952050003176573
0.00030752688172043014,7.8254791039165426
0.0003134408602150538,9.232175582485725
0.00031935483870967744,7.74870868719453
0.0003252688172043011,8.754157380487458
0.0003311827956989248,8.793100734371583
0.0003370967741935484,9.437941421581957
0.0003430107526881721,8.899101764329407
0.00034892473118279576,10.264257516102209
0.0003548387096774194,8.45284315747125
0.00036075268817204305,9.060658725186695
0.0003666666666666667,9.202344557234158
0.00037258064516129035,9.866894453074945
0.000378494623655914,10.528369880161492
0.0003844086021505377,10.06753685992451
0.0003903225806451613,10.455519559643328
0.000396236559139785,10.168351529795169
0.00040215053763440866,10.9572872572054
0.0004080645161290323,10.566832396559617
0.00041397849462365596,10.465012622150951
0.00041989247311827963,10.809015389352743
0.00042580645161290325,11.165810219680772
0.0004317204301075269,10.987369022793377
0.0004376344086021506,10.905988789482407
0.0004435483870967742,11.429037053788054
0.0004494623655913979,11.647482932164138
0.00045537634408602157,11.078402484313878
0.0004612903225806452,11.608401695444488
0.00046720430107526886,11.341200999709448
0.00047311827956989254,11.6569683294259
0.00047903225806451616,11.980436277310924
0.00048494623655913983,12.44876180412701
0.0004908602150537635,12.747478430601054
0.0004967741935483871,12.89304977766637
0.0005026881720430109,13.228523407863847
0.0005086021505376345,12.684006646862327
0.0005145161290322581,14.212653935244203
0.0005204301075268818,13.647714760018797
0.0005263440860215054,13.062807688048641
0.0005322580645161291,13.478461821060955
0.0005381720430107528,14.632394789217937
0.0005440860215053764,13.645378876339924
0.00055,14.689871687995982
0.0005559139784946238,15.214429712287757
0.0005618279569892474,13.963651541810126
0.000567741935483871,14.383607866928395
0.0005736559139784947,15.248299513833661
0.0005795698924731184,15.865193795508768
0.000585483870967742,15.58599452873452
0.0005913978494623657,14.860390123592502
0.0005973118279569893,16.935060377548997
0.0006032258064516129,15.02557844436125
0.0006091397849462367,15.411523473813368
0.0006150537634408603,15.67008354223037
0.0006209677419354839,16.0491666446419
0.0006268817204301076,16.693035738127335
0.0006327956989247313,17.08327557956783
0.0006387096774193549,16.46067317326431
0.0006446236559139786,16.877180165387582
0.0006505376344086022,17.057306427268426
0.0006564516129032258,16.905864169302802
0.0006623655913978496,16.907669007407865
0.0006682795698924732,17.338606205205775
0.0006741935483870968,17.580611543650015
0.0006801075268817205,18.243416167417763
0.0006860215053763442,17.745044842586605
0.0006919354838709678,17.794812103676538
0.0006978494623655915,18.388890799674463
0.0007037634408602151,18.943966407367885
