strain,stress_MPa
0.0,0.0
8.86370241208951e-06,0.0
1.772740482417902e-05,0.697837299993077
2.6591107236268527e-05,0.22873757891576624
3.545480964835804e-05,0.19759456464852476
4.431851206044755e-05,1.6428827377833177
5.3182214472537054e-05,0.8731924502714652
6.204591688462657e-05,0.2236625071502376
7.090961929671608e-05,1.5984710381965161
7.977332170880559e-05,1.7559201336598953
8.86370241208951e-05,1.0095084718335223
9.750072653298461e-05,0.6798601197317662
0.00010636442894507411,1.2500228477096975
0.00011522813135716362,2.474701619371541
0.00012409183376925313,1.5473353763447923
0.00013295553618134266,1.3361215432793176
0.00014181923859343215,1.4164935530410099
0.00015068294100552165,2.1038709767439254
0.00015954664341761118,2.2173305759393185
0.00016841034582970067,1.757017862446868
0.0001772740482417902,2.1382238375177365
0.0001861377506538797,2.8111719129808
0.00019500145306596922,1.5552077495130985
0.00020386515547805872,1.5382579964809415
0.00021272885789014822,2.1260369188198807
0.00022159256030223774,2.898448750691994
0.00023045626271432724,2.9435148938905202
0.00023931996512641676,3.5219604012189394
0.00024818366753850626,3.317371393993244
0.00025704736995059576,2.215080952835545
0.0002659110723626853,3.206758482395136
0.0002747747747747748,2.6084216409962435
0.0002836384771868643,3.636959615054535
0.0002925021795989538,3.789876031478819
0.0003013658820110433,3.81621903504267
0.00031022958442313285,4.032694804584093
0.00031909328683522235,3.2382545801295803
0.00032795698924731185,3.7256036024831105
0.00033682069165940135,5.165638872836117
0.0003456843940714909,3.0620183501271727
0.0003545480964835804,4.528839263783082
0.0003634117988956699,4.931075321810335
0.0003722755013077594,4.079351026159458
0.0003811392037198489,3.9022131008199157
0.00039000290613193844,4.053132640838801
0.00039886660854402794,5.31457199726162
0.00040773031095611744,5.5514496299121845
0.00041659401336820693,5.124130577406887
0.00042545771578029643,4.663141972699674
0.000434321418192386,5.378679655130048
0.0004431851206044755,5.039770944619036
0.000452048823016565,5.148256469489416
0.0004609125254286545,5.3146887294812695
0.00046977622784074403,6.200632151787162
0.00047863993025283353,6.267951613329319
0.000487503632664923,5.704400374283614
0.0004963673350770125,6.1590851236364985
0.0005052310374891021,5.279613732550843
0.0005140947399011915,5.45917380054595
0.0005229584423132811,6.5905041207207455
0.0005318221447253706,5.786596009307599
0.0005406858471374601,6.041466546131411
0.0005495495495495496,6.133361523669624
0.0005584132519616391,6.449154114512983
0.0005672769543737286,7.203246791095124
0.0005761406567858182,5.954172991343932
0.0005850043591979076,6.558297028892544
0.0005938680616099972,6.930671282520253
0.0006027317640220866,7.828188188706869
0.0006115954664341762,8.317963589280993
0.0006204591688462657,8.231302052963759
0.0006293228712583552,7.137470847300445
0.0006381865736704447,7.240301303839624
0.0006470502760825341,7.320840880793215
0.0006559139784946237,7.832658084842646
0.0006647776809067133,7.848723694534028
0.0006736413833188027,8.910812042105636
0.0006825050857308922,8.814480217768715
0.0006913687881429818,7.614610151127165
0.0007002324905550712,7.8191576183175115
0.0007090961929671608,7.599230689266168
0.0007179598953792502,8.267378768680745
0.0007268235977913398,8.806292700346917
0.0007356873002034293,9.964734056622389
0.0007445510026155188,8.6110399641852
0.0007534147050276083,9.566780727314821
0.0007622784074396978,9.980563496898514
0.0007711421098517873,9.419475248340156
0.0007800058122638769,9.80689517584426
0.0007888695146759663,8.904023781198154
0.0007977332170880559,8.505026326587943
0.0008065969195001453,9.528546764015042
0.0008154606219122349,9.759921052513572
0.0008243243243243244,9.29254156816438
0.0008331880267364139,10.213348789656184
0.0008420517291485034,10.750830591093424
0.0008509154315605929,10.158548081100756
0.0008597791339726824,9.463656383614545
0.000868642836384772,10.623650909324189
0.0008775065387968614,10.74225933408982
0.000886370241208951,10.962407164771967
0.0008952339436210405,11.296325553224055
0.00090409764603313,10.973526465658466
0.0009129613484452195,11.142252893138656
0.000921825050857309,10.935809474011148
0.0009306887532693985,11.10073911185566
0.0009395524556814881,10.655491811503053
0.0009484161580935775,10.61911505823095
0.0009572798605056671,10.709208486935845
0.0009661435629177565,11.623597394996724
0.000975007265329846,11.810397560011978
0.0009838709677419356,12.169026982121421
0.000992734670154025,11.947220681290398
0.0010015983725661145,12.135040352324681
0.0010104620749782041,12.595401289238234
0.0010193257773902936,11.982586874651265
0.001028189479802383,12.668861908715103
0.0010370531822144727,12.124752076337565
0.0010459168846265621,12.441898645126475
0.0010547805870386516,12.06139163637942
0.0010636442894507412,12.6895069655485
0.0010725079918628307,12.264432448116821
0.0010813716942749201,14.231333961291476
0.0010902353966870096,12.86405450217357
0.0010990990990990992,13.573751438415561
0.0011079628015111887,12.560768764959946
0.0011168265039232781,12.806128186134597
0.0011256902063353678,13.174814796793404
0.0011345539087474572,14.677593550836328
0.0011434176111595467,13.725184849343146
0.0011522813135716363,13.307780999128116
0.0011611450159837258,13.970814047201483
0.0011700087183958152,13.86985577058462
0.0011788724208079049,14.013403071880186
0.0011877361232199943,13.781125466796363
0.0011965998256320838,14.123551029168503
0.0012054635280441732,13.932232536208907
0.0012143272304562629,14.138104710115083
0.0012231909328683523,14.926383534783529
0.0012320546352804418,14.679158342594734
0.0012409183376925314,14.278934721185818
0.0012497820401046209,15.330922000612217
0.0012586457425167103,15.611220845057874
0.0012675094449288,14.892370520241638
0.0012763731473408894,15.20948376977243
0.0012852368497529789,15.082019307497905
0.0012941005521650683,15.60727840835139
0.001302964254577158,15.89460694788242
0.0013118279569892474,15.692162984322174
0.0013206916594013368,14.729808341050472
0.0013295553618134265,15.101858836370102
0.001338419064225516,16.465524005331932
0.0013472827666376054,15.80160643089535
0.001356146469049695,16.016938100898674
0.0013650101714617845,16.51693938854047
0.001373873873873874,16.795080226124046
0.0013827375762859636,16.776535350539305
0.001391601278698053,17.686659270577636
0.0014004649811101425,16.716394646258273
0.001409328683522232,17.196157222778297
0.0014181923859343216,17.031819562724507
0.001427056088346411,17.33094961731216
0.0014359197907585005,17.796945852732836
0.0014447834931705901,18.022340612883173
0.0014536471955826796,18.219930395529257
0.001462510897994769,16.692370769912767
0.0014713746004068587,18.003459369801043
0.0014802383028189481,18.778836722495022
0.0014891020052310376,17.591381880906773
0.001497965707643127,17.302310883826383
0.0015068294100552167,17.595045528938428
0.0015156931124673061,18.366566680330973
0.0015245568148793956,18.117823734891296
0.0015334205172914852,18.515574095502625
0.0015422842197035747,18.80915760843974
0.001551147922115664,18.64001375415923
0.0015600116245277538,18.65702391179655
0.0015688753269398432,18.68407055479015
0.0015777390293519327,19.74317172708426
0.0015866027317640223,18.585906702796237
0.0015954664341761118,18.99014259931041
0.0016043301365882012,19.04318100333949
0.0016131938390002906,19.376463469020127
0.0016220575414123803,18.982449097903533
0.0016309212438244697,19.90010836024266
0.0016397849462365592,20.128131838570447
0.0016486486486486489,20.201245943663135
0.0016575123510607383,19.711463422173846
0.0016663760534728277,20.01976746300222
0.0016752397558849174,21.407162108653587
0.0016841034582970068,19.670891674500467
0.0016929671607090963,19.673183626510497
0.0017018308631211857,20.331260331767215
0.0017106945655332754,20.62571349698851
0.0017195582679453648,20.980120207645047
0.0017284219703574543,20.527343555681234
0.001737285672769544,20.02092758223911
0.0017461493751816334,20.54328504433771
0.0017550130775937228,20.549821287144383
0.0017638767800058125,21.200025515581153
0.001772740482417902,21.001898381211785
0.0017816041848299914,21.25969749310304
0.001790467887242081,21.683352850694074
0.0017993315896541705,21.382160402020226
0.00180819529206626,21.575604046585244
0.0018170589944783494,22.431733683626295
0.001825922696890439,22.358425880125754
0.0018347863993025285,23.056450528662708
0.001843650101714618,22.95584330726991
0.0018525138041267076,23.063948045024006
0.001861377506538797,22.784264034802753
0.0018702412089508865,21.802797715299643
0.0018791049113629761,22.51123927546301
0.0018879686137750656,22.439526328164195
0.001896832316187155,22.816746637343947
0.0019056960185992447,23.384385470025084
0.0019145597210113341,23.4077473534133
0.0019234234234234236,23.470163779618932
0.001932287125835513,23.88429202058416
0.0019411508282476027,23.12020798593917
0.001950014530659692,22.76340969187651
0.0019588782330717818,23.4886412659032
0.001967741935483871,24.069792590487168
0.0019766056378959606,23.546958017395124
0.00198546934030805,24.177884011473097
0.0019943330427201395,24.681749567071776
0.002003196745132229,24.72696339703867
0.002012060447544319,24.724279560276777
0.0020209241499564083,25.063081258774066
0.0020297878523684977,25.085219821855794
0.002038651554780587,24.493588451180955
0.0020475152571926766,24.696276816576354
0.002056378959604766,25.469661170602404
0.0020652426620168555,25.347030791340686
0.0020741063644289454,25.820763850872698
0.002082970066841035,24.849882476235244
0.0020918337692531243,24.847960894615245
0.0021006974716652137,25.79810772043626
0.002109561174077303,25.50680523149916
0.0021184248764893926,25.649273810414602
0.0021272885789014825,26.932231348220807
0.002136152281313572,25.84858744841439
0.0021450159837256614,26.246184386043396
0.002153879686137751,25.769950283299927
0.0021627433885498403,26.062921731023096
0.0021716070909619297,26.505877842014172
0.002180470793374019,26.14607697198539
0.002189334495786109,27.791153521615865
0.0021981981981981985,25.70712492754798
0.002207061900610288,26.47561205462572
0.0022159256030223774,27.489575796878245
0.002224789305434467,26.901876766879006
0.0022336530078465562,27.177508353705537
0.002242516710258646,27.621115595749625
0.0022513804126707356,27.1277574832777
0.002260244115082825,27.130180099801585
0.0022691078174949145,27.694189701830943
0.002277971519907004,27.91395637362309
0.0022868352223190933,26.544811572021104
0.0022956989247311828,27.627242369456365
0.0023045626271432727,27.308965042498667
0.002313426329555362,27.96289692581032
0.0023222900319674515,27.69661006537084
0.002331153734379541,29.31194878981359
0.0023400174367916304,28.67688744488585
0.00234888113920372,28.75104908222275
0.0023577448416158098,27.70340433131153
0.002366608544027899,27.772149366214485
0.0023754722464399886,28.647380538941317
0.002384335948852078,28.216616558795952
0.0023931996512641675,29.26325360423299
0.002402063353676257,28.64588621083718
0.0024109270560883464,28.323101780371832
0.0024197907585004363,28.474102317836756
0.0024286544609125257,29.638654479251542
0.002437518163324615,29.280164528426535
0.0024463818657367046,29.221776187547995
0.002455245568148794,28.857424208438413
0.0024641092705608835,29.124195343650115
0.0024729729729729734,28.462731297558864
0.002481836675385063,29.517024428043015
0.0024907003777971523,28.794842194707787
0.0024995640802092417,29.07309260543351
0.002508427782621331,29.402279330583347
0.0025172914850334206,30.217188915824156
0.00252615518744551,30.426907870855512
0.0025350188898576,29.249691309390233
0.0025438825922696894,30.52301475518991
0.002552746294681779,29.574484416621623
0.0025616099970938683,29.693930754096424
0.0025704736995059577,30.02689013491415
0.002579337401918047,29.997097765403833
0.0025882011043301366,30.111082660466284
0.0025970648067422265,30.14135707251962
0.002605928509154316,29.585700379975236
0.0026147922115664054,31.27607670088027
0.002623655913978495,30.431066583514976
0.0026325196163905842,30.191379278774733
0.0026413833188026737,30.595001800995508
0.0026502470212147636,31.320931387886947
0.002659110723626853,30.77507292374267
0.0026679744260389424,31.03831174301703
0.002676838128451032,31.414137213430127
0.0026857018308631213,30.674997474867553
0.0026945655332752108,30.5277192854457
0.0027034292356873002,31.436312934976396
0.00271229293809939,30.967517008030555
0.0027211566405114795,30.84541373705902
0.002730020342923569,30.858917133821304
0.0027388840453356584,31.4393980050739
0.002747747747747748,31.054731624654014
0.0027566114501598373,30.942678181560648
0.002765475152571927,32.122941211167976
0.0027743388549840166,31.968664911109258
0.002783202557396106,31.16252120014782
0.0027920662598081955,31.034967871948204
0.002800929962220285,32.711279328044476
0.0028097936646323744,32.35187519618276
0.002818657367044464,31.66881023519479
0.0028275210694565537,32.05837055352498
0.002836384771868643,31.30383384145538
0.0028452484742807326,31.966755135380385
0.002854112176692822,31.90339313323581
0.0028629758791049115,32.484774619654935
0.002871839581517001,32.38985082841126
0.002880703283929091,32.90673260978374
0.0028895669863411803,32.19111872922737
0.0028984306887532697,32.4129579733727
0.002907294391165359,32.44576056152362
0.0029161580935774486,33.29081443694077
0.002925021795989538,31.085295956188357
0.0029338854984016275,31.992062159966043
0.0029427492008137174,32.220009448723424
0.002951612903225807,32.74363635325464
0.0029604766056378963,32.53070319729001
0.0029693403080499857,32.47303755555531
0.002978204010462075,32.8482890135757
0.0029870677128741646,33.44942846252991
0.002995931415286254,32.59681802642557
0.003004795117698344,32.547451061321325
0.0030136588201104333,33.19950961718334
0.003022522522522523,33.27580076122713
0.0030313862249346122,33.4133292911559
0.0030402499273467017,32.95473654521753
0.003049113629758791,32.778075059806326
0.003057977332170881,33.27714135333732
0.0030668410345829704,33.67971323985545
0.00307570473699506,33.69478957845941
0.0030845684394071493,33.424829291249246
0.0030934321418192388,32.966937686714864
0.003102295844231328,33.78152818515131
0.0031111595466434177,32.965206517316396
0.0031200232490555075,33.480883890721934
0.003128886951467597,32.58445007448131
0.0031377506538796864,33.4830483910881
0.003146614356291776,33.68333787370926
0.0031554780587038653,33.74501834285513
0.0031643417611159548,33.530636369894324
