strain,stress_MPa
0.0,0.0
5.376344086021506e-06,0.0
1.0752688172043012e-05,0.3305031823705413
1.6129032258064517e-05,0.5845867953714092
2.1505376344086024e-05,0.0
2.688172043010753e-05,0.35898392157803133
3.2258064516129034e-05,1.084346279049322
3.763440860215054e-05,0.32531206924570244
4.301075268817205e-05,1.5020679300085682
4.8387096774193554e-05,0.5129619598147109
5.376344086021506e-05,1.9181867633169438
5.913978494623657e-05,2.7953006551185133
6.451612903225807e-05,0.921376007448571
6.989247311827958e-05,1.6154674093442596
7.526881720430108e-05,1.9525391180325113
8.06451612903226e-05,2.4106793991497577
8.60215053763441e-05,1.6059905124343197
9.13978494623656e-05,2.4925584060090324
9.677419354838711e-05,2.778849860016224
0.00010215053763440861,2.5689931034024482
0.00010752688172043012,3.4590777969610773
0.00011290322580645162,3.0031358959042707
0.00011827956989247313,3.850372095934546
0.00012365591397849463,3.4310855581483892
0.00012903225806451613,3.232623030101916
0.00013440860215053763,3.7944157009858537
0.00013978494623655916,3.317235168426835
0.00014516129032258066,3.7817021627914906
0.00015053763440860216,3.6418693197181895
0.00015591397849462366,4.3839515300914496
0.0001612903225806452,3.4800221878165827
0.0001666666666666667,4.272781283232402
0.0001720430107526882,4.872806757107646
0.0001774193548387097,5.236679031797808
0.0001827956989247312,4.33320937170035
0.00018817204301075272,5.019224823739544
0.00019354838709677422,5.385195134990814
0.00019892473118279572,5.879868870097473
0.00020430107526881721,5.963480089992459
0.00020967741935483874,5.8883810049048435
0.00021505376344086024,6.159547932159897
0.00022043010752688174,6.090796406973051
0.00022580645161290324,6.333756990108437
0.00023118279569892474,6.521804174382319
0.00023655913978494627,6.963001153743326
0.00024193548387096777,6.3339260228946275
0.00024731182795698927,6.191454888134732
0.0002526881720430108,6.561931868001227
0.00025806451612903227,6.427055608142952
0.0002634408602150538,6.8488624752845775
0.00026881720430107527,7.553877720619482
0.0002741935483870968,7.268108781192133
0.0002795698924731183,7.010375191505171
0.0002849462365591398,7.801746657136009
0.0002903225806451613,7.911818343655268
0.00029569892473118285,7.889423183975159
0.0003010752688172043,7.889735422626132
0.00030645161290322585,8.159738185215488
0.0003118279569892473,8.075855273445612
0.00031720430107526885,8.558080689810135
0.0003225806451612904,8.527825299672655
0.00032795698924731185,8.81204360036348
0.0003333333333333334,9.50822615768537
0.00033870967741935485,8.247761074089166
0.0003440860215053764,9.2495827991568
0.0003494623655913979,8.481759773752716
0.0003548387096774194,9.393574018014236
0.0003602150537634409,9.217158240237612
0.0003655913978494624,10.277156510114356
0.0003709677419354839,9.703409148512083
0.00037634408602150543,10.01508422833469
0.0003817204301075269,10.683231128603136
0.00038709677419354843,11.719224937587718
0.0003924731182795699,10.606391221512386
0.00039784946236559143,10.512735471122449
0.00040322580645161296,11.14787717063606
0.00040860215053763443,11.08300212599784
0.00041397849462365596,10.975490529179353
0.0004193548387096775,10.951638828542162
0.00042473118279569896,10.959789140585855
0.0004301075268817205,11.146031323372751
0.00043548387096774196,11.940322189133193
0.0004408602150537635,11.42833918484144
0.000446236559139785,12.349405784606992
0.0004516129032258065,12.727989937460105
0.000456989247311828,12.642951448776309
0.0004623655913978495,12.813379135699371
0.000467741935483871,12.996224049447836
0.00047311827956989254,12.529699315533486
0.000478494623655914,13.043209778587311
0.00048387096774193554,13.265873004977076
0.0004892473118279571,13.220996839824338
0.0004946236559139785,12.502423210183553
0.0005,12.928971450216618
0.0005053763440860216,12.670937736625234
0.0005107526881720431,14.291588073509459
0.0005161290322580645,13.472467353543589
0.0005215053763440861,13.804194071946652
0.0005268817204301076,13.85372589667993
0.0005322580645161291,14.264396790336507
