strain,stress_MPa
0.0,0.0
1.3513513513513515e-05,0.8066691432400044
2.702702702702703e-05,1.0076384403648726
4.0540540540540545e-05,0.0
5.405405405405406e-05,0.3379092353413369
6.756756756756758e-05,0.19263707566791471
8.108108108108109e-05,0.9002452281961418
9.45945945945946e-05,0.03364962946541816
0.00010810810810810812,0.0
0.00012162162162162164,0.0
0.00013513513513513516,0.19344683711388796
0.00014864864864864866,0.5288036782499371
0.00016216216216216218,0.08208436979462513
0.0001756756756756757,0.33380157074478656
0.0001891891891891892,0.9423441123649986
0.00020270270270270272,0.006128594796210196
0.00021621621621621624,1.6074645979363247
0.00022972972972972976,0.0
0.00024324324324324328,0.3383445775352569
0.0002567567567567568,0.0
0.00027027027027027033,0.0
0.0002837837837837838,0.0030892163022105956
0.0002972972972972973,1.0301103897645074
0.00031081081081081087,0.9829393058302444
0.00032432432432432436,0.9905042422127606
0.00033783783783783786,1.4302249159171472
0.0003513513513513514,1.4257597689908654
0.0003648648648648649,1.387376304407629
0.0003783783783783784,1.1819356945550443
0.00039189189189189194,1.3521965876505913
0.00040540540540540544,1.7556073584840468
0.000418918918918919,0.7443431898753128
0.0004324324324324325,2.4316229914505136
0.000445945945945946,1.6351523823314587
0.0004594594594594595,1.3714555324913036
0.000472972972972973,2.3828510934735854
0.00048648648648648657,1.7500791488787049
0.0005,1.5918304584124934
0.0005135135135135136,1.218073958724489
0.0005270270270270271,0.6409771135074235
0.0005405405405405407,1.1052536133953268
0.0005540540540540541,2.0903878201027157
0.0005675675675675676,1.4818706659088512
0.0005810810810810812,1.4328718317711653
0.0005945945945945946,1.732445241287117
0.0006081081081081082,2.7909607134800427
0.0006216216216216217,2.075134033555912
0.0006351351351351352,2.8134928794580847
0.0006486486486486487,1.4408206941964123
0.0006621621621621623,2.1944171975156426
0.0006756756756756757,1.3061741761326902
0.0006891891891891893,2.042565094600694
0.0007027027027027028,2.4357579284769244
0.0007162162162162163,2.3251671039279493
0.0007297297297297298,2.4175833703418115
0.0007432432432432433,1.8619376980649915
0.0007567567567567568,2.1074755780412278
0.0007702702702702703,3.392908679434923
0.0007837837837837839,2.7410973634904625
0.0007972972972972974,2.9899210168767665
0.0008108108108108109,2.4923153369419975
0.0008243243243243244,3.277232314026599
0.000837837837837838,1.8256139371903835
0.0008513513513513514,3.0039795105183367
0.000864864864864865,2.6590298463894113
0.0008783783783783785,3.2783220774976933
0.000891891891891892,2.3476108157672573
0.0009054054054054055,2.728136520334504
0.000918918918918919,3.0555578238500103
0.0009324324324324325,3.182932229507317
0.000945945945945946,2.4909802018402147
0.0009594594594594596,3.270947646312732
0.0009729729729729731,2.4468143004495837
0.0009864864864864867,3.2732561587503044
0.001,3.3253529929273933
0.0010135135135135136,3.2710531529693654
0.0010270270270270271,2.983769544251691
0.0010405405405405407,2.8510013651955353
0.0010540540540540542,3.291572350586996
0.0010675675675675678,3.293090954783552
0.0010810810810810813,3.543675117317502
0.0010945945945945946,3.5975433865811266
0.0011081081081081082,3.4825516787306476
0.0011216216216216217,2.860648057527195
0.0011351351351351353,3.1220107937384993
0.0011486486486486488,3.152075879239725
0.0011621621621621624,3.640282813854908
0.0011756756756756757,3.673786721383093
0.0011891891891891893,3.953617935716589
0.0012027027027027028,3.360593523891278
0.0012162162162162164,3.6337199018674826
0.00122972972972973,3.4023058292583785
0.0012432432432432435,3.7137773122837086
0.0012567567567567568,3.9168004814167374
0.0012702702702702703,3.0274953602334613
0.001283783783783784,3.797208795131141
0.0012972972972972974,4.891785514178643
0.001310810810810811,3.764452083916039
0.0013243243243243245,4.062169379127217
0.001337837837837838,3.7011614052119097
0.0013513513513513514,2.741600975376315
0.001364864864864865,4.196429623453972
0.0013783783783783785,4.389434064726002
0.001391891891891892,3.50903880989119
0.0014054054054054056,4.25614700883945
0.0014189189189189192,4.220027331925549
0.0014324324324324325,4.802198153805812
0.001445945945945946,4.4962030875029555
0.0014594594594594596,4.6374899133583565
0.0014729729729729732,4.98117063802342
0.0014864864864864867,3.4460802303344766
0.0015000000000000002,4.016063633837259
0.0015135135135135136,3.976966056390297
0.0015270270270270271,3.9277943030563236
0.0015405405405405407,4.89161212403287
0.0015540540540540542,3.9541397887757617
0.0015675675675675678,5.097332637948162
0.0015810810810810813,4.617613133848736
0.0015945945945945949,4.402227472073232
0.0016081081081081082,4.454819458834996
0.0016216216216216218,5.807391303517122
0.0016351351351351353,5.011674844745025
0.0016486486486486489,5.928000535683779
0.0016621621621621624,5.068319541641559
0.001675675675675676,4.878509355894131
0.0016891891891891893,5.0575899945940455
0.0017027027027027028,4.350114635053756
0.0017162162162162164,5.361230609475553
0.00172972972972973,5.825668159919752
0.0017432432432432435,5.188959004524101
0.001756756756756757,5.4082713120846275
0.0017702702702702706,4.266867034627993
0.001783783783783784,5.297409094411858
0.0017972972972972975,5.486087857076855
0.001810810810810811,6.115431109432808
0.0018243243243243246,5.566848555218311
0.001837837837837838,4.770845653839534
0.0018513513513513517,5.055666353940643
0.001864864864864865,6.031607021848276
0.0018783783783783785,6.065485135592654
0.001891891891891892,5.505086018977849
0.0019054054054054056,6.0533029376552605
0.0019189189189189192,5.218184834458753
0.0019324324324324327,6.287573792439073
0.0019459459459459463,5.507001629439224
0.00195945945945946,5.02408058890159
0.0019729729729729734,5.067686709680535
0.001986486486486487,6.047277362870814
0.002,6.995523912163348
0.0020135135135135136,5.429147748607304
0.002027027027027027,5.745303500635381
0.0020405405405405407,5.997471941013935
0.0020540540540540542,5.423427223299067
