strain,stress_MPa
0.0,0.0
1.1188607962801511e-05,0.32489504326198404
2.2377215925603023e-05,0.0
3.3565823888404536e-05,0.522170757877609
4.4754431851206046e-05,0.0
5.5943039814007556e-05,0.6303298684226379
6.713164777680907e-05,0.09683901647074772
7.832025573961058e-05,0.7912674573512477
8.950886370241209e-05,0.2672710905047922
0.0001006974716652136,0.19060617210952252
0.00011188607962801511,0.0
0.00012307468759081662,0.7209582848825006
0.00013426329555361814,0.8122499328435663
0.00014545190351641964,1.3813417375383876
0.00015664051147922116,0.5796521864267952
0.00016782911944202266,1.3600545111867206
0.00017901772740482418,1.483658046050706
0.0001902063353676257,1.748766827979371
0.0002013949433304272,1.5171375921039685
0.00021258355129322873,0.712916655322027
0.00022377215925603022,2.156962120349455
0.00023496076721883175,0.6752939994092265
0.00024614937518163324,1.9545149291646022
0.00025733798314443474,0.896200495815911
0.0002685265911072363,2.0061050430627954
0.0002797151990700378,1.9798342829601412
0.0002909038070328393,2.412937196171519
0.00030209241499564083,2.164945401653611
0.00031328102295844233,2.298176843275941
0.0003244696309212438,1.3544802367930755
0.0003356582388840453,0.817814942353966
0.00034684684684684687,2.842299284747759
0.00035803545480964837,1.722475523109985
0.00036922406277244986,2.320549637880815
0.0003804126707352514,2.479504664490703
0.0003916012786980529,1.5358012439179922
0.0004027898866608544,2.291775706565112
0.0004139784946236559,1.702608751919179
0.00042516710258645745,2.6353290433043326
0.00043635571054925895,3.313081152178609
0.00044754431851206045,2.0378747872489855
0.000458732926474862,2.7885758017573146
0.0004699215344376635,3.1124058226991775
0.000481110142400465,3.494572062876129
0.0004922987503632665,2.3154522891587987
0.000503487358326068,3.679082330613946
0.0005146759662888695,3.038072575737748
0.0005258645742516711,3.863388828344405
0.0005370531822144726,3.4820959628722945
0.0005482417901772741,2.8258404568334856
0.0005594303981400756,3.539062869586313
0.0005706190061028771,3.1321184333543712
0.0005818076140656786,2.8661029368940474
0.0005929962220284801,3.7823793717378495
0.0006041848299912817,3.26927754385535
0.0006153734379540832,3.7610696464216202
0.0006265620459168847,3.140041288598833
0.0006377506538796862,4.791567697177151
0.0006489392618424876,3.5978809118712243
0.0006601278698052891,3.913560209860823
0.0006713164777680906,3.80264650339925
0.0006825050857308922,4.440312655746478
0.0006936936936936937,4.152684066233641
0.0007048823016564952,3.273496405575395
0.0007160709096192967,4.209344459034955
0.0007272595175820982,4.591782357361159
0.0007384481255448997,3.9085172253875546
0.0007496367335077012,4.245262246631447
0.0007608253414705028,4.456606669811934
0.0007720139494333043,4.874384177241154
0.0007832025573961058,4.187577041690917
0.0007943911653589073,4.208445397449361
0.0008055797733217088,4.4534337973905105
0.0008167683812845103,5.145045228859568
0.0008279569892473118,4.472867877834791
0.0008391455972101134,6.184181004233563
0.0008503342051729149,6.314821633527906
0.0008615228131357164,5.49362372079628
0.0008727114210985179,5.474697703512808
0.0008839000290613194,5.845351761216643
0.0008950886370241209,6.03905543304644
0.0009062772449869224,5.513200779983957
0.000917465852949724,5.843345479783589
0.0009286544609125255,5.91222299475555
0.000939843068875327,5.388652449240009
0.0009510316768381285,5.818161037262076
0.00096222028480093,6.044179759642261
0.0009734088927637315,5.4404906019468005
0.000984597500726533,6.357611977801028
0.0009957861086893345,6.073988910656175
0.001006974716652136,6.319011684712946
0.0010181633246149375,6.467149222122044
0.001029351932577739,7.155353781252924
0.0010405405405405407,6.578908493676996
0.0010517291485033422,6.094457881111495
0.0010629177564661437,6.623742940009628
0.0010741063644289452,6.41599278428394
0.0010852949723917467,6.785722940598175
0.0010964835803545481,6.297630417332579
0.0011076721883173496,6.3801881827855444
0.0011188607962801511,6.420985983726652
0.0011300494042429526,7.134179257472658
0.0011412380122057541,5.9681666505975794
0.0011524266201685556,5.993152771079103
0.0011636152281313571,7.207011165566206
0.0011748038360941586,7.033132801759925
0.0011859924440569601,6.931922118395017
0.0011971810520197618,7.615579258386573
0.0012083696599825633,6.930682786535146
0.0012195582679453648,7.257175145714553
0.0012307468759081663,7.989459493445165
0.0012419354838709678,7.324025066591908
0.0012531240918337693,7.616244426457525
0.0012643126997965708,7.805812784891684
0.0012755013077593723,7.960329523883337
0.0012866899157221738,7.598531882020618
0.0012978785236849753,7.498226992777139
0.0013090671316477768,6.782465542756475
0.0013202557396105783,8.066795221647515
0.0013314443475733798,7.7654308445567315
0.0013426329555361813,8.583796791654017
0.001353821563498983,7.515388662954949
0.0013650101714617845,8.784671234433088
0.001376198779424586,7.565901183841282
0.0013873873873873875,7.794072550264722
0.001398575995350189,8.669336663103197
0.0014097646033129905,8.82749745422756
0.001420953211275792,8.292801525252678
0.0014321418192385935,8.777983884960825
0.001443330427201395,9.878757090002791
0.0014545190351641965,8.114897183528361
0.001465707643126998,8.727650662905896
0.0014768962510897995,9.823049722195139
0.001488084859052601,9.272898344998577
0.0014992734670154024,9.312231325358091
0.001510462074978204,9.115977887985265
0.0015216506829410057,9.212695528561825
0.0015328392909038072,9.51196124810107
0.0015440278988666086,9.758291703259209
0.0015552165068294101,8.780025555177689
0.0015664051147922116,9.76013739960931
0.0015775937227550131,8.827617953653517
0.0015887823307178146,9.590520321962995
0.0015999709386806161,10.905973682606973
0.0016111595466434176,10.774225350937723
0.0016223481546062191,10.710884606296476
0.0016335367625690206,10.082119825886023
0.0016447253705318221,11.014992545505912
0.0016559139784946236,10.601332664768675
0.001667102586457425,10.438053464536045
0.0016782911944202268,9.742568010188446
0.0016894798023830283,9.87854293600462
0.0017006684103458298,10.822585342227091
0.0017118570183086313,11.266416784170826
0.0017230456262714328,9.442924916117807
0.0017342342342342343,9.969555793286775
0.0017454228421970358,10.200960603093016
0.0017566114501598373,10.525869468778335
0.0017678000581226388,9.90965400806559
0.0017789886660854403,10.214407039963247
0.0017901772740482418,10.893900003168502
0.0018013658820110433,10.22629560218062
0.0018125544899738448,11.067849098112399
0.0018237430979366463,10.81869532673094
0.001834931705899448,10.748753196794095
0.0018461203138622495,10.76432114774306
0.001857308921825051,10.748083312951364
0.0018684975297878525,11.14435839607698
0.001879686137750654,12.010829771460035
0.0018908747457134555,11.133895674588427
0.001902063353676257,11.349705191187386
0.0019132519616390585,10.64833359651165
0.00192444056960186,12.067546243502054
0.0019356291775646615,12.655249566565706
0.001946817785527463,11.17015831945332
0.0019580063934902647,11.825548972870738
0.001969195001453066,11.607402854532834
0.0019803836094158677,11.42299886723229
0.001991572217378669,12.576260238007333
0.0020027608253414706,12.408912532203614
0.002013949433304272,11.273317218809083
0.0020251380412670736,11.754043218920458
0.002036326649229875,11.595177016244426
0.0020475152571926766,12.291855461736013
0.002058703865155478,11.620463282024534
0.0020698924731182796,11.91533343699993
0.0020810810810810813,12.629460967537641
0.0020922696890438826,13.162276936540925
0.0021034582970066843,13.21354320262443
0.0021146469049694856,13.11660104308388
0.0021258355129322873,12.704655551715353
0.0021370241208950886,12.100801237990407
0.0021482127288578903,12.4815493469092
0.0021594013368206916,12.88575599568835
0.0021705899447834933,13.508208229355747
0.0021817785527462946,13.52488100648117
0.0021929671607090963,12.732994444361179
0.0022041557686718976,12.337042310991158
0.0022153443766346993,13.609820169759107
0.0022265329845975006,13.414520023825782
0.0022377215925603023,14.439585572981088
0.002248910200523104,13.172263778021415
0.0022600988084859053,12.801696599492121
0.002271287416448707,13.31018515479222
0.0022824760244115083,13.165078486086605
0.00229366463237431,13.696044229008894
0.0023048532403371113,14.644102052544339
0.002316041848299913,13.345686019566847
0.0023272304562627143,14.52746436728198
0.002338419064225516,13.613871825111605
0.0023496076721883172,13.835920204392746
0.002360796280151119,13.857825085209388
0.0023719848881139202,13.552036682423223
0.002383173496076722,14.361833841582555
0.0023943621040395237,14.367290434808044
0.002405550712002325,14.519670933118208
0.0024167393199651267,14.888322714700445
0.002427927927927928,14.208967086179811
0.0024391165358907296,14.178165659988522
0.002450305143853531,14.21189024228335
0.0024614937518163326,13.942422222898045
0.002472682359779134,15.4728395231294
0.0024838709677419356,15.394762012238587
0.002495059575704737,15.262769995067083
0.0025062481836675386,14.910315582503285
0.00251743679163034,14.770917299876661
0.0025286253995931416,15.81082890573768
0.002539814007555943,15.6023786376546
0.0025510026155187446,15.465040242937153
0.0025621912234815463,14.16762278681883
0.0025733798314443476,16.542143305548663
0.0025845684394071493,15.536000024269214
0.0025957570473699506,14.5482083809796
0.0026069456553327523,14.457309831558684
0.0026181342632955536,15.294328005423552
0.0026293228712583553,15.758080726036773
0.0026405114792211566,15.327719212422055
0.0026517000871839583,15.824189674131587
0.0026628886951467596,15.728092383022004
0.0026740773031095613,16.138296595230507
0.0026852659110723626,15.76321048066861
0.0026964545190351643,16.669575741645048
0.002707643126997966,15.561605004843939
0.0027188317349607673,15.255579521090736
0.002730020342923569,15.670591025523787
0.0027412089508863703,15.457970171121426
0.002752397558849172,15.997746459174559
0.0027635861668119733,15.748841675815594
0.002774774774774775,16.552618523794603
0.0027859633827375762,15.690886471368149
0.002797151990700378,16.183355822270364
0.0028083405986631792,15.821025181406243
0.002819529206625981,15.680356954450417
0.0028307178145887822,16.534064631794685
0.002841906422551584,16.14813036966578
0.0028530950305143852,16.84042306136129
0.002864283638477187,16.60015124787604
0.0028754722464399887,16.672001836750663
0.00288666085440279,16.342071391123753
0.0028978494623655916,17.03008464204256
0.002909038070328393,16.374897728544873
0.0029202266782911946,16.924398885939347
0.002931415286253996,16.69833665608766
0.0029426038942167976,16.693535648092485
0.002953792502179599,16.878025814082495
0.0029649811101424006,16.396568509500963
0.002976169718105202,17.338083324925762
0.0029873583260680036,16.95219271512112
0.002998546934030805,17.3639009673921
0.0030097355419936066,17.633555436372863
0.003020924149956408,16.799245670837927
0.0030321127579192096,17.196292633627042
0.0030433013658820113,17.045619981295708
0.0030544899738448126,17.49227127978272
0.0030656785818076143,16.620227768812
0.0030768671897704156,17.848277345763474
0.0030880557977332173,17.21589361849292
0.0030992444056960186,17.98183406491988
0.0031104330136588203,18.173702293020114
0.0031216216216216216,16.97217124960756
0.0031328102295844233,18.08090507441991
0.0031439988375472246,17.600097542822837
0.0031551874455100263,17.863096332867634
0.0031663760534728276,17.65959539146954
0.0031775646614356293,17.274465308329845
0.003188753269398431,18.140373495464786
0.0031999418773612323,18.379056937927672
0.003211130485324034,17.57816078636741
0.0032223190932868353,18.250551446255248
0.003233507701249637,17.764258030224173
0.0032446963092124382,17.99895318526204
0.00325588491717524,18.202328054041914
0.0032670735251380412,17.298985137263603
0.003278262133100843,17.849342512681126
0.0032894507410636442,17.83351213812394
0.003300639349026446,17.42193105141823
0.0033118279569892472,17.453520931152788
0.003323016564952049,17.49856736238505
0.00333420517291485,17.82343791983982
0.003345393780877652,17.79363563095708
0.0033565823888404536,18.22280398281575
0.003367770996803255,17.206878860990102
0.0033789596047660566,17.736980567234298
0.003390148212728858,18.265282272098176
0.0034013368206916596,19.48727390508274
0.003412525428654461,18.555202739814426
0.0034237140366172626,17.715244816767452
0.003434902644580064,17.835535202480575
0.0034460912525428656,18.984486359596488
0.003457279860505667,18.683627164748096
0.0034684684684684686,18.115835061362038
0.00347965707643127,18.54726452107114
0.0034908456843940716,18.05554795456622
0.0035020342923568733,19.323553659720815
0.0035132229003196746,17.93602776650049
0.0035244115082824763,18.603252376716007
0.0035356001162452776,17.90112250863811
0.0035467887242080793,18.047635497586203
0.0035579773321708806,18.519753368719044
0.0035691659401336823,18.467985659360323
0.0035803545480964836,19.340823176028703
0.0035915431560592853,19.375991334469642
0.0036027317640220866,18.894578637056757
0.0036139203719848883,18.926777403410735
0.0036251089799476896,18.9865823286877
0.0036362975879104913,19.712940550014114
0.0036474861958732925,18.786276343469055
0.0036586748038360943,19.40379206649846
0.003669863411798896,18.996997838486973
0.0036810520197616972,18.631250047731662
0.003692240627724499,18.998782539831648
0.0037034292356873002,18.903190853925885
0.003714617843650102,19.157878057359035
0.0037258064516129032,19.01913890046655
0.003736995059575705,18.968070079767617
0.0037481836675385062,18.378383646122025
0.003759372275501308,18.72516064892655
0.0037705608834641092,18.385864191513544
0.003781749491426911,19.586463031551755
0.003792938099389712,19.074786524348884
0.003804126707352514,18.593982676765396
0.003815315315315315,19.661503042014495
0.003826503923278117,18.689652650707092
0.0038376925312409186,18.929461064105627
0.00384888113920372,18.926077758061087
0.0038600697471665216,19.33556629772002
0.003871258355129323,19.6327032810499
0.0038824469630921246,19.015067584991954
0.003893635571054926,19.54980328652662
0.0039048241790177276,20.329740311735588
0.003916012786980529,19.900331868601203
0.003927201394943331,18.710145910554346
0.003938390002906132,19.21304683325642
0.003949578610868933,18.309037542866395
0.003960767218831735,18.66544217388132
0.003971955826794537,19.563801031501693
0.003983144434757338,19.802595919276055
0.00399433304272014,19.44253277095096
0.004005521650682941,20.051476675044132
0.004016710258645743,19.736944415760576
0.004027898866608544,19.906897731986053
0.004039087474571346,19.091449418455053
0.004050276082534147,19.46997711040294
0.0040614646904969486,19.163069626609992
0.00407265329845975,19.8120536553963
0.004083841906422552,19.45291913878689
0.004095030514385353,18.72915160440633
0.0041062191223481545,21.12530348053508
0.004117407730310956,20.497308817759066
0.004128596338273758,20.069531581150738
0.004139784946236559,19.999379992075383
0.0041509735541993605,19.684567846490495
0.004162162162162163,19.57648368412974
0.004173350770124964,19.974364780721707
0.004184539378087765,20.126346588173185
0.0041957279860505665,20.332289938214885
0.004206916594013369,20.09482270576471
0.00421810520197617,19.714579691809302
0.004229293809938971,19.830898255077976
0.0042404824179017725,20.404867981391163
0.004251671025864575,19.78523435423936
0.004262859633827376,20.552395234219777
0.004274048241790177,20.26889847353126
0.0042852368497529785,19.714520595186425
0.004296425457715781,19.54513494386483
0.004307614065678582,20.544359185660532
0.004318802673641383,20.947781050731134
0.004329991281604185,19.843232042016933
0.004341179889566987,20.311597125596023
0.004352368497529788,20.54721597117834
0.004363557105492589,20.507360886931604
0.004374745713455391,20.190261833286286
0.004385934321418193,20.149522317412764
0.004397122929380994,20.503714914569603
0.004408311537343795,19.874668144486346
0.004419500145306597,20.61472824572865
0.004430688753269399,20.142960530421487
0.0044418773612322,20.534692478237318
0.004453065969195001,20.04136816989316
0.004464254577157803,20.87132285109223
0.0044754431851206046,20.591129669632224
0.004486631793083406,19.78575579803356
0.004497820401046208,21.054558359426625
0.004509009009009009,21.376751485281382
0.0045201976169718106,21.13266762732546
0.004531386224934612,20.65507321691144
0.004542574832897414,20.571811156485147
0.004553763440860215,19.629709358223053
0.0045649520488230165,21.264141128538622
0.004576140656785818,20.345322193115685
0.00458732926474862,20.5214357948635
0.004598517872711421,21.002948555595236
0.0046097064806742225,20.63398535478736
0.004620895088637025,20.88544496427359
0.004632083696599826,21.2653467190333
0.004643272304562627,19.80130318924435
0.0046544609125254285,20.45664972311777
0.004665649520488231,20.525648380390273
0.004676838128451032,20.75190620570834
0.004688026736413833,20.822477479942215
0.0046992153443766345,20.227184251439386
0.004710403952339437,20.547415432115525
0.004721592560302238,20.327525540702734
0.004732781168265039,20.653210676872387
0.0047439697762278405,20.906879490586995
0.004755158384190643,20.300254184360995
0.004766346992153444,21.06164195774123
0.004777535600116245,20.726028524755773
0.004788724208079047,21.312740841674326
0.004799912816041849,21.025193305882254
0.00481110142400465,21.22441631787922
0.004822290031967451,21.025644532042065
