strain,stress_MPa
0.0,0.12684030075792982
4.504504504504505e-06,0.0
9.00900900900901e-06,0.9708571727020797
1.3513513513513515e-05,0.35877177465244164
1.801801801801802e-05,0.6492675276475123
2.2522522522522523e-05,1.4661841659905144
2.702702702702703e-05,0.2827338791489471
3.153153153153153e-05,0.574241243794726
3.603603603603604e-05,1.0809863910046411
4.0540540540540545e-05,2.212720898648027
4.5045045045045046e-05,1.350028431043298
4.954954954954955e-05,1.58338630844963
5.405405405405406e-05,1.3237733483318357
5.855855855855856e-05,1.8376970953549283
6.306306306306306e-05,2.011265245899339
6.756756756756757e-05,1.8541120380110452
7.207207207207208e-05,1.418466127144913
7.657657657657658e-05,2.5458047539716824
8.108108108108109e-05,2.69862599772874
8.558558558558558e-05,3.4775080792257143
9.009009009009009e-05,2.1736461405220244
9.45945945945946e-05,2.1458411181255883
9.90990990990991e-05,2.864634833673521
0.00010360360360360361,2.3360007202709188
0.00010810810810810812,3.2214739979742024
0.00011261261261261261,3.091817927890057
0.00011711711711711712,2.921403493450218
0.00012162162162162163,4.008398325973485
0.00012612612612612612,3.8005822525970063
0.00013063063063063063,4.204810550080722
0.00013513513513513514,3.4699879205603943
0.00013963963963963964,4.242275960100327
0.00014414414414414415,5.200511313296443
0.00014864864864864866,4.215522238492419
0.00015315315315315317,4.653949970437418
0.00015765765765765767,4.658394301397599
0.00016216216216216218,5.036621360598274
0.0001666666666666667,5.402037383430024
0.00017117117117117117,5.256561593724187
0.00017567567567567568,5.524700129678196
0.00018018018018018018,5.36110010471699
0.0001846846846846847,5.314645526385997
0.0001891891891891892,5.546274374881101
0.0001936936936936937,5.982936443899959
0.0001981981981981982,4.9908813945655
0.00020270270270270272,6.28731107493924
0.00020720720720720723,6.174797597432147
0.00021171171171171173,6.510213098658442
0.00021621621621621624,6.067161306572048
0.00022072072072072072,6.752653057058795
0.00022522522522522523,6.913459909783124
0.00022972972972972974,5.787654002074364
0.00023423423423423424,6.517700290164364
0.00023873873873873875,6.803093100263988
0.00024324324324324326,7.498903288840995
0.00024774774774774777,6.311397881632185
0.00025225225225225225,7.72704032920268
0.0002567567567567568,7.707808211059435
0.00026126126126126126,7.640463013665414
0.0002657657657657658,8.015672485729539
0.0002702702702702703,7.298043287255454
0.0002747747747747748,7.60740116521667
0.0002792792792792793,8.9630503564175
0.0002837837837837838,8.874189044533527
0.0002882882882882883,9.273409361281578
0.0002927927927927928,8.306272877223021
0.0002972972972972973,9.131969734769052
0.0003018018018018018,9.191823977991422
0.00030630630630630633,8.768074413690774
0.0003108108108108108,9.512902935092917
0.00031531531531531535,10.122405680234328
0.00031981981981981983,9.74549057348905
0.00032432432432432436,9.161245214075432
0.00032882882882882884,9.742589769718432
0.0003333333333333334,10.442045370478661
0.00033783783783783786,10.504624238097225
0.00034234234234234234,10.405213556152319
0.00034684684684684687,10.724094687817834
0.00035135135135135135,10.157357806218632
0.0003558558558558559,11.331645836383863
0.00036036036036036037,11.681093792044116
0.0003648648648648649,11.135291323475267
0.0003693693693693694,11.37032298080937
0.0003738738738738739,11.462886625587302
0.0003783783783783784,11.098178252507202
0.00038288288288288293,11.481237007205014
