strain,stress_MPa
0.0,1.2830512580749036
6.538796861377507e-06,0.0
1.3077593722755014e-05,0.9521707193996727
1.961639058413252e-05,0.08228392515140537
2.6155187445510027e-05,0.042322264652226105
3.269398430688754e-05,0.7815286269784744
3.923278116826504e-05,1.0808383562106123
4.577157802964255e-05,2.1843089699097282
5.2310374891020055e-05,2.1378309742919868
5.884917175239756e-05,0.7651937642572391
6.538796861377507e-05,0.7718205201493079
7.192676547515257e-05,2.317616835945954
7.846556233653009e-05,1.6776389804173741
8.500435919790758e-05,1.0942810320109664
9.15431560592851e-05,1.3436226757518406
9.80819529206626e-05,2.335746020320729
0.00010462074978204011,2.8091066743969613
0.00011115954664341762,1.5909130014407467
0.00011769834350479512,2.7386240627675518
0.00012423714036617262,2.794213700359901
0.00013077593722755015,2.906720981806674
0.00013731473408892765,2.3412230285467968
0.00014385353095030515,3.115331389469159
0.00015039232781168264,2.6996088500862316
0.00015693112467306017,2.4373028968097596
0.00016346992153443767,3.145559382225401
0.00017000871839581517,2.9954173774181774
0.0001765475152571927,3.6449511756504167
0.0001830863121185702,3.408274723235738
0.0001896251089799477,3.714790871408204
0.0001961639058413252,3.2496360728879528
0.00020270270270270272,4.0793826550531715
0.00020924149956408022,4.486589724432405
0.00021578029642545772,4.650103753413542
0.00022231909328683524,4.441488172125257
0.00022885789014821274,4.536940401555159
0.00023539668700959024,4.887763795250047
0.00024193548387096774,5.407831341667543
0.00024847428073234524,5.698299031262418
0.00025501307759372274,5.667377470806876
0.0002615518744551003,4.6007459804773125
0.0002680906713164778,4.856934907253541
0.0002746294681778553,5.673071938352898
0.0002811682650392328,6.997066824065142
0.0002877070619006103,5.430259667375563
0.0002942458587619878,5.559691568118129
0.0003007846556233653,6.741287559981482
0.00030732345248474284,5.778592134325877
0.00031386224934612034,6.95073873240918
0.00032040104620749784,6.511877308508044
0.00032693984306887534,7.267898079556655
0.00033347863993025284,6.771021122639292
0.00034001743679163034,7.117995179976093
0.00034655623365300784,6.578702386284866
0.0003530950305143854,6.987974413199815
0.0003596338273757629,7.821945258628419
0.0003661726242371404,8.423178808530105
0.0003727114210985179,8.051851276759724
0.0003792502179598954,8.245238084555652
0.0003857890148212729,8.248702325582194
0.0003923278116826504,9.3589515007979
0.00039886660854402794,8.28712508099719
0.00040540540540540544,8.571400179730848
0.00041194420226678294,8.155700193375267
0.00041848299912816044,8.43556008466457
0.00042502179598953794,9.87966561442212
0.00043156059285091544,8.877555224455104
0.00043809938971229293,8.680027779777987
0.0004446381865736705,9.590920609661246
0.000451176983435048,9.531250949837373
0.0004577157802964255,8.719777233790195
0.000464254577157803,9.91765460317495
0.0004707933740191805,9.411846148949332
0.000477332170880558,9.567081884263928
0.0004838709677419355,10.169127896408337
0.000490409764603313,10.453347056738972
0.0004969485614646905,10.230783940589255
0.000503487358326068,10.889365545591057
0.0005100261551874455,10.602243008554385
0.0005165649520488231,10.467687744138342
0.0005231037489102006,10.774270460480805
0.0005296425457715781,11.118290556403199
0.0005361813426329556,11.151223615504843
0.0005427201394943331,11.051044140257838
0.0005492589363557106,11.345629223794099
0.0005557977332170881,11.81368065910703
0.0005623365300784656,11.51562176892113
0.0005688753269398431,10.93232011029733
0.0005754141238012206,11.009415920409108
0.0005819529206625981,12.615338004528814
0.0005884917175239756,13.171150026604726
0.0005950305143853531,12.606415002980285
0.0006015693112467306,13.697872123425268
0.0006081081081081082,12.183761976201367
0.0006146469049694857,12.76873530945095
0.0006211857018308632,12.893910215524755
0.0006277244986922407,12.737296162483938
0.0006342632955536182,12.959299253569302
0.0006408020924149957,13.38636908266815
0.0006473408892763732,12.393076294929687
0.0006538796861377507,14.093076701690013
0.0006604184829991282,13.943753002184158
0.0006669572798605057,13.716943882171812
0.0006734960767218832,14.615248546935193
0.0006800348735832607,14.240691397245248
0.0006865736704446382,14.818399234115326
0.0006931124673060157,14.24590547600282
0.0006996512641673933,13.495880702049062
0.0007061900610287708,15.307318498173847
0.0007127288578901483,15.654088568763914
0.0007192676547515258,14.963804860289496
0.0007258064516129033,15.79974079124071
0.0007323452484742808,15.266871335427686
0.0007388840453356583,15.792285659942971
0.0007454228421970358,15.64329561112797
0.0007519616390584133,16.235286222938136
0.0007585004359197908,15.822302357516655
0.0007650392327811683,16.959592735253846
0.0007715780296425458,15.742332274303404
0.0007781168265039233,16.492485305449357
0.0007846556233653008,17.106472123493507
0.0007911944202266784,16.03617807776326
0.0007977332170880559,17.128885356137097
0.0008042720139494334,16.806803146391065
0.0008108108108108109,17.005103487153576
0.0008173496076721884,17.156010533706194
0.0008238884045335659,17.25781656281528
0.0008304272013949434,16.72989434328487
0.0008369659982563209,17.33792158736434
0.0008435047951176984,16.992349982609547
0.0008500435919790759,17.805628735124028
0.0008565823888404534,18.2141410754082
0.0008631211857018309,18.177137380261915
0.0008696599825632084,18.327379502867878
0.0008761987794245859,18.21385603021528
0.0008827375762859634,17.92273780045067
0.000889276373147341,18.676104613518167
0.0008958151700087185,18.552297482828656
0.000902353966870096,18.830662198242212
0.0009088927637314735,19.500750723649222
0.000915431560592851,18.710670610351187
0.0009219703574542285,20.31867941741846
0.000928509154315606,19.660345642341717
0.0009350479511769835,19.83934862853654
0.000941586748038361,20.97753585763025
0.0009481255448997385,19.409798607765836
0.000954664341761116,19.648359268550898
0.0009612031386224935,20.872940360291775
0.000967741935483871,20.58773777146277
0.0009742807323452485,20.759797191405358
0.000980819529206626,19.913572455161688
0.0009873583260680036,20.96477661626134
0.000993897122929381,20.796262267244742
0.0010004359197907586,20.85443444781312
0.001006974716652136,21.723975595689915
0.0010135135135135136,20.524267966452335
0.001020052310374891,22.50131005038942
0.0010265911072362686,20.41567382292033
0.0010331299040976462,21.813313900066486
0.0010396687009590236,21.60419671695528
0.0010462074978204012,22.49494321532746
0.0010527462946817786,22.462594427174892
0.0010592850915431562,22.315349746160667
0.0010658238884045336,21.742347935607878
0.0010723626852659112,21.584635244722296
0.0010789014821272886,23.0892900080886
0.0010854402789886662,22.434390881802564
0.0010919790758500436,23.030638057502227
0.0010985178727114212,23.08760910141628
0.0011050566695727986,23.262073241511192
0.0011115954664341762,23.116016425925128
0.0011181342632955538,23.19502997819795
0.0011246730601569312,22.826263505873893
0.0011312118570183088,23.51116151365593
0.0011377506538796862,24.381196020340244
0.0011442894507410638,23.43081755044762
0.0011508282476024412,24.56708870360346
0.0011573670444638188,24.8018299585455
0.0011639058413251962,24.315094432223727
0.0011704446381865738,24.028543290787553
0.0011769834350479512,24.553645243937602
0.0011835222319093288,25.31205406184916
0.0011900610287707062,25.493833929636
0.0011965998256320838,24.508660858081676
0.0012031386224934612,25.674366294635163
0.0012096774193548388,25.281588201013594
0.0012162162162162164,24.62427050498215
0.0012227550130775938,24.9099972186048
0.0012292938099389714,26.068341663835348
0.0012358326068003488,25.690477747043218
0.0012423714036617264,25.755795524769464
0.0012489102005231038,26.053924500353812
0.0012554489973844814,26.468615092079315
