sample_id,crack_id,x_position_mm,y_position_mm,z_position_mm,crack_length_um,crack_width_nm,crack_orientation_deg,critical_load_N,critical_temperature_K,temperature_gradient_K_mm,stress_intensity_factor_MPa_sqrt_m,detection_method,grain_boundary_crack,pore_associated,measurement_date
SAMPLE_01,CRACK_001,2.45,2.53,0.05,12.5,350,45.2,125.3,1623.15,18.5,1.24,SEM,TRUE,FALSE,2025-02-15
SAMPLE_01,CRACK_002,2.48,2.51,0.08,8.7,280,38.7,125.3,1623.15,18.5,0.98,SEM,TRUE,FALSE,2025-02-15
SAMPLE_01,CRACK_003,2.52,2.49,0.12,15.3,420,52.3,125.3,1623.15,18.5,1.42,SEM,FALSE,TRUE,2025-02-15
SAMPLE_01,CRACK_004,7.48,2.52,0.06,28.4,650,61.8,98.7,1573.15,22.3,2.15,SEM,TRUE,TRUE,2025-02-15
SAMPLE_01,CRACK_005,7.51,2.48,0.11,34.2,780,68.4,98.7,1573.15,22.3,2.54,SEM,TRUE,TRUE,2025-02-15
SAMPLE_01,CRACK_006,7.52,2.47,0.15,41.8,920,72.6,98.7,1573.15,22.3,2.89,SEM,FALSE,TRUE,2025-02-15
SAMPLE_02,CRACK_007,2.47,2.51,0.07,10.2,310,42.1,132.8,1648.15,16.2,1.08,SEM,TRUE,FALSE,2025-02-16
SAMPLE_02,CRACK_008,2.51,2.50,0.10,13.8,380,48.5,132.8,1648.15,16.2,1.32,SEM,TRUE,FALSE,2025-02-16
SAMPLE_02,CRACK_009,7.49,2.51,0.08,31.5,720,64.2,105.4,1598.15,20.8,2.38,SEM,TRUE,TRUE,2025-02-16
SAMPLE_02,CRACK_010,7.50,2.49,0.13,38.6,850,70.1,105.4,1598.15,20.8,2.76,SEM,FALSE,TRUE,2025-02-16
SAMPLE_03,CRACK_011,5.02,5.01,0.09,9.5,295,40.3,148.2,1673.15,14.8,1.02,SEM,TRUE,FALSE,2025-02-16
SAMPLE_03,CRACK_012,5.01,4.99,0.14,14.7,395,51.7,148.2,1673.15,14.8,1.38,SEM,FALSE,TRUE,2025-02-16
SAMPLE_03,CRACK_013,4.98,5.02,0.18,18.3,480,56.9,148.2,1673.15,14.8,1.64,SEM,TRUE,TRUE,2025-02-16
SAMPLE_04,CRACK_014,2.46,2.52,0.06,11.8,340,44.6,118.9,1598.15,19.7,1.18,SEM,TRUE,FALSE,2025-02-17
SAMPLE_04,CRACK_015,7.51,2.48,0.09,30.2,695,63.5,92.3,1548.15,24.1,2.28,SEM,TRUE,TRUE,2025-02-17
SAMPLE_04,CRACK_016,7.49,2.50,0.14,37.4,825,69.8,92.3,1548.15,24.1,2.68,SEM,FALSE,TRUE,2025-02-17
SAMPLE_05,CRACK_017,2.49,2.50,0.08,12.1,355,46.8,128.5,1623.15,17.6,1.21,SEM,TRUE,FALSE,2025-02-17
SAMPLE_05,CRACK_018,2.51,2.48,0.11,14.9,410,50.2,128.5,1623.15,17.6,1.39,SEM,TRUE,TRUE,2025-02-17
SAMPLE_05,CRACK_019,5.00,5.00,0.12,16.2,435,53.4,142.7,1648.15,15.8,1.51,SEM,FALSE,TRUE,2025-02-17
