sample_id,observation_id,x_position_mm,y_position_mm,fracture_mode,grain_boundary_fraction_pct,transgranular_fraction_pct,pore_size_adjacent_um,grain_size_adjacent_um,surface_roughness_nm,hackle_marks,cleavage_planes,dimples_observed,secondary_cracks,imaging_voltage_kV,magnification,image_file
SAMPLE_01,OBS_001,2.45,2.53,intergranular,85,15,2.3,8.5,245,TRUE,TRUE,FALSE,TRUE,15,5000x,SEM_S01_001.tif
SAMPLE_01,OBS_002,2.48,2.51,intergranular,82,18,1.8,7.9,228,TRUE,TRUE,FALSE,TRUE,15,5000x,SEM_S01_002.tif
SAMPLE_01,OBS_003,2.52,2.49,mixed,45,55,5.7,9.2,312,FALSE,TRUE,FALSE,TRUE,15,5000x,SEM_S01_003.tif
SAMPLE_01,OBS_004,7.48,2.52,intergranular,78,22,8.4,12.3,378,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S01_004.tif
SAMPLE_01,OBS_005,7.51,2.48,intergranular,81,19,9.2,11.8,392,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S01_005.tif
SAMPLE_01,OBS_006,7.52,2.47,mixed,52,48,11.5,13.5,425,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S01_006.tif
SAMPLE_02,OBS_007,2.47,2.51,intergranular,87,13,2.1,8.2,238,TRUE,TRUE,FALSE,FALSE,15,5000x,SEM_S02_001.tif
SAMPLE_02,OBS_008,2.51,2.50,intergranular,83,17,2.5,8.7,252,TRUE,TRUE,FALSE,TRUE,15,5000x,SEM_S02_002.tif
SAMPLE_02,OBS_009,7.49,2.51,intergranular,76,24,9.8,12.7,405,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S02_003.tif
SAMPLE_02,OBS_010,7.50,2.49,mixed,48,52,10.6,13.2,438,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S02_004.tif
SAMPLE_03,OBS_011,5.02,5.01,intergranular,84,16,3.2,9.1,265,TRUE,TRUE,FALSE,FALSE,15,5000x,SEM_S03_001.tif
SAMPLE_03,OBS_012,5.01,4.99,mixed,58,42,4.8,10.3,298,FALSE,TRUE,FALSE,TRUE,15,5000x,SEM_S03_002.tif
SAMPLE_03,OBS_013,4.98,5.02,intergranular,73,27,5.5,11.2,325,TRUE,TRUE,FALSE,TRUE,15,4000x,SEM_S03_003.tif
SAMPLE_04,OBS_014,2.46,2.52,intergranular,86,14,2.2,8.4,241,TRUE,TRUE,FALSE,FALSE,15,5000x,SEM_S04_001.tif
SAMPLE_04,OBS_015,7.51,2.48,intergranular,79,21,9.5,12.5,389,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S04_002.tif
SAMPLE_04,OBS_016,7.49,2.50,mixed,50,50,10.8,13.1,418,TRUE,TRUE,FALSE,TRUE,15,3000x,SEM_S04_003.tif
SAMPLE_05,OBS_017,2.49,2.50,intergranular,85,15,2.4,8.6,248,TRUE,TRUE,FALSE,TRUE,15,5000x,SEM_S05_001.tif
SAMPLE_05,OBS_018,2.51,2.48,intergranular,81,19,3.1,9.3,271,TRUE,TRUE,FALSE,TRUE,15,5000x,SEM_S05_002.tif
SAMPLE_05,OBS_019,5.00,5.00,mixed,62,38,4.2,10.1,289,FALSE,TRUE,FALSE,TRUE,15,4000x,SEM_S05_003.tif
